ID,SMFMX,SMFMN,SFTMP,SMTMP,TIMP,SNOCOVMX,HRU_GBL_CANMX,HRU_GBL_CN2,HRU_GBL_ALPHA_BF,HRU_GBL_SLSUBBSN,HRU_GBL_ESCO,HRU_GBL_REVAPMN,HRU_GBL_GW_REVAP,HRU_GBL_RCHRG_DP,HRU_GBL_GW_DELAY,HRU_GBL_GWQMN,HRU_GBL_SLSOIL,HRU_GBL_EPCO,BSN_GBL_ALPHA_BNK,BSN_GBL_CH_K2,BSN_GBL_CH_N2,BSN_GBL_SNO_SUB,SOL_Haplic Luvisols2Bulk Density Moist,SOL_Haplic Luvisols2Ave. AW Incl. Rock Frag,SOL_Haplic Luvisols2Ksat. (est.),SOL_Dystric Podzoluvisols2Bulk Density Moist,SOL_Dystric Podzoluvisols2Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols2Ksat. (est.),SOL_Dystric Podzoluvisols3Bulk Density Moist,SOL_Dystric Podzoluvisols3Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols3Ksat. (est.),SOL_Dystric Podzoluvisols4Bulk Density Moist,SOL_Dystric Podzoluvisols4Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols4Ksat. (est.),SOL_Haplic PhaeozemsBulk Density Moist,SOL_Haplic PhaeozemsAve. AW Incl. Rock Frag,SOL_Haplic PhaeozemsKsat. (est.),R2,NSE,AvgRF,VarRF,AvgAbsRF,VarAbsRF,MAE,MSE,RMSE
0,18.491281477943463,2.721666013341115,-4.913924472160393,0.24144531583518503,0.045478711137304575,294.3695136197036,22.99415321789344,-0.021432984366207997,0.0006928472525626564,64.66927338660037,0.5532787962636576,427.0292678314927,0.05200399851758202,0.6733770538659365,325.0915758029144,1844.979119045828,7.037257150226784,0.2247667351152642,0.8995046459659984,89.02465711653814,0.016321544840750078,137.4084093069911,-0.5146516715574533,0.11747100381710218,0.5882379997598256,0.5792374471017655,0.38158486319764806,-0.2123005869367896,-0.5462086600310369,-0.40672437595092364,0.3497721072702492,0.21445801486555416,0.32417503855649565,0.5841070659886726,0.15630814158709416,-0.40020903022318854,0.20102612635049744,0.6860355723385981,0.659361589108406,0.02217261688279837,0.3840831505519542,0.44398364405005314,0.1874532993074214,77.65083333333334,16236.618705,127.42299127316075
1,14.778292561826845,1.8019404270346462,-0.49459031241273976,2.6305982424896097,0.65954775936663,200.75746010556605,31.78179923633646,-0.1619385836303531,0.3236562399295509,49.36884597894902,0.9909209962124096,395.1539210383422,0.09100816567615055,0.4866554148344458,376.5908604803094,2532.3247458500155,121.20116856375434,0.36605814872701864,0.7113902763663794,71.90181338068959,0.2083994938923929,38.824571195560154,0.3179834950391791,-0.5543630180525554,0.32147134801267774,0.30562212604211825,-0.5757571188402422,0.3604706751611617,-0.19329068010874073,-0.42605255244937645,0.2357158658602052,-0.026245717882607544,-0.45153823846364605,0.1830236854637226,0.43190769895006975,0.05603380590968432,-0.3406809484182922,0.36508740354938024,0.32378056933252564,0.2926573992213174,1.0670891583792048,0.7106576189754653,0.6477032602903132,119.59199999999994,32232.17554333333,179.53321571044543
2,8.56032973142263,2.7147092020244386,-1.302436657755079,3.7354523554595005,0.007022303132213838,321.44230968276787,71.92996277842465,0.07848633291136753,0.20840384036634466,128.3765669746825,0.34891079064890435,162.46412119927302,0.007718861160732317,0.5952849120729233,159.59643224304463,490.55677467660234,78.59343262739952,0.23186708896486055,0.43377521019207255,67.02115792953188,0.2540539017029512,136.5548142943991,-0.29449069044338205,-0.4593291369838603,-0.08609457115030539,-0.4533072733276411,-0.30351807654359253,0.33531249100411364,0.20448338770119745,0.05877913335145002,0.328046185289112,-0.11126750322077317,0.4171563674579043,-0.5894125829480337,0.4950406583426027,0.4994581172047424,-0.44897762348737597,0.8515926447222968,0.8381504390522847,0.022013970971357696,0.22677828677734932,0.3465213144944034,0.10718588029634776,58.11283333333333,7714.601538333332,87.83280445444818
3,16.313665136269968,2.533703152278446,-0.7520420015017235,1.9217296229512373,0.8328242074139797,38.83494103893132,30.56357469990288,0.12875932616799163,0.07133682265150473,135.97726625012777,0.07406536530078722,364.34315883178516,0.14781802485255188,0.9073801003068562,343.1114437836627,4062.7581101862916,101.3751251739088,0.934896286526607,0.30844591891747103,92.07672252439593,0.13507232386911713,128.78236182694727,0.18060200980396657,0.46502811879406514,0.24090264917166004,-0.5332352304083137,-0.03627196122035581,0.12051405203268672,0.11347982787104238,0.10166224591626039,-0.5193895880211311,0.24994850012087733,-0.19711436280258032,-0.4127904420563602,-0.3308976811593232,-0.45055760246006576,-0.27128749459200013,0.6649349685875815,0.6406918808601927,0.042995740477661346,0.6230369343153975,0.5268906583877849,0.34727180211830627,83.9528333333333,17126.515218333327,130.86831250663136
4,9.417897714637274,2.0554842327398806,-0.9303308552231284,1.9321747570997725,0.5298961531405634,276.1195480953762,80.69212741708486,0.14433750888409785,0.5143056239964209,77.93936659586241,0.8836742691479531,289.8546961420563,0.1071199033347383,0.09471072841428825,358.18049571564234,2050.6108154293124,41.68324084538953,0.8321919399161735,0.26146228437330243,119.44306746210992,0.23297041679399316,62.97416245528941,0.3678346259280252,-0.1952033759500103,0.4718856983549865,-0.5024514774153798,-0.14139176951587962,0.3804454789813826,-0.5275756502098474,0.36344764344702885,0.5864638816138451,-0.1749605192840747,-0.1280859032013552,-0.04036314999880808,0.2406007110575631,-0.17315109099680065,-0.22923855305682855,0.7372667462763595,0.7042035124717752,-0.2999469426276676,0.2552387591660733,0.5047862775016977,0.09039774160373801,84.41885,14099.216731616667,118.74012266970531
5,17.887930846463206,1.631710418113381,-0.8204388980910142,1.400920249703307,0.6685351737234771,143.46596025068348,38.973371520885195,-0.03571222434078791,0.0909771275559484,52.30611649268988,0.22315610597094185,406.2723128570312,0.016301371850194594,0.6182005216136243,128.4992448706701,460.16281756360684,31.991121701732002,0.08451481058499187,0.9166648226807119,39.969284931573924,0.07128606846749645,131.3763583377998,0.08639355544899907,0.4355966592413495,-0.2517686102319381,0.4116383576841426,-0.42297269248486236,0.520397806842409,0.5816860519618813,0.4774235208579506,0.5144879215333101,0.11171960796753277,-0.49940181182059507,-0.3373079865158906,0.048780529330513356,0.17100498878436698,-0.19057519624257607,0.5079877565487733,0.480303034531805,0.26414478716117384,1.3986873171320071,0.6977432051233998,0.981614205420555,105.95066666666662,24771.49141333334,157.38961659948646
6,6.049441209491916,0.6159040357310905,-2.9531022101407034,2.8181675371756274,0.5392489032942462,14.114295111770538,36.533005580523444,-0.017691543710450897,0.5862068363002693,127.85071258956806,0.06192180317107956,448.087496092874,0.08419283371532028,0.059383843440530285,395.39903282497994,1909.6576062367296,116.77480165586164,0.4945704854764815,0.6251357789223707,22.32615635235684,0.017303469538558266,101.86570517299859,-0.47631343754043537,0.07049674955883878,-0.501178314608737,-0.10287812471843794,-0.264247025019407,0.030408545934935916,0.5583163489036295,-0.21947731656183672,-0.39955395666237103,-0.09952070750991526,-0.20640083199980158,0.5720133771325392,0.38102423436925736,-0.49771062814807376,-0.15655787808601673,0.6586166231975475,0.5946841338838088,-0.26828851372250767,0.4336106348761921,0.5882685967756807,0.15952941951919597,98.74594999999998,19319.486478316663,138.99455557077286
7,10.550751255564872,3.5500700053055545,-0.06513309659437994,2.701701799031271,0.9278275043653085,123.67111586043889,16.924668406419077,-0.15146124054365595,0.005876424660068096,58.305493638673916,0.1437415327717008,376.04786158647255,0.025040539472963398,0.188520360053879,219.8252966361983,1137.6493601929824,16.911996853452468,0.18594800873043027,0.30749541976581796,75.29188495625843,0.22322256531464296,110.02753914012101,-0.07847359858950043,0.45402507962611993,0.5860546114825939,-0.109567587770809,0.2882436177695423,0.2599734609457822,-0.31003714248855696,-0.5689343991622203,-0.1726794215307313,-0.4432154288345239,-0.27544940307247223,0.035880605208311156,-0.01740584038566728,0.26567362570121966,0.41774174166468325,0.5307679078235495,0.5129963531267085,0.49824982577637233,1.0443918273416855,0.8026664536964971,0.6483712803381606,107.01216666666666,23213.155854999994,152.3586422064728
8,11.894863366828034,1.783312767865636,-3.0567913143405465,4.408211207462359,0.7203044328009739,141.19842018802953,59.3048829714643,-0.10586682697904842,0.6260200263858503,136.05682318628556,0.6459301613267865,267.65914290225123,0.08709366706908095,0.30094112133441214,41.96148425369638,4969.671787988179,11.82387769105724,0.46105893522325764,0.6812384534805664,118.55315645297634,0.09014489873586982,115.79380240636846,-0.31738546052552846,0.39143026893446675,-0.10577507224552318,-0.11934403057196658,-0.1980232627828033,0.38562948716904943,-0.012691559220424975,0.10761396867804174,0.000440110592845544,-0.06810360754121514,-0.3341208676051188,0.13740693412862337,0.28571813503957877,-0.08219557348248352,-0.17074812064349726,0.5776178431556508,0.4667802268923561,-0.27529868620765985,0.2756805979113717,0.4994444126387034,0.10202524322301597,106.47933333333332,25416.059566666667,159.4241498853504
9,17.253285560665148,4.715350020168891,-0.7478461103951544,0.16034317983779922,0.7237647606972093,274.1406354954514,40.930597693100786,-0.11859257100188458,0.9043891815613367,109.42771665835045,0.9933367742356817,60.34249375852791,0.05435843380081998,0.563059063030237,372.1375330433913,4266.517378172715,15.00895657058175,0.3732740110723265,0.6528095129092811,6.70626373446172,0.12556706701395265,25.495365341266254,-0.13022428031684663,0.39754063996533784,0.5610259535453496,-0.5815287413521486,-0.25664035630238763,-0.3247170472796143,0.014454557180947902,0.4488811201848276,-0.5367888274509436,-0.3435883294856544,0.35061042470666526,-0.22415055163776626,0.25060649072175645,-0.3289213624815269,0.1823853139893159,0.3839077181939153,0.3523530409716803,0.3829893476405796,1.926289517844783,0.7972935682605315,1.4372933242613297,119.16800000000002,30870.261230000004,175.69934897432034
