ID,495,Abs
Sim,Relative Faults,Abs Relative Faults
53.28,-0.22782608695652173,0.22782608695652173
43.12,-0.4326315789473685,0.4326315789473685
220.9,1.5686046511627907,1.5686046511627907
115.0,-0.5787545787545788,0.5787545787545788
227.6,-0.5052173913043478,0.5052173913043478
46.52,-0.8527848101265824,0.8527848101265824
48.33,-0.6941139240506329,0.6941139240506329
671.9,0.9307471264367816,0.9307471264367816
142.3,-0.1479041916167664,0.1479041916167664
25.59,-0.6344285714285713,0.6344285714285713
22.51,-0.6482812499999999,0.6482812499999999
17.45,-0.47121212121212125,0.47121212121212125
11.37,-0.5788888888888889,0.5788888888888889
8.602,-0.8244489795918366,0.8244489795918366
203.4,2.334426229508197,2.334426229508197
502.1,0.5496913580246914,0.5496913580246914
227.6,-0.17236363636363639,0.17236363636363639
347.3,-0.29979838709677414,0.29979838709677414
148.9,-0.6350490196078432,0.6350490196078432
305.3,-0.2799528301886792,0.2799528301886792
216.2,-0.09916666666666671,0.09916666666666671
110.0,-0.32926829268292684,0.32926829268292684
241.5,0.1391509433962264,0.1391509433962264
39.9,-0.32372881355932204,0.32372881355932204
31.53,-0.5796,0.5796
26.57,-0.5644262295081968,0.5644262295081968
194.4,0.8168224299065421,0.8168224299065421
772.3,0.874514563106796,0.874514563106796
385.5,-0.5327272727272727,0.5327272727272727
104.7,-0.5367256637168142,0.5367256637168142
842.2,-0.11719077568134167,0.11719077568134167
950.1,-0.15396260017809438,0.15396260017809438
112.5,-0.48863636363636365,0.48863636363636365
142.2,0.6928571428571427,0.6928571428571427
127.6,0.0545454545454545,0.0545454545454545
51.34,-0.012692307692307626,0.012692307692307626
39.74,-0.49696202531645567,0.49696202531645567
66.55,0.0733870967741935,0.0733870967741935
582.0,1.8115942028985508,1.8115942028985508
175.1,-0.47886904761904764,0.47886904761904764
301.8,-0.15698324022346366,0.15698324022346366
325.4,-0.2177884615384616,0.2177884615384616
72.91,-0.6592990654205607,0.6592990654205607
38.56,-0.540952380952381,0.540952380952381
83.84,0.4708771929824562,0.4708771929824562
20.74,-0.6011538461538461,0.6011538461538461
16.47,-0.48531250000000004,0.48531250000000004
12.78,-0.08714285714285719,0.08714285714285719
9.662,-0.8028163265306123,0.8028163265306123
9.105,-0.7882558139534883,0.7882558139534883
389.5,3.143617021276596,3.143617021276596
267.9,-0.14134615384615393,0.14134615384615393
150.2,-0.13678160919540236,0.13678160919540236
108.6,-0.31698113207547174,0.31698113207547174
214.8,0.10153846153846159,0.10153846153846159
432.6,0.09242424242424248,0.09242424242424248
54.68,-0.5761240310077519,0.5761240310077519
17.3,-0.7528571428571429,0.7528571428571429
25.03,-0.6617567567567567,0.6617567567567567
18.05,-0.71796875,0.71796875
