ID,151,Abs
Sim,Relative Faults,Abs Relative Faults
47.18,-0.31623188405797104,0.31623188405797104
22.5,-0.7039473684210527,0.7039473684210527
120.6,0.4023255813953488,0.4023255813953488
107.2,-0.6073260073260074,0.6073260073260074
206.3,-0.5515217391304348,0.5515217391304348
108.0,-0.6582278481012658,0.6582278481012658
61.63,-0.6099367088607596,0.6099367088607596
624.2,0.7936781609195404,0.7936781609195404
279.2,0.6718562874251496,0.6718562874251496
55.8,-0.2028571428571429,0.2028571428571429
17.96,-0.719375,0.719375
17.01,-0.4845454545454545,0.4845454545454545
14.12,-0.4770370370370371,0.4770370370370371
12.49,-0.7451020408163265,0.7451020408163265
119.5,0.9590163934426229,0.9590163934426229
393.1,0.21327160493827169,0.21327160493827169
296.6,0.07854545454545463,0.07854545454545463
355.5,-0.28326612903225806,0.28326612903225806
212.0,-0.4803921568627451,0.4803921568627451
305.0,-0.2806603773584906,0.2806603773584906
239.5,-0.0020833333333333333,0.0020833333333333333
108.1,-0.3408536585365854,0.3408536585365854
225.7,0.0646226415094339,0.0646226415094339
71.47,0.2113559322033898,0.2113559322033898
19.33,-0.7422666666666667,0.7422666666666667
16.42,-0.7308196721311475,0.7308196721311475
142.6,0.3327102803738317,0.3327102803738317
591.5,0.4356796116504854,0.4356796116504854
373.2,-0.5476363636363637,0.5476363636363637
151.0,-0.33185840707964603,0.33185840707964603
752.7,-0.21100628930817605,0.21100628930817605
943.0,-0.16028495102404275,0.16028495102404275
272.7,0.2395454545454545,0.2395454545454545
83.03,-0.011547619047619034,0.011547619047619034
117.5,-0.028925619834710745,0.028925619834710745
116.6,1.2423076923076921,1.2423076923076921
37.52,-0.5250632911392404,0.5250632911392404
24.62,-0.6029032258064515,0.6029032258064515
299.6,0.4473429951690822,0.4473429951690822
238.9,-0.2889880952380952,0.2889880952380952
249.1,-0.30418994413407824,0.30418994413407824
394.0,-0.052884615384615384,0.052884615384615384
180.8,-0.1551401869158878,0.1551401869158878
61.8,-0.26428571428571435,0.26428571428571435
115.2,1.0210526315789474,1.0210526315789474
31.84,-0.38769230769230767,0.38769230769230767
17.31,-0.45906250000000004,0.45906250000000004
15.91,0.13642857142857143,0.13642857142857143
14.97,-0.6944897959183673,0.6944897959183673
18.62,-0.5669767441860465,0.5669767441860465
217.2,1.3106382978723403,1.3106382978723403
341.5,0.09455128205128205,0.09455128205128205
165.1,-0.05114942528735635,0.05114942528735635
153.1,-0.037106918238993744,0.037106918238993744
222.2,0.13948717948717942,0.13948717948717942
512.5,0.29419191919191917,0.29419191919191917
115.8,-0.10232558139534886,0.10232558139534886
26.53,-0.621,0.621
14.43,-0.805,0.805
38.0,-0.40625,0.40625
