ID,369,Abs
Sim,Relative Faults,Abs Relative Faults
8.14,-0.8820289855072464,0.8820289855072464
7.202,-0.9052368421052632,0.9052368421052632
31.43,-0.6345348837209303,0.6345348837209303
184.8,-0.32307692307692304,0.32307692307692304
55.94,-0.8783913043478261,0.8783913043478261
25.48,-0.9193670886075949,0.9193670886075949
81.56,-0.4837974683544304,0.4837974683544304
446.4,0.2827586206896551,0.2827586206896551
146.9,-0.12035928143712571,0.12035928143712571
12.52,-0.8211428571428572,0.8211428571428572
11.45,-0.82109375,0.82109375
9.342,-0.7169090909090909,0.7169090909090909
5.377,-0.8008518518518519,0.8008518518518519
4.984,-0.8982857142857142,0.8982857142857142
50.75,-0.1680327868852459,0.1680327868852459
327.8,0.01172839506172843,0.01172839506172843
88.91,-0.6766909090909091,0.6766909090909091
173.9,-0.6493951612903226,0.6493951612903226
130.2,-0.6808823529411765,0.6808823529411765
186.9,-0.5591981132075472,0.5591981132075472
108.6,-0.5475,0.5475
38.56,-0.7648780487804878,0.7648780487804878
156.3,-0.26273584905660374,0.26273584905660374
10.25,-0.826271186440678,0.826271186440678
6.748,-0.9100266666666667,0.9100266666666667
6.279,-0.8970655737704919,0.8970655737704919
29.75,-0.7219626168224299,0.7219626168224299
583.9,0.41723300970873783,0.41723300970873783
156.5,-0.8103030303030303,0.8103030303030303
41.21,-0.8176548672566372,0.8176548672566372
513.4,-0.46184486373165623,0.46184486373165623
677.6,-0.3966162065894924,0.3966162065894924
57.08,-0.7405454545454546,0.7405454545454546
32.23,-0.6163095238095239,0.6163095238095239
78.74,-0.34925619834710747,0.34925619834710747
12.85,-0.7528846153846154,0.7528846153846154
8.03,-0.8983544303797468,0.8983544303797468
7.678,-0.8761612903225807,0.8761612903225807
348.3,0.682608695652174,0.682608695652174
101.8,-0.6970238095238095,0.6970238095238095
98.22,-0.7256424581005586,0.7256424581005586
211.2,-0.49230769230769234,0.49230769230769234
73.85,-0.6549065420560748,0.6549065420560748
26.35,-0.6863095238095238,0.6863095238095238
58.09,0.01912280701754392,0.01912280701754392
11.3,-0.7826923076923078,0.7826923076923078
6.702,-0.7905625000000001,0.7905625000000001
5.58,-0.6014285714285714,0.6014285714285714
5.007,-0.8978163265306123,0.8978163265306123
15.99,-0.6281395348837209,0.6281395348837209
205.6,1.1872340425531915,1.1872340425531915
166.6,-0.46602564102564104,0.46602564102564104
33.7,-0.8063218390804598,0.8063218390804598
53.73,-0.6620754716981133,0.6620754716981133
221.2,0.1343589743589743,0.1343589743589743
298.3,-0.2467171717171717,0.2467171717171717
38.83,-0.6989922480620155,0.6989922480620155
9.57,-0.8632857142857143,0.8632857142857143
17.61,-0.7620270270270271,0.7620270270270271
12.75,-0.80078125,0.80078125
