ID,437,Abs
Sim,Relative Faults,Abs Relative Faults
173.8,1.5188405797101452,1.5188405797101452
153.3,1.017105263157895,1.017105263157895
170.8,0.9860465116279071,0.9860465116279071
343.6,0.2586080586080587,0.2586080586080587
152.8,-0.6678260869565217,0.6678260869565217
118.3,-0.6256329113924051,0.6256329113924051
108.0,-0.31645569620253167,0.31645569620253167
450.4,0.29425287356321833,0.29425287356321833
231.9,0.388622754491018,0.388622754491018
131.8,0.882857142857143,0.882857142857143
113.8,0.778125,0.778125
97.11,1.9427272727272726,1.9427272727272726
80.64,1.9866666666666666,1.9866666666666666
68.43,0.3965306122448981,0.3965306122448981
86.2,0.4131147540983607,0.4131147540983607
523.2,0.6148148148148149,0.6148148148148149
160.3,-0.41709090909090907,0.41709090909090907
209.3,-0.5780241935483871,0.5780241935483871
163.0,-0.6004901960784313,0.6004901960784313
279.6,-0.340566037735849,0.340566037735849
228.2,-0.04916666666666671,0.04916666666666671
175.8,0.07195121951219519,0.07195121951219519
290.8,0.3716981132075472,0.3716981132075472
142.8,1.4203389830508477,1.4203389830508477
121.0,0.6133333333333333,0.6133333333333333
106.8,0.7508196721311475,0.7508196721311475
116.4,0.08785046728971968,0.08785046728971968
680.8,0.6524271844660193,0.6524271844660193
377.1,-0.5429090909090909,0.5429090909090909
172.1,-0.23849557522123896,0.23849557522123896
547.0,-0.42662473794549266,0.42662473794549266
814.2,-0.2749777382012466,0.2749777382012466
267.0,0.21363636363636362,0.21363636363636362
254.0,2.0238095238095237,2.0238095238095237
221.7,0.8322314049586776,0.8322314049586776
185.1,2.5596153846153844,2.5596153846153844
156.6,0.9822784810126581,0.9822784810126581
138.1,1.2274193548387096,1.2274193548387096
549.3,1.6536231884057968,1.6536231884057968
306.0,-0.08928571428571429,0.08928571428571429
184.0,-0.4860335195530726,0.4860335195530726
251.6,-0.39519230769230773,0.39519230769230773
157.5,-0.26401869158878505,0.26401869158878505
129.1,0.5369047619047619,0.5369047619047619
136.5,1.394736842105263,1.394736842105263
99.3,0.9096153846153846,0.9096153846153846
84.1,1.6281249999999998,1.6281249999999998
71.11,4.079285714285715,4.079285714285715
59.84,0.22122448979591844,0.22122448979591844
52.32,0.21674418604651163,0.21674418604651163
293.1,2.118085106382979,2.118085106382979
243.8,-0.21858974358974356,0.21858974358974356
85.71,-0.5074137931034484,0.5074137931034484
73.78,-0.5359748427672956,0.5359748427672956
135.4,-0.30564102564102563,0.30564102564102563
322.4,-0.18585858585858592,0.18585858585858592
124.1,-0.03798449612403105,0.03798449612403105
102.0,0.45714285714285713,0.45714285714285713
88.02,0.1894594594594594,0.1894594594594594
77.61,0.21265625,0.21265625
