ID,263,Abs
Sim,Relative Faults,Abs Relative Faults
143.9,1.0855072463768116,1.0855072463768116
148.2,0.9499999999999998,0.9499999999999998
150.6,0.7511627906976743,0.7511627906976743
151.5,-0.44505494505494503,0.44505494505494503
149.3,-0.6754347826086956,0.6754347826086956
146.1,-0.5376582278481012,0.5376582278481012
142.3,-0.09936708860759487,0.09936708860759487
157.8,-0.546551724137931,0.546551724137931
156.7,-0.061676646706586895,0.061676646706586895
148.1,1.1157142857142857,1.1157142857142857
141.0,1.203125,1.203125
135.2,3.0969696969696967,3.0969696969696967
130.0,3.814814814814815,3.814814814814815
125.4,1.5591836734693878,1.5591836734693878
130.7,1.142622950819672,1.142622950819672
137.8,-0.5746913580246913,0.5746913580246913
134.2,-0.512,0.512
133.5,-0.7308467741935484,0.7308467741935484
131.3,-0.6781862745098038,0.6781862745098038
134.4,-0.6830188679245284,0.6830188679245284
132.1,-0.44958333333333333,0.44958333333333333
127.7,-0.22134146341463412,0.22134146341463412
127.3,-0.39952830188679245,0.39952830188679245
123.0,1.0847457627118644,1.0847457627118644
118.6,0.5813333333333333,0.5813333333333333
119.3,0.9557377049180328,0.9557377049180328
118.1,0.1037383177570093,0.1037383177570093
144.9,-0.6483009708737865,0.6483009708737865
142.0,-0.8278787878787879,0.8278787878787879
137.4,-0.3920353982300885,0.3920353982300885
154.5,-0.8380503144654088,0.8380503144654088
173.2,-0.8457702582368655,0.8457702582368655
187.2,-0.14909090909090914,0.14909090909090914
180.9,1.1535714285714287,1.1535714285714287
179.4,0.4826446280991736,0.4826446280991736
178.0,2.423076923076923,2.423076923076923
174.3,1.2063291139240508,1.2063291139240508
177.1,1.8564516129032258,1.8564516129032258
178.8,-0.13623188405797096,0.13623188405797096
187.3,-0.4425595238095238,0.4425595238095238
182.2,-0.4910614525139665,0.4910614525139665
184.6,-0.55625,0.55625
180.3,-0.15747663551401864,0.15747663551401864
171.3,1.0392857142857144,1.0392857142857144
167.6,1.9403508771929823,1.9403508771929823
157.8,2.034615384615385,2.034615384615385
150.5,3.703125,3.703125
144.2,9.299999999999999,9.299999999999999
138.2,1.820408163265306,1.820408163265306
138.2,2.2139534883720926,2.2139534883720926
137.5,0.4627659574468085,0.4627659574468085
140.6,-0.5493589743589744,0.5493589743589744
130.9,-0.24770114942528731,0.24770114942528731
123.7,-0.22201257861635218,0.22201257861635218
121.2,-0.37846153846153846,0.37846153846153846
130.4,-0.6707070707070708,0.6707070707070708
121.5,-0.05813953488372093,0.05813953488372093
113.8,0.6257142857142857,0.6257142857142857
108.0,0.4594594594594595,0.4594594594594595
104.2,0.628125,0.628125
