ID,416,Abs
Sim,Relative Faults,Abs Relative Faults
42.59,-0.3827536231884057,0.3827536231884057
42.32,-0.4431578947368421,0.4431578947368421
226.5,1.6337209302325582,1.6337209302325582
98.41,-0.6395238095238095,0.6395238095238095
64.57,-0.8596304347826087,0.8596304347826087
37.86,-0.8801898734177215,0.8801898734177215
43.13,-0.7270253164556962,0.7270253164556962
402.7,0.15718390804597698,0.15718390804597698
74.64,-0.5530538922155689,0.5530538922155689
37.15,-0.4692857142857143,0.4692857142857143
37.49,-0.41421874999999997,0.41421874999999997
36.74,0.1133333333333334,0.1133333333333334
34.4,0.274074074074074,0.274074074074074
32.89,-0.32877551020408163,0.32877551020408163
343.9,4.637704918032787,4.637704918032787
253.8,-0.21666666666666662,0.21666666666666662
86.48,-0.6855272727272727,0.6855272727272727
118.2,-0.7616935483870968,0.7616935483870968
70.75,-0.8265931372549019,0.8265931372549019
171.6,-0.5952830188679246,0.5952830188679246
98.31,-0.590375,0.590375
52.47,-0.6800609756097561,0.6800609756097561
175.9,-0.1702830188679245,0.1702830188679245
39.61,-0.3286440677966102,0.3286440677966102
39.22,-0.4770666666666667,0.4770666666666667
40.12,-0.34229508196721314,0.34229508196721314
171.3,0.6009345794392524,0.6009345794392524
745.6,0.8097087378640777,0.8097087378640777
136.3,-0.8347878787878789,0.8347878787878789
46.29,-0.7951769911504425,0.7951769911504425
409.4,-0.5708595387840671,0.5708595387840671
622.0,-0.44612644701691895,0.44612644701691895
59.68,-0.7287272727272727,0.7287272727272727
85.46,0.017380952380952306,0.017380952380952306
120.8,-0.0016528925619834947,0.0016528925619834947
65.33,0.25634615384615383,0.25634615384615383
61.61,-0.22012658227848103,0.22012658227848103
69.06,0.11387096774193552,0.11387096774193552
631.1,2.048792270531401,2.048792270531401
87.35,-0.7400297619047619,0.7400297619047619
110.5,-0.6913407821229051,0.6913407821229051
155.8,-0.6254807692307692,0.6254807692307692
55.14,-0.7423364485981309,0.7423364485981309
45.88,-0.4538095238095238,0.4538095238095238
67.99,0.19280701754385957,0.19280701754385957
49.16,-0.054615384615384684,0.054615384615384684
49.63,0.5509375000000001,0.5509375000000001
48.57,2.4692857142857143,2.4692857142857143
46.07,-0.059795918367346934,0.059795918367346934
58.08,0.3506976744186046,0.3506976744186046
414.2,3.4063829787234043,3.4063829787234043
104.6,-0.6647435897435897,0.6647435897435897
46.2,-0.7344827586206897,0.7344827586206897
37.85,-0.7619496855345912,0.7619496855345912
96.8,-0.5035897435897436,0.5035897435897436
235.3,-0.4058080808080808,0.4058080808080808
40.94,-0.6826356589147287,0.6826356589147287
33.29,-0.5244285714285715,0.5244285714285715
39.19,-0.47040540540540543,0.47040540540540543
47.36,-0.26,0.26
