ID,27,Abs
Sim,Relative Faults,Abs Relative Faults
56.54,-0.18057971014492755,0.18057971014492755
57.32,-0.24578947368421053,0.24578947368421053
75.82,-0.1183720930232559,0.1183720930232559
184.9,-0.3227106227106227,0.3227106227106227
244.5,-0.46847826086956523,0.46847826086956523
80.36,-0.7456962025316455,0.7456962025316455
123.2,-0.220253164556962,0.220253164556962
683.1,0.9629310344827587,0.9629310344827587
191.9,0.14910179640718565,0.14910179640718565
43.01,-0.3855714285714286,0.3855714285714286
43.39,-0.32203125,0.32203125
42.07,0.27484848484848484,0.27484848484848484
35.3,0.3074074074074073,0.3074074074074073
32.52,-0.3363265306122448,0.3363265306122448
86.18,0.41278688524590174,0.41278688524590174
483.2,0.491358024691358,0.491358024691358
244.2,-0.11200000000000004,0.11200000000000004
375.0,-0.2439516129032258,0.2439516129032258
180.5,-0.5575980392156863,0.5575980392156863
323.1,-0.23797169811320748,0.23797169811320748
217.3,-0.09458333333333328,0.09458333333333328
101.2,-0.3829268292682927,0.3829268292682927
249.6,0.1773584905660377,0.1773584905660377
43.56,-0.26169491525423727,0.26169491525423727
41.08,-0.4522666666666667,0.4522666666666667
44.74,-0.2665573770491803,0.2665573770491803
78.81,-0.26345794392523364,0.26345794392523364
477.7,0.1594660194174757,0.1594660194174757
595.4,-0.27830303030303033,0.27830303030303033
93.99,-0.5841150442477876,0.5841150442477876
893.4,-0.06352201257861638,0.06352201257861638
939.0,-0.163846838824577,0.163846838824577
98.47,-0.552409090909091,0.552409090909091
125.0,0.4880952380952381,0.4880952380952381
199.3,0.647107438016529,0.647107438016529
102.7,0.9750000000000001,0.9750000000000001
62.79,-0.20518987341772152,0.20518987341772152
62.87,0.014032258064516087,0.014032258064516087
348.3,0.682608695652174,0.682608695652174
210.6,-0.3732142857142857,0.3732142857142857
332.5,-0.0712290502793296,0.0712290502793296
393.0,-0.055288461538461536,0.055288461538461536
115.8,-0.4588785046728972,0.4588785046728972
72.01,-0.14273809523809516,0.14273809523809516
131.1,1.2999999999999998,1.2999999999999998
47.34,-0.08961538461538456,0.08961538461538456
44.32,0.385,0.385
41.06,1.932857142857143,1.932857142857143
37.61,-0.23244897959183675,0.23244897959183675
52.23,0.2146511627906976,0.2146511627906976
229.6,1.4425531914893617,1.4425531914893617
315.1,0.009935897435897508,0.009935897435897508
161.8,-0.07011494252873557,0.07011494252873557
142.8,-0.10188679245283011,0.10188679245283011
284.6,0.4594871794871796,0.4594871794871796
444.8,0.12323232323232326,0.12323232323232326
68.91,-0.4658139534883721,0.4658139534883721
23.85,-0.6592857142857143,0.6592857142857143
49.39,-0.33256756756756756,0.33256756756756756
41.32,-0.354375,0.354375
