ID,463,Abs
Sim,Relative Faults,Abs Relative Faults
68.12,-0.01275362318840573,0.01275362318840573
62.01,-0.1840789473684211,0.1840789473684211
71.85,-0.1645348837209303,0.1645348837209303
306.0,0.12087912087912088,0.12087912087912088
237.2,-0.48434782608695653,0.48434782608695653
73.31,-0.7680063291139241,0.7680063291139241
112.4,-0.28860759493670884,0.28860759493670884
724.9,1.0830459770114942,1.0830459770114942
124.7,-0.25329341317365267,0.25329341317365267
34.16,-0.512,0.512
36.18,-0.4346875,0.4346875
32.96,-0.0012121212121211863,0.0012121212121211863
26.82,-0.006666666666666656,0.006666666666666656
22.41,-0.5426530612244898,0.5426530612244898
21.08,-0.6544262295081967,0.6544262295081967
645.5,0.9922839506172839,0.9922839506172839
229.5,-0.16545454545454547,0.16545454545454547
367.4,-0.25927419354838716,0.25927419354838716
169.9,-0.5835784313725491,0.5835784313725491
338.2,-0.20235849056603777,0.20235849056603777
216.7,-0.09708333333333338,0.09708333333333338
123.5,-0.24695121951219512,0.24695121951219512
224.7,0.059905660377358436,0.059905660377358436
53.07,-0.10050847457627118,0.10050847457627118
47.82,-0.3624,0.3624
43.53,-0.2863934426229508,0.2863934426229508
54.06,-0.4947663551401869,0.4947663551401869
584.2,0.4179611650485438,0.4179611650485438
682.0,-0.17333333333333334,0.17333333333333334
102.0,-0.5486725663716814,0.5486725663716814
938.7,-0.016037735849056555,0.016037735849056555
909.0,-0.19056099732858414,0.19056099732858414
104.1,-0.5268181818181819,0.5268181818181819
154.7,0.8416666666666666,0.8416666666666666
138.4,0.14380165289256203,0.14380165289256203
78.27,0.5051923076923076,0.5051923076923076
64.33,-0.1856962025316456,0.1856962025316456
57.15,-0.07822580645161292,0.07822580645161292
432.0,1.0869565217391304,1.0869565217391304
256.5,-0.23660714285714285,0.23660714285714285
351.8,-0.017318435754189912,0.017318435754189912
359.9,-0.13485576923076928,0.13485576923076928
88.74,-0.5853271028037383,0.5853271028037383
54.51,-0.3510714285714286,0.3510714285714286
108.8,0.9087719298245613,0.9087719298245613
35.93,-0.30903846153846154,0.30903846153846154
33.27,0.0396875000000001,0.0396875000000001
28.95,1.0678571428571428,1.0678571428571428
24.18,-0.5065306122448979,0.5065306122448979
20.74,-0.5176744186046512,0.5176744186046512
266.7,1.8372340425531914,1.8372340425531914
398.8,0.2782051282051282,0.2782051282051282
149.2,-0.14252873563218396,0.14252873563218396
131.5,-0.17295597484276728,0.17295597484276728
280.7,0.4394871794871794,0.4394871794871794
419.3,0.05883838383838387,0.05883838383838387
46.56,-0.6390697674418604,0.6390697674418604
18.4,-0.7371428571428572,0.7371428571428572
33.19,-0.5514864864864866,0.5514864864864866
20.88,-0.6737500000000001,0.6737500000000001
