ID,113,Abs
Sim,Relative Faults,Abs Relative Faults
18.07,-0.7381159420289855,0.7381159420289855
56.45,-0.2572368421052631,0.2572368421052631
77.55,-0.09825581395348841,0.09825581395348841
71.41,-0.7384249084249085,0.7384249084249085
223.8,-0.5134782608695652,0.5134782608695652
304.5,-0.03639240506329114,0.03639240506329114
516.8,2.2708860759493668,2.2708860759493668
1059.0,2.043103448275862,2.043103448275862
301.6,0.8059880239520959,0.8059880239520959
47.14,-0.32657142857142857,0.32657142857142857
109.3,0.7078125,0.7078125
24.47,-0.25848484848484854,0.25848484848484854
14.15,-0.4759259259259259,0.4759259259259259
13.3,-0.7285714285714286,0.7285714285714286
159.1,1.6081967213114754,1.6081967213114754
207.0,-0.3611111111111111,0.3611111111111111
278.0,0.01090909090909091,0.01090909090909091
630.5,0.2711693548387097,0.2711693548387097
617.8,0.5142156862745096,0.5142156862745096
661.2,0.5594339622641511,0.5594339622641511
402.2,0.6758333333333333,0.6758333333333333
172.8,0.05365853658536592,0.05365853658536592
211.2,-0.003773584905660431,0.003773584905660431
15.75,-0.7330508474576272,0.7330508474576272
15.25,-0.7966666666666666,0.7966666666666666
27.82,-0.5439344262295082,0.5439344262295082
147.4,0.37757009345794396,0.37757009345794396
326.8,-0.20679611650485435,0.20679611650485435
361.7,-0.5615757575757576,0.5615757575757576
291.1,0.28805309734513285,0.28805309734513285
1368.0,0.4339622641509434,0.4339622641509434
1195.0,0.06411398040961709,0.06411398040961709
189.5,-0.13863636363636364,0.13863636363636364
136.4,0.6238095238095239,0.6238095238095239
270.1,1.2322314049586778,1.2322314049586778
35.8,-0.3115384615384616,0.3115384615384616
19.88,-0.7483544303797469,0.7483544303797469
56.49,-0.08887096774193545,0.08887096774193545
215.6,0.041545893719806735,0.041545893719806735
85.66,-0.7450595238095238,0.7450595238095238
421.1,0.1762569832402235,0.1762569832402235
641.2,0.5413461538461539,0.5413461538461539
460.1,1.1500000000000001,1.1500000000000001
304.8,2.6285714285714286,2.6285714285714286
210.5,2.692982456140351,2.692982456140351
136.1,1.6173076923076921,1.6173076923076921
42.45,0.3265625000000001,0.3265625000000001
18.39,0.3135714285714286,0.3135714285714286
14.53,-0.703469387755102,0.703469387755102
65.12,0.5144186046511628,0.5144186046511628
218.6,1.3255319148936169,1.3255319148936169
210.0,-0.3269230769230769,0.3269230769230769
176.5,0.014367816091954023,0.014367816091954023
452.9,1.8484276729559748,1.8484276729559748
826.7,3.23948717948718,3.23948717948718
694.4,0.7535353535353535,0.7535353535353535
99.53,-0.22844961240310077,0.22844961240310077
129.4,0.8485714285714286,0.8485714285714286
107.2,0.4486486486486487,0.4486486486486487
33.19,-0.48140625000000004,0.48140625000000004
