ID,364,Abs
Sim,Relative Faults,Abs Relative Faults
48.83,-0.2923188405797102,0.2923188405797102
43.21,-0.43144736842105263,0.43144736842105263
37.8,-0.5604651162790698,0.5604651162790698
407.5,0.4926739926739927,0.4926739926739927
238.9,-0.4806521739130435,0.4806521739130435
43.36,-0.8627848101265823,0.8627848101265823
38.86,-0.7540506329113924,0.7540506329113924
655.9,0.8847701149425287,0.8847701149425287
162.9,-0.02455089820359278,0.02455089820359278
28.47,-0.5932857142857143,0.5932857142857143
27.15,-0.57578125,0.57578125
20.3,-0.38484848484848483,0.38484848484848483
15.84,-0.41333333333333333,0.41333333333333333
12.77,-0.7393877551020409,0.7393877551020409
12.82,-0.7898360655737705,0.7898360655737705
807.1,1.4910493827160494,1.4910493827160494
241.9,-0.12036363636363634,0.12036363636363634
342.9,-0.3086693548387097,0.3086693548387097
126.4,-0.6901960784313727,0.6901960784313727
322.9,-0.23844339622641514,0.23844339622641514
222.6,-0.07250000000000002,0.07250000000000002
113.4,-0.3085365853658536,0.3085365853658536
228.4,0.07735849056603776,0.07735849056603776
37.83,-0.3588135593220339,0.3588135593220339
33.65,-0.5513333333333333,0.5513333333333333
29.88,-0.5101639344262295,0.5101639344262295
42.11,-0.6064485981308412,0.6064485981308412
581.2,0.41067961165048555,0.41067961165048555
890.1,0.07890909090909094,0.07890909090909094
73.1,-0.6765486725663717,0.6765486725663717
870.5,-0.08752620545073375,0.08752620545073375
947.6,-0.1561887800534283,0.1561887800534283
85.79,-0.6100454545454544,0.6100454545454544
170.9,1.0345238095238096,1.0345238095238096
105.1,-0.131404958677686,0.131404958677686
52.43,0.008269230769230763,0.008269230769230763
45.17,-0.4282278481012658,0.4282278481012658
39.37,-0.36500000000000005,0.36500000000000005
163.6,-0.2096618357487923,0.2096618357487923
632.2,0.8815476190476191,0.8815476190476191
339.7,-0.05111731843575422,0.05111731843575422
302.1,-0.2737980769230769,0.2737980769230769
68.21,-0.6812616822429908,0.6812616822429908
38.76,-0.5385714285714286,0.5385714285714286
82.33,0.44438596491228066,0.44438596491228066
30.48,-0.41384615384615386,0.41384615384615386
25.74,-0.19562500000000005,0.19562500000000005
21.12,0.5085714285714287,0.5085714285714287
16.91,-0.6548979591836736,0.6548979591836736
13.96,-0.6753488372093023,0.6753488372093023
71.28,-0.24170212765957447,0.24170212765957447
717.8,1.3006410256410255,1.3006410256410255
156.5,-0.10057471264367816,0.10057471264367816
101.1,-0.36415094339622645,0.36415094339622645
182.4,-0.06461538461538459,0.06461538461538459
438.2,0.10656565656565653,0.10656565656565653
56.73,-0.560232558139535,0.560232558139535
16.89,-0.7587142857142857,0.7587142857142857
29.12,-0.6064864864864864,0.6064864864864864
17.01,-0.7342187499999999,0.7342187499999999
