ID,444,Abs
Sim,Relative Faults,Abs Relative Faults
30.86,-0.5527536231884058,0.5527536231884058
19.52,-0.7431578947368421,0.7431578947368421
58.2,-0.32325581395348835,0.32325581395348835
243.9,-0.10659340659340658,0.10659340659340658
143.1,-0.6889130434782608,0.6889130434782608
24.74,-0.9217088607594937,0.9217088607594937
17.78,-0.8874683544303797,0.8874683544303797
495.4,0.4235632183908045,0.4235632183908045
149.6,-0.1041916167664671,0.1041916167664671
17.68,-0.7474285714285714,0.7474285714285714
15.24,-0.761875,0.761875
13.11,-0.6027272727272728,0.6027272727272728
9.412,-0.6514074074074074,0.6514074074074074
8.231,-0.8320204081632653,0.8320204081632653
93.71,0.5362295081967212,0.5362295081967212
616.9,0.9040123456790122,0.9040123456790122
169.3,-0.3843636363636363,0.3843636363636363
228.8,-0.5387096774193548,0.5387096774193548
90.77,-0.7775245098039216,0.7775245098039216
234.1,-0.44787735849056604,0.44787735849056604
163.2,-0.32000000000000006,0.32000000000000006
61.05,-0.6277439024390244,0.6277439024390244
215.1,0.014622641509433935,0.014622641509433935
20.63,-0.6503389830508476,0.6503389830508476
13.56,-0.8191999999999999,0.8191999999999999
15.78,-0.741311475409836,0.741311475409836
52.86,-0.5059813084112149,0.5059813084112149
800.3,0.9424757281553396,0.9424757281553396
395.9,-0.5201212121212121,0.5201212121212121
42.46,-0.8121238938053097,0.8121238938053097
555.5,-0.41771488469601675,0.41771488469601675
849.5,-0.2435440783615316,0.2435440783615316
70.24,-0.6807272727272727,0.6807272727272727
98.52,0.17285714285714282,0.17285714285714282
132.1,0.0917355371900826,0.0917355371900826
59.18,0.13807692307692307,0.13807692307692307
19.08,-0.7584810126582279,0.7584810126582279
17.72,-0.7141935483870968,0.7141935483870968
421.2,1.0347826086956522,1.0347826086956522
244.1,-0.2735119047619048,0.2735119047619048
178.1,-0.502513966480447,0.502513966480447
219.1,-0.47331730769230773,0.47331730769230773
54.44,-0.7456074766355141,0.7456074766355141
15.03,-0.8210714285714286,0.8210714285714286
43.49,-0.2370175438596491,0.2370175438596491
12.37,-0.7621153846153846,0.7621153846153846
10.8,-0.6625,0.6625
9.512,-0.32057142857142856,0.32057142857142856
8.238,-0.8318775510204082,0.8318775510204082
17.52,-0.5925581395348837,0.5925581395348837
262.7,1.7946808510638297,1.7946808510638297
350.7,0.1240384615384615,0.1240384615384615
90.49,-0.4799425287356322,0.4799425287356322
53.7,-0.6622641509433962,0.6622641509433962
116.6,-0.4020512820512821,0.4020512820512821
361.4,-0.08737373737373744,0.08737373737373744
46.38,-0.6404651162790698,0.6404651162790698
9.322,-0.8668285714285714,0.8668285714285714
20.38,-0.7245945945945946,0.7245945945945946
26.22,-0.5903125,0.5903125
