ID,105,Abs
Sim,Relative Faults,Abs Relative Faults
5.903,-0.9144492753623189,0.9144492753623189
6.259,-0.9176447368421052,0.9176447368421052
29.21,-0.6603488372093023,0.6603488372093023
6.361,-0.9766996336996338,0.9766996336996338
9.655,-0.9790108695652174,0.9790108695652174
6.679,-0.978863924050633,0.978863924050633
6.817,-0.9568544303797468,0.9568544303797468
84.32,-0.7577011494252873,0.7577011494252873
9.088,-0.9455808383233534,0.9455808383233534
7.359,-0.8948714285714285,0.8948714285714285
7.509,-0.882671875,0.882671875
7.656,-0.768,0.768
7.803,-0.711,0.711
7.942,-0.8379183673469388,0.8379183673469388
74.87,0.22737704918032794,0.22737704918032794
22.5,-0.9305555555555556,0.9305555555555556
27.95,-0.8983636363636364,0.8983636363636364
30.29,-0.9389314516129031,0.9389314516129031
20.27,-0.9503186274509804,0.9503186274509804
49.64,-0.8829245283018868,0.8829245283018868
14.63,-0.9390416666666667,0.9390416666666667
16.64,-0.8985365853658538,0.8985365853658538
21.46,-0.8987735849056604,0.8987735849056604
9.891,-0.8323559322033899,0.8323559322033899
10.07,-0.8657333333333335,0.8657333333333335
10.62,-0.8259016393442623,0.8259016393442623
35.73,-0.6660747663551403,0.6660747663551403
97.09,-0.7643446601941747,0.7643446601941747
40.03,-0.9514787878787879,0.9514787878787879
16.56,-0.9267256637168142,0.9267256637168142
151.2,-0.8415094339622641,0.8415094339622641
135.0,-0.8797862867319679,0.8797862867319679
11.91,-0.9458636363636364,0.9458636363636364
29.23,-0.6520238095238095,0.6520238095238095
35.54,-0.7062809917355373,0.7062809917355373
12.67,-0.7563461538461538,0.7563461538461538
12.92,-0.8364556962025316,0.8364556962025316
22.06,-0.6441935483870967,0.6441935483870967
62.97,-0.6957971014492753,0.6957971014492753
18.61,-0.9446130952380952,0.9446130952380952
30.46,-0.9149162011173185,0.9149162011173185
40.03,-0.9037740384615385,0.9037740384615385
15.59,-0.9271495327102803,0.9271495327102803
14.68,-0.8252380952380951,0.8252380952380951
33.16,-0.41824561403508775,0.41824561403508775
15.18,-0.708076923076923,0.708076923076923
15.43,-0.5178125,0.5178125
15.67,0.11928571428571429,0.11928571428571429
15.9,-0.6755102040816326,0.6755102040816326
16.93,-0.6062790697674418,0.6062790697674418
82.4,-0.12340425531914888,0.12340425531914888
41.42,-0.8672435897435897,0.8672435897435897
26.71,-0.8464942528735632,0.8464942528735632
18.31,-0.8848427672955975,0.8848427672955975
27.56,-0.8586666666666667,0.8586666666666667
76.8,-0.806060606060606,0.806060606060606
21.23,-0.8354263565891472,0.8354263565891472
20.01,-0.7141428571428571,0.7141428571428571
20.08,-0.7286486486486486,0.7286486486486486
20.23,-0.6839062499999999,0.6839062499999999
