ID,490,Abs
Sim,Relative Faults,Abs Relative Faults
17.44,-0.7472463768115942,0.7472463768115942
14.46,-0.8097368421052632,0.8097368421052632
26.27,-0.6945348837209303,0.6945348837209303
209.3,-0.23333333333333328,0.23333333333333328
216.0,-0.5304347826086957,0.5304347826086957
175.0,-0.4462025316455696,0.4462025316455696
300.6,0.9025316455696204,0.9025316455696204
878.3,1.5238505747126436,1.5238505747126436
306.4,0.8347305389221555,0.8347305389221555
33.33,-0.5238571428571429,0.5238571428571429
49.88,-0.22062499999999996,0.22062499999999996
32.74,-0.007878787878787818,0.007878787878787818
10.1,-0.6259259259259259,0.6259259259259259
8.64,-0.8236734693877551,0.8236734693877551
26.78,-0.560983606557377,0.560983606557377
414.9,0.2805555555555555,0.2805555555555555
243.2,-0.11563636363636368,0.11563636363636368
509.4,0.02701612903225802,0.02701612903225802
434.4,0.06470588235294113,0.06470588235294113
485.8,0.1457547169811321,0.1457547169811321
276.1,0.15041666666666675,0.15041666666666675
106.3,-0.35182926829268296,0.35182926829268296
222.2,0.04811320754716976,0.04811320754716976
22.97,-0.6106779661016949,0.6106779661016949
9.589,-0.8721466666666667,0.8721466666666667
9.138,-0.8501967213114754,0.8501967213114754
23.13,-0.7838317757009347,0.7838317757009347
448.2,0.08786407766990288,0.08786407766990288
480.5,-0.4175757575757576,0.4175757575757576
171.2,-0.24247787610619473,0.24247787610619473
1043.0,0.09329140461215933,0.09329140461215933
1095.0,-0.024933214603739984,0.024933214603739984
156.1,-0.29045454545454547,0.29045454545454547
79.35,-0.055357142857142924,0.055357142857142924
146.3,0.2090909090909092,0.2090909090909092
30.94,-0.40499999999999997,0.40499999999999997
14.55,-0.8158227848101266,0.8158227848101266
13.64,-0.78,0.78
274.0,0.32367149758454106,0.32367149758454106
250.0,-0.25595238095238093,0.25595238095238093
322.1,-0.10027932960893848,0.10027932960893848
514.9,0.23774038461538455,0.23774038461538455
303.6,0.4186915887850468,0.4186915887850468
174.2,1.0738095238095238,1.0738095238095238
184.5,2.236842105263158,2.236842105263158
74.77,0.4378846153846153,0.4378846153846153
15.4,-0.51875,0.51875
13.56,-0.031428571428571396,0.031428571428571396
8.209,-0.8324693877551019,0.8324693877551019
7.239,-0.8316511627906977,0.8316511627906977
154.3,0.6414893617021278,0.6414893617021278
388.1,0.2439102564102565,0.2439102564102565
151.8,-0.12758620689655165,0.12758620689655165
291.6,0.8339622641509435,0.8339622641509435
631.2,2.2369230769230772,2.2369230769230772
601.0,0.5176767676767676,0.5176767676767676
98.73,-0.23465116279069764,0.23465116279069764
65.58,-0.06314285714285717,0.06314285714285717
45.75,-0.38175675675675674,0.38175675675675674
25.35,-0.60390625,0.60390625
