ID,131,Abs
Sim,Relative Faults,Abs Relative Faults
10.55,-0.8471014492753624,0.8471014492753624
16.28,-0.7857894736842105,0.7857894736842105
99.73,0.15965116279069771,0.15965116279069771
73.91,-0.7292673992673993,0.7292673992673993
218.7,-0.5245652173913044,0.5245652173913044
180.5,-0.4287974683544304,0.4287974683544304
374.7,1.3715189873417721,1.3715189873417721
912.8,1.6229885057471263,1.6229885057471263
259.3,0.5526946107784432,0.5526946107784432
16.8,-0.76,0.76
62.9,-0.017187500000000022,0.017187500000000022
19.08,-0.42181818181818187,0.42181818181818187
8.338,-0.6911851851851851,0.6911851851851851
7.87,-0.8393877551020409,0.8393877551020409
134.7,1.2081967213114753,1.2081967213114753
222.7,-0.31265432098765433,0.31265432098765433
268.4,-0.024000000000000084,0.024000000000000084
513.4,0.03508064516129027,0.03508064516129027
458.0,0.12254901960784313,0.12254901960784313
511.8,0.20707547169811324,0.20707547169811324
283.0,0.17916666666666667,0.17916666666666667
114.4,-0.3024390243902439,0.3024390243902439
225.2,0.06226415094339617,0.06226415094339617
9.735,-0.835,0.835
8.274,-0.88968,0.88968
8.951,-0.8532622950819672,0.8532622950819672
160.2,0.4971962616822429,0.4971962616822429
349.1,-0.1526699029126213,0.1526699029126213
359.9,-0.5637575757575758,0.5637575757575758
177.1,-0.21637168141592922,0.21637168141592922
1133.0,0.18763102725366876,0.18763102725366876
1082.0,-0.0365093499554764,0.0365093499554764
120.8,-0.4509090909090909,0.4509090909090909
77.84,-0.07333333333333329,0.07333333333333329
191.3,0.5809917355371902,0.5809917355371902
23.4,-0.55,0.55
11.57,-0.8535443037974685,0.8535443037974685
20.16,-0.6748387096774194,0.6748387096774194
286.9,0.3859903381642511,0.3859903381642511
107.8,-0.6791666666666666,0.6791666666666666
351.7,-0.017597765363128525,0.017597765363128525
530.1,0.27427884615384623,0.27427884615384623
312.9,0.46214953271028025,0.46214953271028025
190.5,1.2678571428571428,1.2678571428571428
170.1,1.9842105263157894,1.9842105263157894
76.01,0.46173076923076933,0.46173076923076933
12.9,-0.596875,0.596875
13.82,-0.012857142857142836,0.012857142857142836
8.284,-0.8309387755102041,0.8309387755102041
25.73,-0.40162790697674416,0.40162790697674416
219.6,1.3361702127659574,1.3361702127659574
246.4,-0.21025641025641023,0.21025641025641023
157.9,-0.09252873563218388,0.09252873563218388
307.7,0.9352201257861634,0.9352201257861634
691.7,2.5471794871794873,2.5471794871794873
566.5,0.4305555555555556,0.4305555555555556
91.92,-0.2874418604651163,0.2874418604651163
66.41,-0.05128571428571434,0.05128571428571434
77.11,0.04202702702702702,0.04202702702702702
24.87,-0.6114062499999999,0.6114062499999999
