ID,214,Abs
Sim,Relative Faults,Abs Relative Faults
46.56,-0.3252173913043478,0.3252173913043478
37.79,-0.5027631578947368,0.5027631578947368
155.3,0.8058139534883723,0.8058139534883723
243.6,-0.10769230769230771,0.10769230769230771
240.3,-0.4776086956521739,0.4776086956521739
138.0,-0.5632911392405063,0.5632911392405063
291.5,0.8449367088607594,0.8449367088607594
868.2,1.4948275862068967,1.4948275862068967
157.3,-0.05808383233532927,0.05808383233532927
31.03,-0.5567142857142857,0.5567142857142857
46.8,-0.26875000000000004,0.26875000000000004
21.52,-0.3478787878787879,0.3478787878787879
14.03,-0.4803703703703704,0.4803703703703704
10.77,-0.7802040816326531,0.7802040816326531
134.4,1.2032786885245903,1.2032786885245903
463.8,0.4314814814814815,0.4314814814814815
260.7,-0.05200000000000004,0.05200000000000004
471.3,-0.04979838709677417,0.04979838709677417
350.8,-0.14019607843137252,0.14019607843137252
417.5,-0.015330188679245283,0.015330188679245283
240.3,0.0012500000000000473,0.0012500000000000473
126.8,-0.22682926829268293,0.22682926829268293
219.9,0.03726415094339625,0.03726415094339625
40.85,-0.3076271186440678,0.3076271186440678
31.59,-0.5788,0.5788
25.64,-0.579672131147541,0.579672131147541
76.91,-0.2812149532710281,0.2812149532710281
783.6,0.9019417475728156,0.9019417475728156
431.2,-0.47733333333333333,0.47733333333333333
192.8,-0.1469026548672566,0.1469026548672566
1075.0,0.12683438155136267,0.12683438155136267
1054.0,-0.06144256455921639,0.06144256455921639
114.0,-0.4818181818181818,0.4818181818181818
122.0,0.4523809523809524,0.4523809523809524
139.4,0.15206611570247938,0.15206611570247938
51.77,-0.004423076923076863,0.004423076923076863
40.09,-0.4925316455696202,0.4925316455696202
32.3,-0.47903225806451616,0.47903225806451616
573.1,1.7685990338164252,1.7685990338164252
133.2,-0.6035714285714286,0.6035714285714286
385.2,0.07597765363128488,0.07597765363128488
475.7,0.14350961538461535,0.14350961538461535
183.5,-0.1425233644859813,0.1425233644859813
176.4,1.1,1.1
136.8,1.4000000000000001,1.4000000000000001
50.98,-0.019615384615384677,0.019615384615384677
19.87,-0.37906249999999997,0.37906249999999997
15.47,0.10500000000000005,0.10500000000000005
11.8,-0.7591836734693879,0.7591836734693879
9.419,-0.7809534883720931,0.7809534883720931
354.5,2.771276595744681,2.771276595744681
255.0,-0.18269230769230768,0.18269230769230768
159.8,-0.08160919540229879,0.08160919540229879
229.3,0.4421383647798743,0.4421383647798743
626.1,2.210769230769231,2.210769230769231
528.7,0.33510101010101023,0.33510101010101023
65.9,-0.4891472868217054,0.4891472868217054
41.66,-0.4048571428571429,0.4048571428571429
28.52,-0.6145945945945946,0.6145945945945946
16.43,-0.74328125,0.74328125
