ID,191,Abs
Sim,Relative Faults,Abs Relative Faults
157.7,1.2855072463768114,1.2855072463768114
154.0,1.0263157894736843,1.0263157894736843
194.3,1.2593023255813955,1.2593023255813955
222.3,-0.18571428571428567,0.18571428571428567
103.9,-0.7741304347826088,0.7741304347826088
66.51,-0.7895253164556962,0.7895253164556962
115.5,-0.2689873417721519,0.2689873417721519
448.0,0.28735632183908044,0.28735632183908044
116.5,-0.3023952095808383,0.3023952095808383
110.3,0.5757142857142856,0.5757142857142856
136.1,1.1265625,1.1265625
132.5,3.015151515151515,3.015151515151515
126.3,3.6777777777777776,3.6777777777777776
123.3,1.5163265306122449,1.5163265306122449
155.4,1.5475409836065575,1.5475409836065575
354.5,0.0941358024691358,0.0941358024691358
100.1,-0.636,0.636
156.8,-0.6838709677419355,0.6838709677419355
103.2,-0.7470588235294118,0.7470588235294118
188.9,-0.5544811320754717,0.5544811320754717
137.3,-0.4279166666666666,0.4279166666666666
131.3,-0.19939024390243895,0.19939024390243895
268.5,0.2665094339622642,0.2665094339622642
158.9,1.693220338983051,1.693220338983051
149.5,0.9933333333333333,0.9933333333333333
144.2,1.3639344262295081,1.3639344262295081
163.8,0.5308411214953273,0.5308411214953273
541.4,0.3140776699029126,0.3140776699029126
200.5,-0.756969696969697,0.756969696969697
71.39,-0.6841150442477877,0.6841150442477877
475.6,-0.5014675052410901,0.5014675052410901
660.5,-0.41184327693677647,0.41184327693677647
152.3,-0.3077272727272727,0.3077272727272727
189.9,1.2607142857142857,1.2607142857142857
207.7,0.7165289256198346,0.7165289256198346
199.5,2.8365384615384617,2.8365384615384617
184.6,1.3367088607594937,1.3367088607594937
181.5,1.9274193548387097,1.9274193548387097
504.1,1.435265700483092,1.435265700483092
154.7,-0.5395833333333334,0.5395833333333334
160.9,-0.5505586592178771,0.5505586592178771
205.6,-0.5057692307692307,0.5057692307692307
85.22,-0.6017757009345794,0.6017757009345794
63.05,-0.24940476190476193,0.24940476190476193
101.7,0.7842105263157895,0.7842105263157895
104.1,1.001923076923077,1.001923076923077
121.0,2.78125,2.78125
130.3,8.307142857142859,8.307142857142859
123.2,1.5142857142857142,1.5142857142857142
118.5,1.755813953488372,1.755813953488372
303.0,2.223404255319149,2.223404255319149
183.9,-0.41057692307692306,0.41057692307692306
56.97,-0.6725862068965517,0.6725862068965517
55.5,-0.6509433962264151,0.6509433962264151
217.9,0.11743589743589747,0.11743589743589747
248.7,-0.371969696969697,0.371969696969697
49.85,-0.6135658914728682,0.6135658914728682
61.21,-0.12557142857142856,0.12557142857142856
89.57,0.2104054054054053,0.2104054054054053
100.7,0.5734375,0.5734375
