ID,186,Abs
Sim,Relative Faults,Abs Relative Faults
82.48,0.19536231884057978,0.19536231884057978
82.37,0.08381578947368427,0.08381578947368427
185.6,1.158139534883721,1.158139534883721
192.9,-0.29340659340659336,0.29340659340659336
176.0,-0.6173913043478261,0.6173913043478261
81.77,-0.7412341772151899,0.7412341772151899
87.36,-0.44708860759493674,0.44708860759493674
570.7,0.6399425287356323,0.6399425287356323
172.8,0.03473053892215576,0.03473053892215576
72.51,0.03585714285714293,0.03585714285714293
73.91,0.15484374999999995,0.15484374999999995
70.06,1.123030303030303,1.123030303030303
66.16,1.4503703703703703,1.4503703703703703
63.21,0.29000000000000004,0.29000000000000004
220.2,2.6098360655737705,2.6098360655737705
459.3,0.4175925925925926,0.4175925925925926
193.5,-0.2963636363636364,0.2963636363636364
258.0,-0.4798387096774194,0.4798387096774194
138.2,-0.6612745098039216,0.6612745098039216
289.1,-0.3181603773584905,0.3181603773584905
197.6,-0.1766666666666667,0.1766666666666667
109.4,-0.33292682926829265,0.33292682926829265
264.9,0.24952830188679234,0.24952830188679234
75.51,0.27983050847457636,0.27983050847457636
74.95,-0.0006666666666666288,0.0006666666666666288
76.48,0.25377049180327876,0.25377049180327876
175.5,0.6401869158878505,0.6401869158878505
781.7,0.8973300970873788,0.8973300970873788
299.6,-0.6368484848484848,0.6368484848484848
94.42,-0.5822123893805309,0.5822123893805309
647.9,-0.3208595387840671,0.3208595387840671
836.6,-0.25503116651825464,0.25503116651825464
107.4,-0.5118181818181818,0.5118181818181818
152.7,0.8178571428571427,0.8178571428571427
162.4,0.34214876033057856,0.34214876033057856
102.2,0.9653846153846154,0.9653846153846154
99.65,0.2613924050632912,0.2613924050632912
103.1,0.6629032258064516,0.6629032258064516
633.7,2.0613526570048313,2.0613526570048313
183.6,-0.45357142857142857,0.45357142857142857
234.3,-0.3455307262569832,0.3455307262569832
289.8,-0.3033653846153846,0.3033653846153846
112.6,-0.4738317757009346,0.4738317757009346
89.44,0.06476190476190473,0.06476190476190473
123.3,1.163157894736842,1.163157894736842
80.85,0.5548076923076922,0.5548076923076922
77.68,1.4275000000000002,1.4275000000000002
74.07,4.2907142857142855,4.2907142857142855
70.17,0.43204081632653063,0.43204081632653063
83.94,0.9520930232558139,0.9520930232558139
416.4,3.429787234042553,3.429787234042553
221.9,-0.28878205128205126,0.28878205128205126
112.0,-0.3563218390804598,0.3563218390804598
87.52,-0.449559748427673,0.449559748427673
173.7,-0.10923076923076928,0.10923076923076928
374.3,-0.05479797979797977,0.05479797979797977
80.04,-0.3795348837209302,0.3795348837209302
51.82,-0.25971428571428573,0.25971428571428573
68.1,-0.0797297297297298,0.0797297297297298
53.34,-0.16656249999999995,0.16656249999999995
