ID,422,Abs
Sim,Relative Faults,Abs Relative Faults
109.3,0.5840579710144927,0.5840579710144927
245.5,2.2302631578947367,2.2302631578947367
168.0,0.9534883720930233,0.9534883720930233
94.03,-0.6555677655677655,0.6555677655677655
119.8,-0.7395652173913043,0.7395652173913043
87.76,-0.7222784810126582,0.7222784810126582
119.8,-0.2417721518987342,0.2417721518987342
551.7,0.585344827586207,0.585344827586207
154.0,-0.07784431137724551,0.07784431137724551
97.85,0.3978571428571428,0.3978571428571428
101.7,0.5890625,0.5890625
95.78,1.9024242424242424,1.9024242424242424
81.9,2.0333333333333337,2.0333333333333337
76.11,0.553265306122449,0.553265306122449
366.7,5.011475409836065,5.011475409836065
162.6,-0.4981481481481482,0.4981481481481482
143.6,-0.47781818181818186,0.47781818181818186
206.4,-0.5838709677419355,0.5838709677419355
165.7,-0.5938725490196078,0.5938725490196078
259.8,-0.3872641509433962,0.3872641509433962
185.1,-0.22875000000000004,0.22875000000000004
136.4,-0.16829268292682922,0.16829268292682922
232.8,0.09811320754716986,0.09811320754716986
114.3,0.9372881355932203,0.9372881355932203
116.9,0.5586666666666668,0.5586666666666668
126.9,1.0803278688524591,1.0803278688524591
589.4,4.508411214953271,4.508411214953271
254.9,-0.3813106796116505,0.3813106796116505
207.4,-0.7486060606060606,0.7486060606060606
118.7,-0.4747787610619469,0.4747787610619469
571.8,-0.4006289308176101,0.4006289308176101
777.1,-0.3080142475512021,0.3080142475512021
171.3,-0.22136363636363632,0.22136363636363632
159.3,0.8964285714285716,0.8964285714285716
173.8,0.43636363636363645,0.43636363636363645
144.7,1.7826923076923076,1.7826923076923076
122.2,0.5468354430379747,0.5468354430379747
475.3,6.666129032258064,6.666129032258064
311.7,0.5057971014492753,0.5057971014492753
122.2,-0.6363095238095239,0.6363095238095239
168.2,-0.5301675977653632,0.5301675977653632
281.9,-0.3223557692307693,0.3223557692307693
139.7,-0.34719626168224305,0.34719626168224305
99.37,0.18297619047619054,0.18297619047619054
126.6,1.2210526315789472,1.2210526315789472
90.75,0.7451923076923077,0.7451923076923077
87.74,1.7418749999999998,1.7418749999999998
83.46,4.961428571428571,4.961428571428571
78.07,0.5932653061224489,0.5932653061224489
103.6,1.4093023255813952,1.4093023255813952
387.5,3.122340425531915,3.122340425531915
136.4,-0.5628205128205128,0.5628205128205128
77.04,-0.5572413793103448,0.5572413793103448
72.01,-0.5471069182389937,0.5471069182389937
223.3,0.14512820512820518,0.14512820512820518
350.6,-0.1146464646464646,0.1146464646464646
95.08,-0.26294573643410857,0.26294573643410857
73.37,0.04814285714285721,0.04814285714285721
72.84,-0.01567567567567563,0.01567567567567563
92.75,0.44921875,0.44921875
