ID,168,Abs
Sim,Relative Faults,Abs Relative Faults
35.46,-0.4860869565217391,0.4860869565217391
81.63,0.074078947368421,0.074078947368421
171.2,0.9906976744186046,0.9906976744186046
57.36,-0.7898901098901099,0.7898901098901099
230.0,-0.5,0.5
54.43,-0.827753164556962,0.827753164556962
28.05,-0.8224683544303797,0.8224683544303797
639.3,0.8370689655172413,0.8370689655172413
183.4,0.09820359281437128,0.09820359281437128
24.58,-0.6488571428571429,0.6488571428571429
22.47,-0.64890625,0.64890625
21.71,-0.3421212121212121,0.3421212121212121
16.75,-0.37962962962962965,0.37962962962962965
15.7,-0.6795918367346938,0.6795918367346938
283.9,3.654098360655737,3.654098360655737
428.1,0.32129629629629636,0.32129629629629636
248.0,-0.09818181818181818,0.09818181818181818
339.8,-0.31491935483870964,0.31491935483870964
131.5,-0.6776960784313726,0.6776960784313726
301.7,-0.2884433962264151,0.2884433962264151
213.9,-0.10874999999999997,0.10874999999999997
84.84,-0.4826829268292683,0.4826829268292683
244.1,0.1514150943396226,0.1514150943396226
26.16,-0.5566101694915255,0.5566101694915255
20.29,-0.7294666666666667,0.7294666666666667
20.73,-0.6601639344262294,0.6601639344262294
442.6,3.1364485981308414,3.1364485981308414
511.2,0.24077669902912618,0.24077669902912618
368.9,-0.5528484848484849,0.5528484848484849
68.94,-0.6949557522123894,0.6949557522123894
779.9,-0.18249475890985328,0.18249475890985328
934.1,-0.16821015138023152,0.16821015138023152
92.94,-0.5775454545454546,0.5775454545454546
116.1,0.38214285714285706,0.38214285714285706
136.7,0.1297520661157024,0.1297520661157024
54.24,0.04307692307692312,0.04307692307692312
31.65,-0.5993670886075949,0.5993670886075949
91.27,0.47209677419354834,0.47209677419354834
532.5,1.5724637681159421,1.5724637681159421
133.4,-0.6029761904761904,0.6029761904761904
300.4,-0.1608938547486034,0.1608938547486034
325.9,-0.21658653846153852,0.21658653846153852
87.77,-0.5898598130841122,0.5898598130841122
40.48,-0.5180952380952382,0.5180952380952382
86.44,0.5164912280701754,0.5164912280701754
27.29,-0.4751923076923077,0.4751923076923077
25.61,-0.19968750000000002,0.19968750000000002
24.15,0.7249999999999999,0.7249999999999999
22.64,-0.5379591836734694,0.5379591836734694
34.59,-0.19558139534883712,0.19558139534883712
466.0,3.9574468085106385,3.9574468085106385
249.7,-0.19967948717948722,0.19967948717948722
161.6,-0.07126436781609198,0.07126436781609198
116.9,-0.2647798742138364,0.2647798742138364
190.6,-0.022564102564102594,0.022564102564102594
450.7,0.1381313131313131,0.1381313131313131
69.33,-0.4625581395348837,0.4625581395348837
16.45,-0.765,0.765
32.55,-0.5601351351351351,0.5601351351351351
35.16,-0.45062500000000005,0.45062500000000005
