ID,107,Abs
Sim,Relative Faults,Abs Relative Faults
26.86,-0.6107246376811595,0.6107246376811595
199.2,1.6210526315789473,1.6210526315789473
83.18,-0.03279069767441853,0.03279069767441853
72.57,-0.7341758241758242,0.7341758241758242
230.0,-0.5,0.5
44.83,-0.8581329113924051,0.8581329113924051
67.98,-0.569746835443038,0.569746835443038
753.1,1.164080459770115,1.164080459770115
108.9,-0.34790419161676644,0.34790419161676644
16.64,-0.7622857142857142,0.7622857142857142
19.87,-0.6895312499999999,0.6895312499999999
18.36,-0.44363636363636366,0.44363636363636366
11.97,-0.5566666666666666,0.5566666666666666
10.69,-0.7818367346938776,0.7818367346938776
412.5,5.762295081967213,5.762295081967213
276.2,-0.1475308641975309,0.1475308641975309
234.8,-0.14618181818181814,0.14618181818181814
371.1,-0.2518145161290322,0.2518145161290322
148.9,-0.6350490196078432,0.6350490196078432
340.0,-0.19811320754716982,0.19811320754716982
207.5,-0.13541666666666666,0.13541666666666666
95.46,-0.4179268292682927,0.4179268292682927
209.8,-0.010377358490565983,0.010377358490565983
20.05,-0.6601694915254238,0.6601694915254238
19.9,-0.7346666666666667,0.7346666666666667
28.55,-0.5319672131147541,0.5319672131147541
692.0,5.4672897196261685,5.4672897196261685
230.3,-0.44101941747572815,0.44101941747572815
380.2,-0.5391515151515152,0.5391515151515152
74.57,-0.6700442477876106,0.6700442477876106
920.4,-0.03522012578616355,0.03522012578616355
933.6,-0.16865538735529828,0.16865538735529828
59.7,-0.7286363636363636,0.7286363636363636
114.4,0.36190476190476195,0.36190476190476195
137.5,0.13636363636363635,0.13636363636363635
39.23,-0.24557692307692314,0.24557692307692314
28.81,-0.6353164556962025,0.6353164556962025
218.1,2.517741935483871,2.517741935483871
454.7,1.1966183574879226,1.1966183574879226
98.05,-0.7081845238095238,0.7081845238095238
335.8,-0.06201117318435751,0.06201117318435751
358.1,-0.13918269230769226,0.13918269230769226
73.87,-0.6548130841121496,0.6548130841121496
28.89,-0.6560714285714285,0.6560714285714285
99.05,0.737719298245614,0.737719298245614
18.21,-0.6498076923076923,0.6498076923076923
16.7,-0.478125,0.478125
15.1,0.07857142857142854,0.07857142857142854
13.45,-0.7255102040816326,0.7255102040816326
17.04,-0.6037209302325581,0.6037209302325581
518.7,4.518085106382979,4.518085106382979
216.0,-0.3076923076923077,0.3076923076923077
136.1,-0.21781609195402302,0.21781609195402302
109.0,-0.31446540880503143,0.31446540880503143
246.8,0.2656410256410257,0.2656410256410257
454.5,0.14772727272727273,0.14772727272727273
41.89,-0.6752713178294574,0.6752713178294574
6.876,-0.9017714285714286,0.9017714285714286
20.85,-0.7182432432432432,0.7182432432432432
16.79,-0.73765625,0.73765625
