ID,252,Abs
Sim,Relative Faults,Abs Relative Faults
44.89,-0.34942028985507245,0.34942028985507245
62.22,-0.18131578947368424,0.18131578947368424
286.8,2.334883720930233,2.334883720930233
101.3,-0.6289377289377289,0.6289377289377289
238.8,-0.48086956521739127,0.48086956521739127
75.24,-0.7618987341772152,0.7618987341772152
63.1,-0.600632911392405,0.600632911392405
700.8,1.0137931034482757,1.0137931034482757
165.0,-0.011976047904191617,0.011976047904191617
34.33,-0.5095714285714286,0.5095714285714286
23.85,-0.62734375,0.62734375
25.86,-0.21636363636363637,0.21636363636363637
19.21,-0.2885185185185185,0.2885185185185185
16.81,-0.6569387755102041,0.6569387755102041
283.1,3.6409836065573775,3.6409836065573775
393.0,0.21296296296296297,0.21296296296296297
269.6,-0.019636363636363553,0.019636363636363553
338.8,-0.3169354838709677,0.3169354838709677
165.3,-0.5948529411764706,0.5948529411764706
319.0,-0.24764150943396226,0.24764150943396226
219.3,-0.08624999999999995,0.08624999999999995
92.28,-0.4373170731707317,0.4373170731707317
236.0,0.11320754716981132,0.11320754716981132
44.76,-0.24135593220338986,0.24135593220338986
32.51,-0.5665333333333333,0.5665333333333333
32.43,-0.4683606557377049,0.4683606557377049
314.3,1.9373831775700936,1.9373831775700936
678.2,0.646116504854369,0.646116504854369
391.8,-0.525090909090909,0.525090909090909
97.55,-0.5683628318584071,0.5683628318584071
858.2,-0.10041928721174,0.10041928721174
940.3,-0.1626892252894034,0.1626892252894034
122.3,-0.4440909090909091,0.4440909090909091
115.7,0.37738095238095243,0.37738095238095243
103.0,-0.1487603305785124,0.1487603305785124
53.23,0.023653846153846095,0.023653846153846095
45.93,-0.41860759493670885,0.41860759493670885
102.7,0.6564516129032258,0.6564516129032258
595.7,1.877777777777778,1.877777777777778
169.5,-0.4955357142857143,0.4955357142857143
296.5,-0.1717877094972067,0.1717877094972067
370.6,-0.10913461538461533,0.10913461538461533
107.5,-0.4976635514018692,0.4976635514018692
49.15,-0.4148809523809524,0.4148809523809524
109.1,0.9140350877192982,0.9140350877192982
27.62,-0.4688461538461538,0.4688461538461538
23.81,-0.25593750000000004,0.25593750000000004
21.26,0.5185714285714287,0.5185714285714287
18.59,-0.6206122448979592,0.6206122448979592
16.8,-0.6093023255813953,0.6093023255813953
412.0,3.382978723404255,3.382978723404255
267.7,-0.1419871794871795,0.1419871794871795
154.4,-0.11264367816091951,0.11264367816091951
125.6,-0.21006289308176104,0.21006289308176104
218.0,0.11794871794871795,0.11794871794871795
466.1,0.17702020202020208,0.17702020202020208
71.99,-0.4419379844961241,0.4419379844961241
14.83,-0.7881428571428571,0.7881428571428571
16.19,-0.7812162162162163,0.7812162162162163
18.16,-0.71625,0.71625
