ID,238,Abs
Sim,Relative Faults,Abs Relative Faults
19.78,-0.7133333333333333,0.7133333333333333
32.12,-0.5773684210526316,0.5773684210526316
113.9,0.32441860465116285,0.32441860465116285
43.47,-0.8407692307692308,0.8407692307692308
83.29,-0.8189347826086956,0.8189347826086956
99.42,-0.685379746835443,0.685379746835443
225.3,0.42594936708860764,0.42594936708860764
674.9,0.939367816091954,0.939367816091954
179.4,0.07425149700598806,0.07425149700598806
22.77,-0.6747142857142858,0.6747142857142858
73.06,0.14156250000000004,0.14156250000000004
21.04,-0.3624242424242424,0.3624242424242424
15.23,-0.4359259259259259,0.4359259259259259
14.14,-0.7114285714285714,0.7114285714285714
174.6,1.862295081967213,1.862295081967213
130.6,-0.5969135802469135,0.5969135802469135
107.4,-0.6094545454545455,0.6094545454545455
306.2,-0.38266129032258067,0.38266129032258067
292.8,-0.2823529411764706,0.2823529411764706
373.0,-0.12028301886792453,0.12028301886792453
208.5,-0.13125,0.13125
78.62,-0.520609756097561,0.520609756097561
192.5,-0.09198113207547169,0.09198113207547169
17.91,-0.6964406779661018,0.6964406779661018
15.29,-0.7961333333333334,0.7961333333333334
18.11,-0.7031147540983607,0.7031147540983607
166.8,0.5588785046728973,0.5588785046728973
337.5,-0.1808252427184466,0.1808252427184466
179.5,-0.7824242424242425,0.7824242424242425
92.4,-0.5911504424778761,0.5911504424778761
772.4,-0.19035639412997907,0.19035639412997907
852.4,-0.24096170970614428,0.24096170970614428
84.12,-0.6176363636363637,0.6176363636363637
61.28,-0.2704761904761905,0.2704761904761905
190.4,0.5735537190082645,0.5735537190082645
39.26,-0.24500000000000005,0.24500000000000005
21.1,-0.7329113924050633,0.7329113924050633
38.38,-0.38096774193548383,0.38096774193548383
272.7,0.31739130434782603,0.31739130434782603
47.3,-0.8592261904761904,0.8592261904761904
169.4,-0.5268156424581005,0.5268156424581005
346.4,-0.16730769230769235,0.16730769230769235
199.9,-0.06588785046728969,0.06588785046728969
82.5,-0.017857142857142856,0.017857142857142856
85.05,0.4921052631578947,0.4921052631578947
39.52,-0.23999999999999994,0.23999999999999994
19.94,-0.37687499999999996,0.37687499999999996
18.6,0.3285714285714287,0.3285714285714287
14.49,-0.7042857142857143,0.7042857142857143
29.76,-0.307906976744186,0.307906976744186
249.6,1.65531914893617,1.65531914893617
84.5,-0.7291666666666666,0.7291666666666666
43.53,-0.7498275862068965,0.7498275862068965
115.4,-0.27421383647798736,0.27421383647798736
404.4,1.0738461538461537,1.0738461538461537
384.5,-0.02904040404040404,0.02904040404040404
43.82,-0.6603100775193799,0.6603100775193799
47.97,-0.3147142857142857,0.3147142857142857
50.63,-0.31581081081081075,0.31581081081081075
24.49,-0.6173437500000001,0.6173437500000001
