ID,321,Abs
Sim,Relative Faults,Abs Relative Faults
166.8,1.4173913043478263,1.4173913043478263
159.3,1.0960526315789476,1.0960526315789476
179.6,1.0883720930232557,1.0883720930232557
177.0,-0.3516483516483517,0.3516483516483517
161.5,-0.6489130434782608,0.6489130434782608
141.4,-0.5525316455696202,0.5525316455696202
141.3,-0.1056962025316455,0.1056962025316455
300.8,-0.13563218390804593,0.13563218390804593
375.1,1.246107784431138,1.246107784431138
258.8,2.6971428571428575,2.6971428571428575
186.9,1.9203125,1.9203125
142.8,3.3272727272727276,3.3272727272727276
122.1,3.522222222222222,3.522222222222222
102.7,1.0959183673469388,1.0959183673469388
98.62,0.6167213114754099,0.6167213114754099
159.7,-0.5070987654320988,0.5070987654320988
182.5,-0.33636363636363636,0.33636363636363636
195.4,-0.6060483870967742,0.6060483870967742
211.3,-0.48210784313725485,0.48210784313725485
258.9,-0.38938679245283025,0.38938679245283025
252.7,0.05291666666666662,0.05291666666666662
199.2,0.21463414634146336,0.21463414634146336
201.9,-0.04764150943396224,0.04764150943396224
174.8,1.9627118644067798,1.9627118644067798
145.5,0.94,0.94
130.1,1.1327868852459015,1.1327868852459015
183.8,0.7177570093457945,0.7177570093457945
290.9,-0.2939320388349515,0.2939320388349515
277.3,-0.663878787878788,0.663878787878788
219.5,-0.028761061946902654,0.028761061946902654
336.9,-0.6468553459119497,0.6468553459119497
545.2,-0.5145146927871772,0.5145146927871772
553.1,1.5140909090909092,1.5140909090909092
327.3,2.8964285714285714,2.8964285714285714
221.5,0.8305785123966942,0.8305785123966942
183.4,2.526923076923077,2.526923076923077
160.8,1.0354430379746837,1.0354430379746837
158.8,1.5612903225806454,1.5612903225806454
248.6,0.2009661835748792,0.2009661835748792
290.5,-0.13541666666666666,0.13541666666666666
231.7,-0.35279329608938553,0.35279329608938553
235.6,-0.43365384615384617,0.43365384615384617
251.0,0.17289719626168223,0.17289719626168223
210.3,1.5035714285714288,1.5035714285714288
198.0,2.473684210526316,2.473684210526316
145.7,1.8019230769230767,1.8019230769230767
119.5,2.734375,2.734375
99.74,6.124285714285714,6.124285714285714
86.41,0.763469387755102,0.763469387755102
79.54,0.8497674418604653,0.8497674418604653
97.78,0.04021276595744682,0.04021276595744682
169.9,-0.45544871794871794,0.45544871794871794
169.6,-0.025287356321839115,0.025287356321839115
132.0,-0.16981132075471697,0.16981132075471697
141.8,-0.2728205128205128,0.2728205128205128
280.0,-0.29292929292929293,0.29292929292929293
237.1,0.8379844961240309,0.8379844961240309
164.5,1.35,1.35
121.2,0.6378378378378379,0.6378378378378379
96.24,0.5037499999999999,0.5037499999999999
