ID,264,Abs
Sim,Relative Faults,Abs Relative Faults
136.9,0.9840579710144929,0.9840579710144929
116.3,0.5302631578947368,0.5302631578947368
279.4,2.2488372093023252,2.2488372093023252
121.1,-0.5564102564102564,0.5564102564102564
189.6,-0.5878260869565217,0.5878260869565217
78.99,-0.7500316455696202,0.7500316455696202
78.22,-0.5049367088607595,0.5049367088607595
591.9,0.7008620689655172,0.7008620689655172
186.4,0.11616766467065871,0.11616766467065871
78.97,0.12814285714285711,0.12814285714285711
72.83,0.13796874999999997,0.13796874999999997
61.84,0.873939393939394,0.873939393939394
47.55,0.761111111111111,0.761111111111111
37.07,-0.24346938775510205,0.24346938775510205
280.9,3.604918032786885,3.604918032786885
386.2,0.19197530864197526,0.19197530864197526
207.6,-0.2450909090909091,0.2450909090909091
286.6,-0.42217741935483866,0.42217741935483866
159.3,-0.6095588235294117,0.6095588235294117
322.5,-0.23938679245283018,0.23938679245283018
241.8,0.007500000000000047,0.007500000000000047
154.3,-0.05914634146341456,0.05914634146341456
305.4,0.44056603773584896,0.44056603773584896
110.4,0.8711864406779662,0.8711864406779662
93.55,0.2473333333333333,0.2473333333333333
82.44,0.3514754098360655,0.3514754098360655
231.1,1.1598130841121495,1.1598130841121495
756.0,0.8349514563106796,0.8349514563106796
328.6,-0.6016969696969696,0.6016969696969696
129.5,-0.4269911504424779,0.4269911504424779
742.9,-0.22127882599580714,0.22127882599580714
909.3,-0.19029385574354413,0.19029385574354413
194.7,-0.11500000000000005,0.11500000000000005
226.7,1.6988095238095238,1.6988095238095238
270.3,1.2338842975206612,1.2338842975206612
160.7,2.090384615384615,2.090384615384615
110.7,0.40126582278481016,0.40126582278481016
111.9,0.8048387096774194,0.8048387096774194
542.5,1.6207729468599035,1.6207729468599035
168.6,-0.4982142857142857,0.4982142857142857
240.8,-0.32737430167597764,0.32737430167597764
298.5,-0.2824519230769231,0.2824519230769231
118.7,-0.44532710280373833,0.44532710280373833
85.91,0.022738095238095196,0.022738095238095196
114.9,1.0157894736842106,1.0157894736842106
63.99,0.23057692307692312,0.23057692307692312
52.87,0.6521874999999999,0.6521874999999999
41.86,1.99,1.99
32.15,-0.3438775510204082,0.3438775510204082
35.31,-0.17883720930232552,0.17883720930232552
375.9,2.9989361702127657,2.9989361702127657
231.5,-0.25801282051282054,0.25801282051282054
116.0,-0.3333333333333333,0.3333333333333333
93.28,-0.41333333333333333,0.41333333333333333
164.3,-0.15743589743589737,0.15743589743589737
405.9,0.024999999999999942,0.024999999999999942
101.2,-0.21550387596899223,0.21550387596899223
70.31,0.004428571428571461,0.004428571428571461
77.37,0.0455405405405406,0.0455405405405406
72.96,0.1399999999999999,0.1399999999999999
