ID,229,Abs
Sim,Relative Faults,Abs Relative Faults
43.17,-0.3743478260869565,0.3743478260869565
32.58,-0.5713157894736842,0.5713157894736842
41.43,-0.5182558139534884,0.5182558139534884
141.5,-0.4816849816849817,0.4816849816849817
208.0,-0.5478260869565217,0.5478260869565217
179.0,-0.43354430379746833,0.43354430379746833
189.8,0.2012658227848102,0.2012658227848102
700.7,1.0135057471264368,1.0135057471264368
473.9,1.8377245508982034,1.8377245508982034
120.8,0.7257142857142856,0.7257142857142856
47.22,-0.2621875,0.2621875
49.11,0.48818181818181816,0.48818181818181816
32.66,0.2096296296296295,0.2096296296296295
26.53,-0.4585714285714286,0.4585714285714286
53.72,-0.11934426229508198,0.11934426229508198
259.6,-0.19876543209876535,0.19876543209876535
338.1,0.22945454545454555,0.22945454545454555
400.4,-0.192741935483871,0.192741935483871
405.4,-0.0063725490196078986,0.0063725490196078986
411.6,-0.02924528301886787,0.02924528301886787
290.6,0.21083333333333343,0.21083333333333343
145.1,-0.11524390243902442,0.11524390243902442
211.1,-0.004245283018867951,0.004245283018867951
113.5,0.923728813559322,0.923728813559322
36.65,-0.5113333333333333,0.5113333333333333
27.45,-0.5499999999999999,0.5499999999999999
42.16,-0.605981308411215,0.605981308411215
296.7,-0.27985436893203886,0.27985436893203886
484.3,-0.41296969696969693,0.41296969696969693
235.6,0.04247787610619466,0.04247787610619466
693.9,-0.2726415094339623,0.2726415094339623
1035.0,-0.07836153161175423,0.07836153161175423
488.0,1.2181818181818183,1.2181818181818183
111.7,0.3297619047619048,0.3297619047619048
144.5,0.19421487603305784,0.19421487603305784
163.8,2.1500000000000004,2.1500000000000004
64.4,-0.1848101265822784,0.1848101265822784
40.4,-0.34838709677419355,0.34838709677419355
111.9,-0.45942028985507244,0.45942028985507244
296.5,-0.11755952380952381,0.11755952380952381
245.1,-0.3153631284916201,0.3153631284916201
471.7,0.13389423076923074,0.13389423076923074
329.4,0.539252336448598,0.539252336448598
170.6,1.0309523809523808,1.0309523809523808
222.7,2.907017543859649,2.907017543859649
97.18,0.8688461538461539,0.8688461538461539
43.7,0.3656250000000001,0.3656250000000001
31.67,1.2621428571428572,1.2621428571428572
29.44,-0.3991836734693877,0.3991836734693877
31.99,-0.25604651162790704,0.25604651162790704
78.09,-0.16925531914893613,0.16925531914893613
367.6,0.17820512820512827,0.17820512820512827
192.2,0.10459770114942522,0.10459770114942522
222.9,0.4018867924528302,0.4018867924528302
453.7,1.3266666666666667,1.3266666666666667
657.3,0.6598484848484847,0.6598484848484847
218.0,0.689922480620155,0.689922480620155
76.59,0.0941428571428572,0.0941428571428572
49.86,-0.3262162162162162,0.3262162162162162
68.82,0.0753124999999999,0.0753124999999999
