ID,442,Abs
Sim,Relative Faults,Abs Relative Faults
125.6,0.8202898550724637,0.8202898550724637
248.0,2.263157894736842,2.263157894736842
190.5,1.2151162790697674,1.2151162790697674
108.8,-0.6014652014652014,0.6014652014652014
155.5,-0.6619565217391304,0.6619565217391304
91.69,-0.7098417721518987,0.7098417721518987
88.08,-0.44253164556962027,0.44253164556962027
521.3,0.49798850574712633,0.49798850574712633
154.4,-0.07544910179640715,0.07544910179640715
85.99,0.22842857142857134,0.22842857142857134
81.36,0.27125,0.27125
75.39,1.2845454545454547,1.2845454545454547
63.97,1.3692592592592592,1.3692592592592592
57.17,0.16673469387755105,0.16673469387755105
506.6,7.304918032786886,7.304918032786886
175.3,-0.4589506172839506,0.4589506172839506
162.4,-0.40945454545454546,0.40945454545454546
204.4,-0.5879032258064517,0.5879032258064517
127.7,-0.6870098039215686,0.6870098039215686
270.4,-0.36226415094339626,0.36226415094339626
193.7,-0.1929166666666667,0.1929166666666667
131.5,-0.19817073170731708,0.19817073170731708
256.6,0.21037735849056616,0.21037735849056616
102.8,0.7423728813559322,0.7423728813559322
98.21,0.30946666666666656,0.30946666666666656
112.3,0.840983606557377,0.840983606557377
743.0,5.94392523364486,5.94392523364486
240.2,-0.41699029126213594,0.41699029126213594
250.4,-0.6964848484848485,0.6964848484848485
109.8,-0.5141592920353982,0.5141592920353982
576.3,-0.3959119496855346,0.3959119496855346
797.1,-0.2902048085485307,0.2902048085485307
156.4,-0.28909090909090907,0.28909090909090907
191.0,1.2738095238095237,1.2738095238095237
260.7,1.1545454545454545,1.1545454545454545
144.4,1.776923076923077,1.776923076923077
122.0,0.5443037974683544,0.5443037974683544
357.2,4.761290322580645,4.761290322580645
422.2,1.0396135265700484,1.0396135265700484
126.3,-0.6241071428571429,0.6241071428571429
199.7,-0.4421787709497207,0.4421787709497207
247.6,-0.4048076923076923,0.4048076923076923
110.3,-0.4845794392523365,0.4845794392523365
90.51,0.07750000000000005,0.07750000000000005
112.2,0.968421052631579,0.968421052631579
76.76,0.47615384615384626,0.47615384615384626
69.17,1.1615625,1.1615625
61.81,3.415,3.415
54.69,0.11612244897959179,0.11612244897959179
78.87,0.834186046511628,0.834186046511628
483.1,4.13936170212766,4.13936170212766
123.8,-0.6032051282051282,0.6032051282051282
75.21,-0.5677586206896552,0.5677586206896552
56.24,-0.6462893081761005,0.6462893081761005
125.5,-0.3564102564102564,0.3564102564102564
323.9,-0.18207070707070713,0.18207070707070713
72.97,-0.4343410852713178,0.4343410852713178
52.31,-0.25271428571428567,0.25271428571428567
59.69,-0.1933783783783784,0.1933783783783784
67.18,0.04968750000000011,0.04968750000000011
