ID,244,Abs
Sim,Relative Faults,Abs Relative Faults
72.28,0.047536231884057985,0.047536231884057985
103.9,0.3671052631578948,0.3671052631578948
292.1,2.396511627906977,2.396511627906977
107.0,-0.608058608058608,0.608058608058608
168.2,-0.6343478260869565,0.6343478260869565
59.69,-0.8111075949367089,0.8111075949367089
69.67,-0.5590506329113923,0.5590506329113923
595.5,0.7112068965517241,0.7112068965517241
151.7,-0.09161676646706593,0.09161676646706593
51.13,-0.2695714285714285,0.2695714285714285
51.75,-0.19140625,0.19140625
47.32,0.43393939393939396,0.43393939393939396
42.44,0.5718518518518517,0.5718518518518517
38.28,-0.21877551020408162,0.21877551020408162
378.4,5.203278688524589,5.203278688524589
329.4,0.016666666666666597,0.016666666666666597
172.1,-0.3741818181818182,0.3741818181818182
270.2,-0.455241935483871,0.455241935483871
133.6,-0.6725490196078431,0.6725490196078431
288.2,-0.32028301886792454,0.32028301886792454
192.7,-0.1970833333333334,0.1970833333333334
109.4,-0.33292682926829265,0.33292682926829265
207.5,-0.02122641509433962,0.02122641509433962
55.62,-0.05728813559322038,0.05728813559322038
53.55,-0.28600000000000003,0.28600000000000003
52.17,-0.1447540983606557,0.1447540983606557
383.8,2.586915887850467,2.586915887850467
697.5,0.6929611650485437,0.6929611650485437
270.3,-0.6723636363636364,0.6723636363636364
70.7,-0.6871681415929204,0.6871681415929204
704.1,-0.2619496855345912,0.2619496855345912
819.5,-0.27025823686553874,0.27025823686553874
92.38,-0.5800909090909091,0.5800909090909091
138.4,0.6476190476190476,0.6476190476190476
111.4,-0.07933884297520656,0.07933884297520656
74.19,0.4267307692307692,0.4267307692307692
70.04,-0.11341772151898727,0.11341772151898727
120.7,0.9467741935483871,0.9467741935483871
680.6,2.28792270531401,2.28792270531401
108.2,-0.6779761904761905,0.6779761904761905
241.6,-0.32513966480446926,0.32513966480446926
270.8,-0.3490384615384615,0.3490384615384615
84.34,-0.6058878504672897,0.6058878504672897
54.76,-0.3480952380952381,0.3480952380952381
101.8,0.7859649122807018,0.7859649122807018
47.86,-0.07961538461538463,0.07961538461538463
43.64,0.36375,0.36375
39.42,1.8157142857142858,1.8157142857142858
35.01,-0.2855102040816327,0.2855102040816327
32.07,-0.2541860465116279,0.2541860465116279
516.1,4.490425531914894,4.490425531914894
154.5,-0.5048076923076923,0.5048076923076923
95.44,-0.4514942528735632,0.4514942528735632
82.46,-0.48138364779874215,0.48138364779874215
177.3,-0.09076923076923071,0.09076923076923071
369.9,-0.06590909090909097,0.06590909090909097
64.07,-0.5033333333333334,0.5033333333333334
34.68,-0.5045714285714286,0.5045714285714286
45.15,-0.3898648648648649,0.3898648648648649
36.1,-0.4359375,0.4359375
