ID,96,Abs
Sim,Relative Faults,Abs Relative Faults
93.72,0.35826086956521735,0.35826086956521735
188.4,1.4789473684210528,1.4789473684210528
239.2,1.7813953488372092,1.7813953488372092
95.22,-0.6512087912087912,0.6512087912087912
172.9,-0.6241304347826088,0.6241304347826088
92.42,-0.7075316455696202,0.7075316455696202
104.7,-0.3373417721518987,0.3373417721518987
550.9,0.5830459770114942,0.5830459770114942
225.8,0.3520958083832336,0.3520958083832336
77.92,0.11314285714285717,0.11314285714285717
73.19,0.14359374999999996,0.14359374999999996
69.4,1.1030303030303032,1.1030303030303032
60.16,1.228148148148148,1.228148148148148
55.44,0.1314285714285714,0.1314285714285714
253.2,3.1508196721311474,3.1508196721311474
383.5,0.18364197530864199,0.18364197530864199
189.1,-0.3123636363636364,0.3123636363636364
275.5,-0.44455645161290325,0.44455645161290325
165.1,-0.595343137254902,0.595343137254902
293.4,-0.3080188679245284,0.3080188679245284
213.1,-0.11208333333333335,0.11208333333333335
120.3,-0.26646341463414636,0.26646341463414636
252.7,0.19198113207547166,0.19198113207547166
84.37,0.4300000000000001,0.4300000000000001
78.03,0.04040000000000001,0.04040000000000001
77.28,0.26688524590163937,0.26688524590163937
643.8,5.016822429906542,5.016822429906542
356.3,-0.13519417475728152,0.13519417475728152
277.5,-0.6636363636363637,0.6636363636363637
106.1,-0.5305309734513275,0.5305309734513275
626.0,-0.3438155136268344,0.3438155136268344
901.1,-0.19759572573463935,0.19759572573463935
149.6,-0.32,0.32
155.6,0.8523809523809524,0.8523809523809524
148.8,0.22975206611570256,0.22975206611570256
112.6,1.1653846153846152,1.1653846153846152
100.2,0.2683544303797469,0.2683544303797469
172.2,1.7774193548387094,1.7774193548387094
615.9,1.9753623188405796,1.9753623188405796
136.5,-0.59375,0.59375
220.3,-0.38463687150837983,0.38463687150837983
319.9,-0.23100961538461545,0.23100961538461545
125.9,-0.4116822429906542,0.4116822429906542
93.73,0.11583333333333339,0.11583333333333339
123.7,1.1701754385964913,1.1701754385964913
69.8,0.34230769230769226,0.34230769230769226
63.81,0.9940625000000001,0.9940625000000001
58.45,3.1750000000000003,3.1750000000000003
53.29,0.08755102040816325,0.08755102040816325
50.46,0.17348837209302329,0.17348837209302329
468.1,3.9797872340425533,3.9797872340425533
169.2,-0.45769230769230773,0.45769230769230773
92.52,-0.46827586206896554,0.46827586206896554
81.23,-0.4891194968553459,0.4891194968553459
205.3,0.05282051282051288,0.05282051282051288
382.6,-0.03383838383838378,0.03383838383838378
81.23,-0.37031007751937983,0.37031007751937983
47.14,-0.32657142857142857,0.32657142857142857
55.08,-0.2556756756756757,0.2556756756756757
46.92,-0.266875,0.266875
