ID,270,Abs
Sim,Relative Faults,Abs Relative Faults
12.84,-0.8139130434782608,0.8139130434782608
10.97,-0.8556578947368422,0.8556578947368422
101.1,0.17558139534883715,0.17558139534883715
211.6,-0.22490842490842494,0.22490842490842494
219.0,-0.5239130434782608,0.5239130434782608
22.66,-0.9282911392405062,0.9282911392405062
30.89,-0.8044936708860759,0.8044936708860759
707.1,1.031896551724138,1.031896551724138
95.2,-0.429940119760479,0.429940119760479
11.97,-0.8290000000000001,0.8290000000000001
14.07,-0.78015625,0.78015625
10.94,-0.6684848484848486,0.6684848484848486
7.593,-0.7187777777777777,0.7187777777777777
6.984,-0.857469387755102,0.857469387755102
80.86,0.32557377049180325,0.32557377049180325
725.8,1.2401234567901234,1.2401234567901234
247.1,-0.10145454545454548,0.10145454545454548
318.3,-0.358266129032258,0.358266129032258
119.9,-0.7061274509803922,0.7061274509803922
303.3,-0.2846698113207547,0.2846698113207547
198.5,-0.17291666666666666,0.17291666666666666
90.04,-0.4509756097560975,0.4509756097560975
202.8,-0.04339622641509429,0.04339622641509429
9.986,-0.8307457627118643,0.8307457627118643
9.252,-0.8766400000000001,0.8766400000000001
9.199,-0.8491967213114754,0.8491967213114754
34.72,-0.6755140186915888,0.6755140186915888
982.3,1.3842233009708738,1.3842233009708738
379.9,-0.5395151515151515,0.5395151515151515
44.55,-0.8028761061946902,0.8028761061946902
874.4,-0.08343815513626837,0.08343815513626837
893.2,-0.20463045414069453,0.20463045414069453
43.24,-0.8034545454545454,0.8034545454545454
120.4,0.4333333333333334,0.4333333333333334
107.9,-0.1082644628099173,0.1082644628099173
17.0,-0.6730769230769231,0.6730769230769231
14.47,-0.8168354430379747,0.8168354430379747
14.19,-0.7711290322580645,0.7711290322580645
610.4,1.948792270531401,1.948792270531401
129.5,-0.6145833333333334,0.6145833333333334
324.1,-0.09469273743016754,0.09469273743016754
285.0,-0.31490384615384615,0.31490384615384615
43.2,-0.7981308411214953,0.7981308411214953
15.23,-0.8186904761904762,0.8186904761904762
69.07,0.21175438596491217,0.21175438596491217
11.95,-0.7701923076923076,0.7701923076923076
11.07,-0.6540625,0.6540625
10.24,-0.26857142857142857,0.26857142857142857
9.426,-0.8076326530612244,0.8076326530612244
28.43,-0.3388372093023256,0.3388372093023256
440.5,3.6861702127659575,3.6861702127659575
260.9,-0.16378205128205137,0.16378205128205137
151.3,-0.13045977011494247,0.13045977011494247
98.96,-0.3776100628930818,0.3776100628930818
197.6,0.013333333333333305,0.013333333333333305
435.8,0.10050505050505053,0.10050505050505053
44.58,-0.6544186046511627,0.6544186046511627
7.108,-0.898457142857143,0.898457142857143
20.56,-0.7221621621621621,0.7221621621621621
8.571,-0.866078125,0.866078125
