ID,188,Abs
Sim,Relative Faults,Abs Relative Faults
22.57,-0.6728985507246377,0.6728985507246377
54.66,-0.2807894736842106,0.2807894736842106
132.9,0.5453488372093024,0.5453488372093024
37.62,-0.8621978021978022,0.8621978021978022
65.13,-0.8584130434782609,0.8584130434782609
71.3,-0.774367088607595,0.774367088607595
217.9,0.37911392405063293,0.37911392405063293
575.0,0.6522988505747126,0.6522988505747126
166.5,-0.0029940119760479044,0.0029940119760479044
21.18,-0.6974285714285714,0.6974285714285714
65.19,0.018593749999999964,0.018593749999999964
22.78,-0.30969696969696964,0.30969696969696964
18.02,-0.3325925925925926,0.3325925925925926
17.03,-0.6524489795918367,0.6524489795918367
183.4,2.0065573770491802,2.0065573770491802
169.8,-0.47592592592592586,0.47592592592592586
105.8,-0.6152727272727272,0.6152727272727272
251.3,-0.4933467741935484,0.4933467741935484
232.1,-0.4311274509803922,0.4311274509803922
300.9,-0.2903301886792453,0.2903301886792453
145.4,-0.39416666666666667,0.39416666666666667
58.39,-0.6439634146341463,0.6439634146341463
149.7,-0.29386792452830196,0.29386792452830196
20.06,-0.6599999999999999,0.6599999999999999
19.44,-0.7408,0.7408
19.46,-0.680983606557377,0.680983606557377
237.6,1.2205607476635514,1.2205607476635514
351.4,-0.14708737864077676,0.14708737864077676
148.5,-0.82,0.82
80.08,-0.6456637168141593,0.6456637168141593
672.7,-0.29486373165618446,0.29486373165618446
779.0,-0.30632235084594833,0.30632235084594833
52.41,-0.7617727272727273,0.7617727272727273
46.54,-0.445952380952381,0.445952380952381
69.29,-0.4273553719008264,0.4273553719008264
26.16,-0.4969230769230769,0.4969230769230769
24.08,-0.6951898734177215,0.6951898734177215
68.05,0.09758064516129028,0.09758064516129028
383.8,0.8541062801932368,0.8541062801932368
47.34,-0.8591071428571427,0.8591071428571427
144.3,-0.596927374301676,0.596927374301676
280.2,-0.3264423076923077,0.3264423076923077
157.6,-0.26355140186915893,0.26355140186915893
93.26,0.1102380952380953,0.1102380952380953
85.89,0.5068421052631579,0.5068421052631579
37.24,-0.2838461538461538,0.2838461538461538
24.22,-0.24312500000000004,0.24312500000000004
21.01,0.5007142857142858,0.5007142857142858
17.98,-0.633061224489796,0.633061224489796
17.52,-0.5925581395348837,0.5925581395348837
324.7,2.454255319148936,2.454255319148936
91.44,-0.7069230769230769,0.7069230769230769
45.54,-0.7382758620689656,0.7382758620689656
108.0,-0.32075471698113206,0.32075471698113206
412.7,1.1164102564102563,1.1164102564102563
335.9,-0.15176767676767683,0.15176767676767683
38.51,-0.7014728682170543,0.7014728682170543
38.54,-0.44942857142857146,0.44942857142857146
52.83,-0.2860810810810811,0.2860810810810811
17.7,-0.7234375,0.7234375
