ID,424,Abs
Sim,Relative Faults,Abs Relative Faults
15.85,-0.7702898550724637,0.7702898550724637
5.797,-0.9237236842105263,0.9237236842105263
52.01,-0.3952325581395349,0.3952325581395349
122.4,-0.5516483516483516,0.5516483516483516
152.0,-0.6695652173913044,0.6695652173913044
140.8,-0.5544303797468354,0.5544303797468354
117.9,-0.25379746835443034,0.25379746835443034
641.5,0.8433908045977011,0.8433908045977011
328.2,0.9652694610778443,0.9652694610778443
108.5,0.55,0.55
29.28,-0.5425,0.5425
10.92,-0.6690909090909091,0.6690909090909091
7.0,-0.7407407407407407,0.7407407407407407
2.509,-0.9487959183673469,0.9487959183673469
58.15,-0.04672131147540986,0.04672131147540986
266.2,-0.1783950617283951,0.1783950617283951
285.8,0.03927272727272731,0.03927272727272731
331.6,-0.3314516129032258,0.3314516129032258
301.3,-0.2615196078431372,0.2615196078431372
316.5,-0.2535377358490566,0.2535377358490566
237.0,-0.0125,0.0125
131.9,-0.19573170731707312,0.19573170731707312
159.1,-0.24952830188679248,0.24952830188679248
102.8,0.7423728813559322,0.7423728813559322
29.14,-0.6114666666666667,0.6114666666666667
6.068,-0.9005245901639345,0.9005245901639345
50.95,-0.5238317757009345,0.5238317757009345
477.7,0.1594660194174757,0.1594660194174757
351.8,-0.5735757575757575,0.5735757575757575
206.4,-0.08672566371681413,0.08672566371681413
694.2,-0.27232704402515717,0.27232704402515717
908.7,-0.19082813891362418,0.19082813891362418
367.2,0.6690909090909091,0.6690909090909091
103.1,0.22738095238095232,0.22738095238095232
76.56,-0.36727272727272725,0.36727272727272725
57.47,0.10519230769230767,0.10519230769230767
26.5,-0.6645569620253164,0.6645569620253164
15.75,-0.7459677419354839,0.7459677419354839
234.6,0.1333333333333333,0.1333333333333333
306.6,-0.08749999999999994,0.08749999999999994
217.9,-0.391340782122905,0.391340782122905
395.0,-0.05048076923076923,0.05048076923076923
252.8,0.18130841121495334,0.18130841121495334
124.8,0.48571428571428565,0.48571428571428565
161.5,1.8333333333333333,1.8333333333333333
76.76,0.47615384615384626,0.47615384615384626
29.79,-0.06906250000000003,0.06906250000000003
15.59,0.11357142857142856,0.11357142857142856
11.24,-0.7706122448979591,0.7706122448979591
9.654,-0.7754883720930233,0.7754883720930233
122.9,0.3074468085106384,0.3074468085106384
325.7,0.04391025641025637,0.04391025641025637
179.6,0.032183908045976976,0.032183908045976976
170.8,0.07421383647798749,0.07421383647798749
358.1,0.8364102564102566,0.8364102564102566
587.5,0.48358585858585856,0.48358585858585856
186.9,0.4488372093023256,0.4488372093023256
75.72,0.0817142857142857,0.0817142857142857
31.05,-0.5804054054054054,0.5804054054054054
31.77,-0.5035937500000001,0.5035937500000001
