ID,103,Abs
Sim,Relative Faults,Abs Relative Faults
15.26,-0.778840579710145,0.778840579710145
14.97,-0.8030263157894737,0.8030263157894737
135.7,0.5779069767441859,0.5779069767441859
141.7,-0.480952380952381,0.480952380952381
213.7,-0.5354347826086957,0.5354347826086957
90.43,-0.7138291139240506,0.7138291139240506
237.8,0.5050632911392405,0.5050632911392405
796.5,1.2887931034482758,1.2887931034482758
86.42,-0.48251497005988025,0.48251497005988025
7.612,-0.8912571428571429,0.8912571428571429
16.07,-0.74890625,0.74890625
9.537,-0.7110000000000001,0.7110000000000001
7.294,-0.7298518518518519,0.7298518518518519
6.035,-0.8768367346938776,0.8768367346938776
193.3,2.1688524590163936,2.1688524590163936
356.8,0.1012345679012346,0.1012345679012346
249.3,-0.09345454545454542,0.09345454545454542
397.3,-0.19899193548387095,0.19899193548387095
249.9,-0.3875,0.3875
349.3,-0.17617924528301884,0.17617924528301884
197.0,-0.17916666666666667,0.17916666666666667
93.06,-0.4325609756097561,0.4325609756097561
201.7,-0.04858490566037741,0.04858490566037741
13.88,-0.7647457627118643,0.7647457627118643
12.11,-0.8385333333333334,0.8385333333333334
12.7,-0.7918032786885245,0.7918032786885245
56.44,-0.4725233644859813,0.4725233644859813
683.5,0.6589805825242718,0.6589805825242718
349.7,-0.5761212121212121,0.5761212121212121
119.6,-0.47079646017699117,0.47079646017699117
993.7,0.04161425576519921,0.04161425576519921
925.7,-0.1756901157613535,0.1756901157613535
44.24,-0.7989090909090909,0.7989090909090909
76.67,-0.08726190476190473,0.08726190476190473
140.2,0.15867768595041312,0.15867768595041312
24.32,-0.5323076923076923,0.5323076923076923
19.97,-0.7472151898734177,0.7472151898734177
17.73,-0.7140322580645161,0.7140322580645161
513.2,1.4792270531400968,1.4792270531400968
87.84,-0.7385714285714285,0.7385714285714285
357.6,-0.0011173184357541265,0.0011173184357541265
408.1,-0.018990384615384562,0.018990384615384562
110.2,-0.4850467289719626,0.4850467289719626
106.8,0.2714285714285714,0.2714285714285714
98.45,0.7271929824561404,0.7271929824561404
18.75,-0.6394230769230769,0.6394230769230769
9.203,-0.71240625,0.71240625
8.937,-0.3616428571428572,0.3616428571428572
8.191,-0.8328367346938775,0.8328367346938775
26.12,-0.3925581395348837,0.3925581395348837
350.7,2.730851063829787,2.730851063829787
218.6,-0.29935897435897435,0.29935897435897435
141.0,-0.1896551724137931,0.1896551724137931
180.8,0.1371069182389938,0.1371069182389938
542.2,1.7805128205128207,1.7805128205128207
465.2,0.1747474747474747,0.1747474747474747
35.19,-0.7272093023255815,0.7272093023255815
13.4,-0.8085714285714286,0.8085714285714286
38.27,-0.4828378378378378,0.4828378378378378
7.79,-0.87828125,0.87828125
