ID,258,Abs
Sim,Relative Faults,Abs Relative Faults
28.2,-0.5913043478260869,0.5913043478260869
33.22,-0.5628947368421052,0.5628947368421052
58.36,-0.3213953488372093,0.3213953488372093
262.7,-0.03772893772893777,0.03772893772893777
237.7,-0.4832608695652174,0.4832608695652174
38.98,-0.8766455696202531,0.8766455696202531
58.44,-0.6301265822784811,0.6301265822784811
746.5,1.1451149425287357,1.1451149425287357
94.83,-0.4321556886227545,0.4321556886227545
26.39,-0.623,0.623
27.33,-0.57296875,0.57296875
22.87,-0.30696969696969695,0.30696969696969695
20.9,-0.22592592592592597,0.22592592592592597
19.72,-0.5975510204081633,0.5975510204081633
80.66,0.32229508196721307,0.32229508196721307
729.1,1.2503086419753087,1.2503086419753087
256.0,-0.06909090909090909,0.06909090909090909
344.6,-0.3052419354838709,0.3052419354838709
134.1,-0.6713235294117647,0.6713235294117647
348.2,-0.1787735849056604,0.1787735849056604
213.2,-0.11166666666666672,0.11166666666666672
108.8,-0.33658536585365856,0.33658536585365856
221.9,0.046698113207547194,0.046698113207547194
24.37,-0.5869491525423728,0.5869491525423728
23.24,-0.6901333333333334,0.6901333333333334
27.36,-0.5514754098360656,0.5514754098360656
56.85,-0.46869158878504674,0.46869158878504674
865.2,1.1,1.1
469.3,-0.4311515151515151,0.4311515151515151
69.35,-0.693141592920354,0.693141592920354
928.7,-0.026519916142557606,0.026519916142557606
904.8,-0.19430097951914518,0.19430097951914518
57.54,-0.7384545454545455,0.7384545454545455
143.5,0.7083333333333334,0.7083333333333334
191.3,0.5809917355371902,0.5809917355371902
47.51,-0.08634615384615388,0.08634615384615388
32.77,-0.5851898734177214,0.5851898734177214
33.0,-0.46774193548387094,0.46774193548387094
519.4,1.5091787439613527,1.5091787439613527
165.6,-0.5071428571428571,0.5071428571428571
361.9,0.010893854748603288,0.010893854748603288
309.4,-0.25625000000000003,0.25625000000000003
58.07,-0.7286448598130841,0.7286448598130841
31.26,-0.6278571428571428,0.6278571428571428
89.78,0.5750877192982456,0.5750877192982456
27.67,-0.46788461538461534,0.46788461538461534
26.27,-0.1790625,0.1790625
24.85,0.7750000000000001,0.7750000000000001
23.4,-0.5224489795918368,0.5224489795918368
45.44,0.056744186046511574,0.056744186046511574
361.3,2.8436170212765957,2.8436170212765957
362.2,0.16089743589743585,0.16089743589743585
167.4,-0.037931034482758585,0.037931034482758585
119.9,-0.24591194968553456,0.24591194968553456
230.9,0.18410256410256412,0.18410256410256412
447.6,0.13030303030303036,0.13030303030303036
47.71,-0.6301550387596898,0.6301550387596898
17.9,-0.7442857142857143,0.7442857142857143
42.18,-0.43,0.43
31.8,-0.503125,0.503125
