ID,336,Abs
Sim,Relative Faults,Abs Relative Faults
45.12,-0.34608695652173915,0.34608695652173915
41.15,-0.4585526315789474,0.4585526315789474
46.36,-0.46093023255813953,0.46093023255813953
235.4,-0.1377289377289377,0.1377289377289377
221.3,-0.5189130434782608,0.5189130434782608
103.4,-0.6727848101265823,0.6727848101265823
88.28,-0.44126582278481014,0.44126582278481014
680.6,0.9557471264367817,0.9557471264367817
212.2,0.2706586826347305,0.2706586826347305
56.07,-0.19899999999999998,0.19899999999999998
30.63,-0.5214062500000001,0.5214062500000001
32.0,-0.030303030303030304,0.030303030303030304
28.73,0.06407407407407409,0.06407407407407409
26.68,-0.4555102040816327,0.4555102040816327
26.96,-0.5580327868852459,0.5580327868852459
429.7,0.3262345679012345,0.3262345679012345
289.1,0.05127272727272736,0.05127272727272736
336.5,-0.3215725806451613,0.3215725806451613
220.6,-0.4593137254901961,0.4593137254901961
298.9,-0.2950471698113208,0.2950471698113208
222.1,-0.07458333333333336,0.07458333333333336
109.0,-0.3353658536585366,0.3353658536585366
230.5,0.08726415094339622,0.08726415094339622
72.87,0.23508474576271193,0.23508474576271193
36.04,-0.5194666666666666,0.5194666666666666
33.52,-0.4504918032786885,0.4504918032786885
41.0,-0.616822429906542,0.616822429906542
493.2,0.19708737864077666,0.19708737864077666
571.7,-0.307030303030303,0.307030303030303
134.8,-0.4035398230088495,0.4035398230088495
791.6,-0.170230607966457,0.170230607966457
920.2,-0.1805877114870881,0.1805877114870881
197.0,-0.10454545454545454,0.10454545454545454
84.9,0.010714285714285782,0.010714285714285782
105.2,-0.13057851239669419,0.13057851239669419
66.52,0.27923076923076917,0.27923076923076917
48.71,-0.38341772151898734,0.38341772151898734
47.39,-0.23564516129032256,0.23564516129032256
347.6,0.6792270531400967,0.6792270531400967
324.8,-0.0333333333333333,0.0333333333333333
246.6,-0.31117318435754193,0.31117318435754193
391.6,-0.0586538461538461,0.0586538461538461
152.8,-0.2859813084112149,0.2859813084112149
65.19,-0.22392857142857145,0.22392857142857145
125.6,1.2035087719298245,1.2035087719298245
35.68,-0.31384615384615383,0.31384615384615383
27.02,-0.155625,0.155625
27.19,0.9421428571428573,0.9421428571428573
25.86,-0.4722448979591837,0.4722448979591837
24.66,-0.4265116279069767,0.4265116279069767
153.0,0.6276595744680851,0.6276595744680851
406.7,0.303525641025641,0.303525641025641
149.7,-0.13965517241379316,0.13965517241379316
142.1,-0.10628930817610066,0.10628930817610066
294.8,0.5117948717948718,0.5117948717948718
493.8,0.246969696969697,0.246969696969697
96.88,-0.24899224806201553,0.24899224806201553
27.78,-0.6031428571428571,0.6031428571428571
27.77,-0.6247297297297297,0.6247297297297297
38.25,-0.40234375,0.40234375
