ID,353,Abs
Sim,Relative Faults,Abs Relative Faults
39.66,-0.4252173913043479,0.4252173913043479
38.86,-0.4886842105263158,0.4886842105263158
135.1,0.5709302325581395,0.5709302325581395
213.5,-0.21794871794871795,0.21794871794871795
239.8,-0.478695652173913,0.478695652173913
109.8,-0.6525316455696202,0.6525316455696202
235.3,0.489240506329114,0.489240506329114
802.2,1.3051724137931036,1.3051724137931036
138.3,-0.17185628742514963,0.17185628742514963
31.88,-0.5445714285714286,0.5445714285714286
38.21,-0.40296875,0.40296875
27.92,-0.15393939393939388,0.15393939393939388
24.08,-0.10814814814814822,0.10814814814814822
21.82,-0.5546938775510204,0.5546938775510204
135.6,1.222950819672131,1.222950819672131
438.7,0.3540123456790123,0.3540123456790123
246.8,-0.10254545454545451,0.10254545454545451
422.7,-0.14778225806451614,0.14778225806451614
263.3,-0.354656862745098,0.354656862745098
353.6,-0.16603773584905654,0.16603773584905654
211.2,-0.12000000000000005,0.12000000000000005
109.9,-0.32987804878048776,0.32987804878048776
210.5,-0.007075471698113208,0.007075471698113208
32.04,-0.4569491525423729,0.4569491525423729
30.27,-0.5964,0.5964
29.32,-0.519344262295082,0.519344262295082
102.7,-0.04018691588785044,0.04018691588785044
742.4,0.8019417475728154,0.8019417475728154
401.2,-0.5136969696969698,0.5136969696969698
135.5,-0.4004424778761062,0.4004424778761062
1013.0,0.06184486373165619,0.06184486373165619
958.3,-0.14666073018699916,0.14666073018699916
78.67,-0.6424090909090908,0.6424090909090908
105.2,0.25238095238095243,0.25238095238095243
104.9,-0.13305785123966937,0.13305785123966937
50.58,-0.027307692307692342,0.027307692307692342
47.05,-0.4044303797468355,0.4044303797468355
53.88,-0.13096774193548383,0.13096774193548383
567.8,1.7429951690821255,1.7429951690821255
141.4,-0.5791666666666666,0.5791666666666666
381.5,0.06564245810055866,0.06564245810055866
437.4,0.051442307692307634,0.051442307692307634
136.6,-0.3616822429906542,0.3616822429906542
121.7,0.4488095238095238,0.4488095238095238
131.5,1.3070175438596492,1.3070175438596492
38.74,-0.25499999999999995,0.25499999999999995
30.71,-0.04031249999999997,0.04031249999999997
27.85,0.9892857142857144,0.9892857142857144
25.1,-0.4877551020408163,0.4877551020408163
23.5,-0.45348837209302323,0.45348837209302323
339.1,2.6074468085106384,2.6074468085106384
272.7,-0.12596153846153849,0.12596153846153849
156.9,-0.09827586206896548,0.09827586206896548
186.5,0.17295597484276728,0.17295597484276728
515.4,1.6430769230769229,1.6430769230769229
488.8,0.23434343434343438,0.23434343434343438
54.47,-0.5777519379844961,0.5777519379844961
28.07,-0.599,0.599
30.44,-0.5886486486486486,0.5886486486486486
18.33,-0.71359375,0.71359375
