ID,259,Abs
Sim,Relative Faults,Abs Relative Faults
98.65,0.42971014492753634,0.42971014492753634
90.73,0.19381578947368427,0.19381578947368427
149.8,0.7418604651162792,0.7418604651162792
150.4,-0.44908424908424904,0.44908424908424904
173.3,-0.6232608695652173,0.6232608695652173
129.2,-0.5911392405063292,0.5911392405063292
242.3,0.5335443037974684,0.5335443037974684
678.4,0.9494252873563218,0.9494252873563218
314.7,0.8844311377245508,0.8844311377245508
82.55,0.17928571428571424,0.17928571428571424
79.07,0.2354687499999999,0.2354687499999999
67.07,1.0324242424242422,1.0324242424242422
50.91,0.8855555555555554,0.8855555555555554
45.02,-0.0812244897959183,0.0812244897959183
115.7,0.8967213114754099,0.8967213114754099
261.2,-0.1938271604938272,0.1938271604938272
195.7,-0.2883636363636364,0.2883636363636364
333.5,-0.3276209677419355,0.3276209677419355
334.1,-0.1811274509803921,0.1811274509803921
375.5,-0.11438679245283019,0.11438679245283019
240.6,0.002499999999999976,0.002499999999999976
119.4,-0.2719512195121951,0.2719512195121951
237.5,0.12028301886792453,0.12028301886792453
86.32,0.463050847457627,0.463050847457627
71.62,-0.04506666666666661,0.04506666666666661
69.23,0.1349180327868853,0.1349180327868853
127.1,0.18785046728971957,0.18785046728971957
425.8,0.03349514563106799,0.03349514563106799
328.8,-0.6014545454545455,0.6014545454545455
155.6,-0.3115044247787611,0.3115044247787611
808.5,-0.15251572327044025,0.15251572327044025
986.5,-0.12154942119323241,0.12154942119323241
216.1,-0.017727272727272755,0.017727272727272755
149.8,0.7833333333333334,0.7833333333333334
254.9,1.106611570247934,1.106611570247934
157.6,2.0307692307692307,2.0307692307692307
94.31,0.1937974683544304,0.1937974683544304
88.44,0.42645161290322575,0.42645161290322575
309.0,0.4927536231884058,0.4927536231884058
178.6,-0.46845238095238095,0.46845238095238095
213.2,-0.4044692737430168,0.4044692737430168
407.2,-0.021153846153846183,0.021153846153846183
234.8,0.09719626168224305,0.09719626168224305
157.9,0.8797619047619049,0.8797619047619049
172.3,2.02280701754386,2.02280701754386
78.23,0.504423076923077,0.504423076923077
55.11,0.7221875,0.7221875
49.32,2.5228571428571427,2.5228571428571427
42.68,-0.12897959183673469,0.12897959183673469
49.14,0.14279069767441863,0.14279069767441863
189.9,1.020212765957447,1.020212765957447
246.7,-0.20929487179487183,0.20929487179487183
91.37,-0.47488505747126436,0.47488505747126436
129.0,-0.18867924528301888,0.18867924528301888
420.6,1.156923076923077,1.156923076923077
449.9,0.13611111111111104,0.13611111111111104
99.39,-0.22953488372093023,0.22953488372093023
61.31,-0.12414285714285711,0.12414285714285711
59.28,-0.1989189189189189,0.1989189189189189
53.44,-0.16500000000000004,0.16500000000000004
