ID,267,Abs
Sim,Relative Faults,Abs Relative Faults
30.63,-0.5560869565217392,0.5560869565217392
27.4,-0.6394736842105263,0.6394736842105263
247.8,1.8813953488372095,1.8813953488372095
106.4,-0.6102564102564102,0.6102564102564102
217.5,-0.5271739130434783,0.5271739130434783
42.21,-0.8664240506329115,0.8664240506329115
71.72,-0.5460759493670886,0.5460759493670886
700.8,1.0137931034482757,1.0137931034482757
96.01,-0.4250898203592814,0.4250898203592814
16.26,-0.7677142857142857,0.7677142857142857
17.84,-0.72125,0.72125
14.42,-0.563030303030303,0.563030303030303
11.72,-0.5659259259259259,0.5659259259259259
10.2,-0.7918367346938775,0.7918367346938775
360.8,4.914754098360656,4.914754098360656
334.2,0.031481481481481444,0.031481481481481444
239.6,-0.12872727272727275,0.12872727272727275
319.4,-0.3560483870967742,0.3560483870967742
140.3,-0.6561274509803922,0.6561274509803922
318.2,-0.24952830188679248,0.24952830188679248
192.9,-0.19624999999999998,0.19624999999999998
94.55,-0.4234756097560976,0.4234756097560976
214.3,0.010849056603773638,0.010849056603773638
21.81,-0.6303389830508475,0.6303389830508475
20.62,-0.7250666666666666,0.7250666666666666
19.89,-0.6739344262295082,0.6739344262295082
181.9,0.7000000000000001,0.7000000000000001
800.6,0.9432038834951457,0.9432038834951457
350.6,-0.575030303030303,0.575030303030303
64.76,-0.7134513274336284,0.7134513274336284
882.5,-0.0749475890985325,0.0749475890985325
870.2,-0.22511130899376666,0.22511130899376666
55.2,-0.7490909090909091,0.7490909090909091
112.0,0.3333333333333333,0.3333333333333333
119.3,-0.014049586776859527,0.014049586776859527
38.33,-0.26288461538461544,0.26288461538461544
33.73,-0.5730379746835443,0.5730379746835443
31.23,-0.49629032258064515,0.49629032258064515
657.9,2.1782608695652175,2.1782608695652175
112.0,-0.6666666666666666,0.6666666666666666
322.1,-0.10027932960893848,0.10027932960893848
323.6,-0.22211538461538455,0.22211538461538455
61.61,-0.7121028037383177,0.7121028037383177
30.11,-0.641547619047619,0.641547619047619
87.52,0.535438596491228,0.535438596491228
20.15,-0.6125,0.6125
17.7,-0.446875,0.446875
15.29,0.09214285714285708,0.09214285714285708
13.02,-0.7342857142857143,0.7342857142857143
28.62,-0.33441860465116274,0.33441860465116274
448.1,3.7670212765957447,3.7670212765957447
213.1,-0.3169871794871795,0.3169871794871795
144.4,-0.1701149425287356,0.1701149425287356
112.7,-0.2911949685534591,0.2911949685534591
239.0,0.22564102564102564,0.22564102564102564
419.6,0.059595959595959654,0.059595959595959654
44.91,-0.651860465116279,0.651860465116279
13.38,-0.8088571428571428,0.8088571428571428
36.12,-0.5118918918918919,0.5118918918918919
14.44,-0.774375,0.774375
