ID,287,Abs
Sim,Relative Faults,Abs Relative Faults
92.29,0.33753623188405807,0.33753623188405807
93.57,0.2311842105263157,0.2311842105263157
143.6,0.669767441860465,0.669767441860465
315.8,0.15677655677655683,0.15677655677655683
134.9,-0.7067391304347826,0.7067391304347826
102.3,-0.6762658227848101,0.6762658227848101
106.9,-0.3234177215189873,0.3234177215189873
506.5,0.45545977011494254,0.45545977011494254
197.2,0.18083832335329333,0.18083832335329333
92.94,0.3277142857142857,0.3277142857142857
82.17,0.28390625,0.28390625
80.72,1.446060606060606,1.446060606060606
74.14,1.7459259259259259,1.7459259259259259
70.42,0.43714285714285717,0.43714285714285717
81.85,0.3418032786885245,0.3418032786885245
501.4,0.5475308641975308,0.5475308641975308
177.0,-0.3563636363636364,0.3563636363636364
211.5,-0.5735887096774194,0.5735887096774194
159.3,-0.6095588235294117,0.6095588235294117
242.3,-0.4285377358490566,0.4285377358490566
184.7,-0.23041666666666671,0.23041666666666671
113.7,-0.3067073170731707,0.3067073170731707
246.7,0.1636792452830188,0.1636792452830188
98.82,0.674915254237288,0.674915254237288
82.39,0.09853333333333335,0.09853333333333335
82.15,0.3467213114754099,0.3467213114754099
85.0,-0.205607476635514,0.205607476635514
809.8,0.9655339805825242,0.9655339805825242
350.2,-0.5755151515151515,0.5755151515151515
120.8,-0.46548672566371685,0.46548672566371685
530.5,-0.4439203354297694,0.4439203354297694
753.6,-0.32894033837934106,0.32894033837934106
180.6,-0.1790909090909091,0.1790909090909091
125.6,0.49523809523809514,0.49523809523809514
127.9,0.0570247933884298,0.0570247933884298
108.4,1.0846153846153848,1.0846153846153848
102.7,0.30000000000000004,0.30000000000000004
102.7,0.6564516129032258,0.6564516129032258
543.4,1.6251207729468597,1.6251207729468597
287.0,-0.14583333333333334,0.14583333333333334
165.7,-0.5371508379888269,0.5371508379888269
282.7,-0.32043269230769234,0.32043269230769234
150.5,-0.2967289719626168,0.2967289719626168
102.3,0.21785714285714283,0.21785714285714283
125.1,1.194736842105263,1.194736842105263
84.09,0.6171153846153847,0.6171153846153847
78.36,1.44875,1.44875
73.77,4.269285714285714,4.269285714285714
69.37,0.4157142857142858,0.4157142857142858
67.22,0.5632558139534883,0.5632558139534883
306.0,2.25531914893617,2.25531914893617
284.3,-0.08878205128205124,0.08878205128205124
94.53,-0.4567241379310345,0.4567241379310345
90.74,-0.42930817610062894,0.42930817610062894
195.3,0.0015384615384615968,0.0015384615384615968
356.8,-0.09898989898989896,0.09898989898989896
94.46,-0.26775193798449615,0.26775193798449615
63.41,-0.0941428571428572,0.0941428571428572
60.41,-0.1836486486486487,0.1836486486486487
60.67,-0.05203124999999997,0.05203124999999997
