ID,291,Abs
Sim,Relative Faults,Abs Relative Faults
17.23,-0.7502898550724637,0.7502898550724637
71.26,-0.06236842105263151,0.06236842105263151
111.0,0.29069767441860467,0.29069767441860467
21.36,-0.9217582417582417,0.9217582417582417
78.96,-0.8283478260869566,0.8283478260869566
28.18,-0.9108227848101266,0.9108227848101266
80.67,-0.48943037974683545,0.48943037974683545
491.7,0.4129310344827586,0.4129310344827586
144.7,-0.13353293413173659,0.13353293413173659
13.82,-0.8025714285714286,0.8025714285714286
15.03,-0.76515625,0.76515625
17.21,-0.47848484848484846,0.47848484848484846
11.18,-0.585925925925926,0.585925925925926
10.6,-0.7836734693877551,0.7836734693877551
232.8,2.816393442622951,2.816393442622951
165.7,-0.48858024691358026,0.48858024691358026
120.0,-0.5636363636363636,0.5636363636363636
205.5,-0.5856854838709677,0.5856854838709677
125.7,-0.6919117647058823,0.6919117647058823
212.8,-0.4981132075471698,0.4981132075471698
126.7,-0.4720833333333333,0.4720833333333333
41.81,-0.745060975609756,0.745060975609756
169.3,-0.2014150943396226,0.2014150943396226
17.21,-0.7083050847457627,0.7083050847457627
13.46,-0.8205333333333333,0.8205333333333333
24.04,-0.6059016393442623,0.6059016393442623
473.7,3.4271028037383178,3.4271028037383178
161.0,-0.6092233009708737,0.6092233009708737
175.1,-0.7877575757575758,0.7877575757575758
37.88,-0.8323893805309734,0.8323893805309734
582.2,-0.3897274633123689,0.3897274633123689
756.4,-0.32644701691896705,0.32644701691896705
40.7,-0.8150000000000001,0.8150000000000001
41.98,-0.5002380952380953,0.5002380952380953
133.2,0.10082644628099165,0.10082644628099165
57.71,0.10980769230769233,0.10980769230769233
16.3,-0.7936708860759494,0.7936708860759494
101.8,0.6419354838709677,0.6419354838709677
327.0,0.5797101449275363,0.5797101449275363
44.69,-0.8669940476190476,0.8669940476190476
124.7,-0.6516759776536313,0.6516759776536313
247.7,-0.4045673076923077,0.4045673076923077
65.76,-0.6927102803738319,0.6927102803738319
31.54,-0.6245238095238095,0.6245238095238095
63.72,0.11789473684210525,0.11789473684210525
13.13,-0.7474999999999999,0.7474999999999999
12.41,-0.6121875,0.6121875
11.77,-0.1592857142857143,0.1592857142857143
11.05,-0.7744897959183674,0.7744897959183674
25.48,-0.40744186046511627,0.40744186046511627
327.9,2.4882978723404254,2.4882978723404254
109.2,-0.65,0.65
45.11,-0.7407471264367815,0.7407471264367815
47.55,-0.7009433962264151,0.7009433962264151
237.3,0.21692307692307697,0.21692307692307697
330.5,-0.16540404040404041,0.16540404040404041
37.57,-0.7087596899224806,0.7087596899224806
9.39,-0.8658571428571429,0.8658571428571429
21.58,-0.7083783783783784,0.7083783783783784
30.15,-0.52890625,0.52890625
