ID,32,Abs
Sim,Relative Faults,Abs Relative Faults
37.68,-0.4539130434782609,0.4539130434782609
23.49,-0.690921052631579,0.690921052631579
128.2,0.4906976744186045,0.4906976744186045
83.15,-0.6954212454212454,0.6954212454212454
189.9,-0.5871739130434783,0.5871739130434783
102.7,-0.675,0.675
67.02,-0.5758227848101266,0.5758227848101266
587.3,0.6876436781609194,0.6876436781609194
302.1,0.8089820359281439,0.8089820359281439
57.51,-0.17842857142857146,0.17842857142857146
18.0,-0.71875,0.71875
10.75,-0.6742424242424242,0.6742424242424242
8.54,-0.6837037037037037,0.6837037037037037
6.674,-0.8637959183673469,0.8637959183673469
109.8,0.7999999999999999,0.7999999999999999
388.2,0.1981481481481481,0.1981481481481481
269.1,-0.021454545454545372,0.021454545454545372
365.0,-0.26411290322580644,0.26411290322580644
209.1,-0.4875,0.4875
300.2,-0.2919811320754717,0.2919811320754717
225.9,-0.058749999999999976,0.058749999999999976
110.3,-0.3274390243902439,0.3274390243902439
213.3,0.0061320754716981665,0.0061320754716981665
67.33,0.14118644067796607,0.14118644067796607
21.7,-0.7106666666666667,0.7106666666666667
10.17,-0.8332786885245901,0.8332786885245901
292.6,1.7345794392523366,1.7345794392523366
437.0,0.06067961165048544,0.06067961165048544
351.9,-0.5734545454545454,0.5734545454545454
155.3,-0.3128318584070796,0.3128318584070796
644.0,-0.3249475890985325,0.3249475890985325
981.7,-0.12582368655387352,0.12582368655387352
301.7,0.3713636363636363,0.3713636363636363
82.25,-0.020833333333333332,0.020833333333333332
94.09,-0.222396694214876,0.222396694214876
54.28,0.04384615384615387,0.04384615384615387
22.51,-0.7150632911392404,0.7150632911392404
30.67,-0.5053225806451612,0.5053225806451612
357.4,0.7265700483091786,0.7265700483091786
224.5,-0.3318452380952381,0.3318452380952381
249.1,-0.30418994413407824,0.30418994413407824
389.1,-0.06466346153846149,0.06466346153846149
172.1,-0.1957943925233645,0.1957943925233645
64.02,-0.2378571428571429,0.2378571428571429
107.9,0.892982456140351,0.892982456140351
32.77,-0.3698076923076922,0.3698076923076922
12.67,-0.6040625,0.6040625
8.849,-0.36792857142857144,0.36792857142857144
8.028,-0.8361632653061225,0.8361632653061225
10.14,-0.7641860465116279,0.7641860465116279
263.3,1.8010638297872341,1.8010638297872341
327.4,0.04935897435897429,0.04935897435897429
162.5,-0.06609195402298851,0.06609195402298851
150.1,-0.055974842767295634,0.055974842767295634
245.0,0.2564102564102564,0.2564102564102564
505.0,0.27525252525252525,0.27525252525252525
114.6,-0.11162790697674423,0.11162790697674423
32.73,-0.5324285714285715,0.5324285714285715
10.44,-0.8589189189189189,0.8589189189189189
17.4,-0.728125,0.728125
