ID,262,Abs
Sim,Relative Faults,Abs Relative Faults
113.7,0.6478260869565218,0.6478260869565218
107.6,0.41578947368421043,0.41578947368421043
120.2,0.3976744186046512,0.3976744186046512
247.0,-0.09523809523809523,0.09523809523809523
131.6,-0.7139130434782608,0.7139130434782608
80.95,-0.7438291139240507,0.7438291139240507
73.25,-0.5363924050632911,0.5363924050632911
251.9,-0.2761494252873563,0.2761494252873563
232.3,0.39101796407185635,0.39101796407185635
112.5,0.6071428571428571,0.6071428571428571
77.5,0.2109375,0.2109375
75.28,1.2812121212121212,1.2812121212121212
66.57,1.4655555555555553,1.4655555555555553
58.78,0.1995918367346939,0.1995918367346939
56.43,-0.07491803278688525,0.07491803278688525
313.6,-0.0320987654320987,0.0320987654320987
168.2,-0.3883636363636364,0.3883636363636364
110.6,-0.777016129032258,0.777016129032258
110.7,-0.7286764705882354,0.7286764705882354
130.9,-0.6912735849056604,0.6912735849056604
136.6,-0.43083333333333335,0.43083333333333335
108.8,-0.33658536585365856,0.33658536585365856
170.2,-0.19716981132075478,0.19716981132075478
139.6,1.3661016949152542,1.3661016949152542
88.47,0.17959999999999998,0.17959999999999998
77.32,0.26754098360655726,0.26754098360655726
77.16,-0.2788785046728972,0.2788785046728972
483.6,0.17378640776699034,0.17378640776699034
339.8,-0.5881212121212122,0.5881212121212122
131.8,-0.41681415929203536,0.41681415929203536
241.3,-0.7470649895178197,0.7470649895178197
568.9,-0.4934105075690116,0.4934105075690116
254.0,0.15454545454545454,0.15454545454545454
132.3,0.5750000000000002,0.5750000000000002
123.0,0.01652892561983471,0.01652892561983471
116.3,1.2365384615384616,1.2365384615384616
105.8,0.3392405063291139,0.3392405063291139
99.54,0.605483870967742,0.605483870967742
335.6,0.6212560386473431,0.6212560386473431
352.8,0.05000000000000003,0.05000000000000003
127.7,-0.6432960893854749,0.6432960893854749
134.2,-0.6774038461538462,0.6774038461538462
141.8,-0.3373831775700934,0.3373831775700934
94.92,0.13000000000000003,0.13000000000000003
95.82,0.6810526315789472,0.6810526315789472
71.88,0.38230769230769224,0.38230769230769224
62.82,0.963125,0.963125
56.68,3.0485714285714285,3.0485714285714285
49.74,0.015102040816326571,0.015102040816326571
44.68,0.039069767441860456,0.039069767441860456
116.1,0.23510638297872336,0.23510638297872336
271.6,-0.12948717948717942,0.12948717948717942
101.4,-0.4172413793103448,0.4172413793103448
51.06,-0.6788679245283019,0.6788679245283019
90.97,-0.5334871794871795,0.5334871794871795
242.2,-0.3883838383838384,0.3883838383838384
120.6,-0.06511627906976748,0.06511627906976748
67.43,-0.036714285714285616,0.036714285714285616
60.55,-0.1817567567567568,0.1817567567567568
59.44,-0.07125000000000004,0.07125000000000004
