ID,155,Abs
Sim,Relative Faults,Abs Relative Faults
107.8,0.5623188405797102,0.5623188405797102
142.7,0.8776315789473683,0.8776315789473683
265.0,2.0813953488372094,2.0813953488372094
107.3,-0.6069597069597069,0.6069597069597069
112.1,-0.7563043478260869,0.7563043478260869
92.24,-0.7081012658227848,0.7081012658227848
98.51,-0.37651898734177214,0.37651898734177214
395.1,0.13534482758620697,0.13534482758620697
165.9,-0.006586826347305355,0.006586826347305355
88.79,0.2684285714285715,0.2684285714285715
89.85,0.4039062499999999,0.4039062499999999
85.24,1.5830303030303028,1.5830303030303028
79.17,1.9322222222222223,1.9322222222222223
74.33,0.5169387755102041,0.5169387755102041
312.8,4.127868852459017,4.127868852459017
290.6,-0.10308641975308636,0.10308641975308636
110.7,-0.5974545454545455,0.5974545454545455
156.1,-0.685282258064516,0.685282258064516
108.0,-0.7352941176470589,0.7352941176470589
197.9,-0.533254716981132,0.533254716981132
138.9,-0.42124999999999996,0.42124999999999996
99.66,-0.3923170731707317,0.3923170731707317
221.3,0.04386792452830194,0.04386792452830194
93.36,0.5823728813559322,0.5823728813559322
91.78,0.22373333333333334,0.22373333333333334
92.05,0.509016393442623,0.509016393442623
463.2,3.3289719626168224,3.3289719626168224
516.6,0.25388349514563113,0.25388349514563113
154.6,-0.8126060606060606,0.8126060606060606
93.33,-0.5870353982300885,0.5870353982300885
442.0,-0.5366876310272537,0.5366876310272537
651.4,-0.419946571682992,0.419946571682992
116.9,-0.46863636363636363,0.46863636363636363
133.3,0.586904761904762,0.586904761904762
154.8,0.2793388429752067,0.2793388429752067
121.1,1.3288461538461538,1.3288461538461538
117.5,0.4873417721518987,0.4873417721518987
212.7,2.4306451612903226,2.4306451612903226
587.4,1.8376811594202898,1.8376811594202898
119.8,-0.6434523809523809,0.6434523809523809
152.4,-0.5743016759776536,0.5743016759776536
210.2,-0.4947115384615385,0.4947115384615385
109.0,-0.49065420560747663,0.49065420560747663
96.25,0.14583333333333334,0.14583333333333334
113.5,0.9912280701754386,0.9912280701754386
87.86,0.6896153846153846,0.6896153846153846
82.87,1.5896875000000001,1.5896875000000001
77.44,4.531428571428571,4.531428571428571
71.74,0.4640816326530611,0.4640816326530611
68.77,0.5993023255813953,0.5993023255813953
414.6,3.4106382978723406,3.4106382978723406
105.8,-0.6608974358974359,0.6608974358974359
67.52,-0.6119540229885058,0.6119540229885058
64.52,-0.5942138364779874,0.5942138364779874
149.2,-0.23487179487179494,0.23487179487179494
255.5,-0.3547979797979798,0.3547979797979798
68.39,-0.46984496124031006,0.46984496124031006
61.47,-0.12185714285714287,0.12185714285714287
62.46,-0.15594594594594594,0.15594594594594594
61.77,-0.03484374999999995,0.03484374999999995
