ID,299,Abs
Sim,Relative Faults,Abs Relative Faults
54.95,-0.20362318840579707,0.20362318840579707
53.85,-0.2914473684210526,0.2914473684210526
73.33,-0.14732558139534885,0.14732558139534885
200.2,-0.2666666666666667,0.2666666666666667
227.4,-0.5056521739130435,0.5056521739130435
178.0,-0.43670886075949367,0.43670886075949367
312.9,0.9803797468354429,0.9803797468354429
813.3,1.3370689655172412,1.3370689655172412
277.4,0.6610778443113771,0.6610778443113771
36.73,-0.4752857142857143,0.4752857142857143
76.39,0.19359375,0.19359375
31.17,-0.0554545454545454,0.0554545454545454
23.78,-0.11925925925925922,0.11925925925925922
19.58,-0.6004081632653061,0.6004081632653061
92.89,0.5227868852459017,0.5227868852459017
363.3,0.12129629629629633,0.12129629629629633
242.0,-0.12,0.12
478.6,-0.03508064516129027,0.03508064516129027
402.9,-0.012500000000000056,0.012500000000000056
445.3,0.0502358490566038,0.0502358490566038
252.5,0.052083333333333336,0.052083333333333336
116.5,-0.2896341463414634,0.2896341463414634
232.3,0.09575471698113212,0.09575471698113212
36.31,-0.38457627118644067,0.38457627118644067
32.08,-0.5722666666666667,0.5722666666666667
32.27,-0.470983606557377,0.470983606557377
58.11,-0.4569158878504673,0.4569158878504673
534.8,0.29805825242718437,0.29805825242718437
369.0,-0.5527272727272727,0.5527272727272727
173.1,-0.234070796460177,0.234070796460177
1047.0,0.09748427672955975,0.09748427672955975
1062.0,-0.05431878895814782,0.05431878895814782
130.1,-0.4086363636363637,0.4086363636363637
121.0,0.44047619047619047,0.44047619047619047
275.5,1.2768595041322315,1.2768595041322315
76.95,0.4798076923076924,0.4798076923076924
48.27,-0.3889873417721519,0.3889873417721519
41.83,-0.32532258064516134,0.32532258064516134
326.4,0.5768115942028984,0.5768115942028984
120.7,-0.6407738095238096,0.6407738095238096
362.0,0.0111731843575419,0.0111731843575419
486.7,0.16995192307692306,0.16995192307692306
248.1,0.15934579439252333,0.15934579439252333
174.1,1.0726190476190476,1.0726190476190476
145.8,1.5578947368421054,1.5578947368421054
74.8,0.4384615384615384,0.4384615384615384
29.19,-0.08781249999999996,0.08781249999999996
24.34,0.7385714285714285,0.7385714285714285
18.95,-0.613265306122449,0.613265306122449
35.23,-0.18069767441860474,0.18069767441860474
237.5,1.5265957446808511,1.5265957446808511
280.0,-0.10256410256410256,0.10256410256410256
153.2,-0.11954022988505754,0.11954022988505754
267.3,0.6811320754716982,0.6811320754716982
605.1,2.103076923076923,2.103076923076923
541.1,0.36641414141414147,0.36641414141414147
79.96,-0.38015503875969,0.38015503875969
67.9,-0.02999999999999992,0.02999999999999992
92.24,0.2464864864864864,0.2464864864864864
34.33,-0.46359375,0.46359375
