ID,181,Abs
Sim,Relative Faults,Abs Relative Faults
28.34,-0.5892753623188405,0.5892753623188405
27.96,-0.6321052631578947,0.6321052631578947
27.42,-0.6811627906976744,0.6811627906976744
366.7,0.34322344322344317,0.34322344322344317
231.5,-0.4967391304347826,0.4967391304347826
51.65,-0.8365506329113924,0.8365506329113924
79.59,-0.49626582278481013,0.49626582278481013
708.7,1.0364942528735634,1.0364942528735634
159.8,-0.04311377245508975,0.04311377245508975
21.49,-0.6930000000000001,0.6930000000000001
23.35,-0.63515625,0.63515625
19.04,-0.42303030303030303,0.42303030303030303
16.29,-0.3966666666666667,0.3966666666666667
14.61,-0.7018367346938775,0.7018367346938775
15.83,-0.7404918032786886,0.7404918032786886
669.5,1.066358024691358,1.066358024691358
239.9,-0.1276363636363636,0.1276363636363636
374.7,-0.24455645161290324,0.24455645161290324
155.0,-0.6200980392156863,0.6200980392156863
335.4,-0.20896226415094346,0.20896226415094346
209.8,-0.1258333333333333,0.1258333333333333
96.59,-0.41103658536585364,0.41103658536585364
204.6,-0.03490566037735852,0.03490566037735852
22.81,-0.6133898305084745,0.6133898305084745
22.42,-0.7010666666666666,0.7010666666666666
22.19,-0.6362295081967213,0.6362295081967213
38.05,-0.644392523364486,0.644392523364486
543.5,0.3191747572815534,0.3191747572815534
828.0,0.0036363636363636364,0.0036363636363636364
68.98,-0.6947787610619468,0.6947787610619468
920.2,-0.035429769392033496,0.035429769392033496
923.2,-0.1779162956366874,0.1779162956366874
61.13,-0.7221363636363637,0.7221363636363637
112.2,0.33571428571428574,0.33571428571428574
84.6,-0.30082644628099175,0.30082644628099175
34.5,-0.33653846153846156,0.33653846153846156
32.55,-0.5879746835443038,0.5879746835443038
31.46,-0.4925806451612903,0.4925806451612903
137.2,-0.3371980676328503,0.3371980676328503
599.6,0.7845238095238096,0.7845238095238096
346.4,-0.03240223463687157,0.03240223463687157
359.3,-0.13629807692307688,0.13629807692307688
77.48,-0.6379439252336447,0.6379439252336447
39.96,-0.5242857142857142,0.5242857142857142
103.4,0.8140350877192983,0.8140350877192983
25.22,-0.515,0.515
23.07,-0.2790625,0.2790625
20.84,0.48857142857142855,0.48857142857142855
18.55,-0.6214285714285714,0.6214285714285714
17.09,-0.6025581395348837,0.6025581395348837
50.9,-0.45851063829787236,0.45851063829787236
707.2,1.2666666666666668,1.2666666666666668
155.0,-0.10919540229885058,0.10919540229885058
126.6,-0.20377358490566042,0.20377358490566042
254.2,0.30358974358974355,0.30358974358974355
446.4,0.1272727272727272,0.1272727272727272
51.84,-0.598139534883721,0.598139534883721
10.59,-0.8487142857142856,0.8487142857142856
25.58,-0.6543243243243243,0.6543243243243243
12.58,-0.8034375,0.8034375
