ID,85,Abs
Sim,Relative Faults,Abs Relative Faults
26.3,-0.618840579710145,0.618840579710145
14.03,-0.8153947368421053,0.8153947368421053
25.35,-0.7052325581395349,0.7052325581395349
230.1,-0.15714285714285717,0.15714285714285717
205.1,-0.5541304347826087,0.5541304347826087
90.22,-0.714493670886076,0.714493670886076
44.86,-0.7160759493670886,0.7160759493670886
423.3,0.21637931034482763,0.21637931034482763
273.8,0.6395209580838324,0.6395209580838324
71.65,0.023571428571428653,0.023571428571428653
35.01,-0.45296875000000003,0.45296875000000003
19.82,-0.3993939393939394,0.3993939393939394
10.05,-0.6277777777777778,0.6277777777777778
5.831,-0.8809999999999999,0.8809999999999999
3.955,-0.9351639344262296,0.9351639344262296
467.8,0.4438271604938272,0.4438271604938272
353.1,0.2840000000000001,0.2840000000000001
305.8,-0.38346774193548383,0.38346774193548383
169.9,-0.5835784313725491,0.5835784313725491
238.0,-0.4386792452830189,0.4386792452830189
197.1,-0.17875000000000002,0.17875000000000002
121.5,-0.25914634146341464,0.25914634146341464
167.2,-0.2113207547169812,0.2113207547169812
75.24,0.27525423728813553,0.27525423728813553
33.79,-0.5494666666666667,0.5494666666666667
19.44,-0.681311475409836,0.681311475409836
10.58,-0.9011214953271028,0.9011214953271028
370.6,-0.10048543689320383,0.10048543689320383
754.7,-0.08521212121212116,0.08521212121212116
221.6,-0.01946902654867259,0.01946902654867259
518.1,-0.45691823899371065,0.45691823899371065
851.8,-0.24149599287622445,0.24149599287622445
327.0,0.4863636363636364,0.4863636363636364
140.0,0.6666666666666666,0.6666666666666666
77.94,-0.3558677685950413,0.3558677685950413
39.9,-0.23269230769230773,0.23269230769230773
23.17,-0.7067088607594937,0.7067088607594937
12.21,-0.8030645161290323,0.8030645161290323
188.6,-0.08888888888888892,0.08888888888888892
464.1,0.3812500000000001,0.3812500000000001
256.1,-0.28463687150837985,0.28463687150837985
271.3,-0.34783653846153845,0.34783653846153845
143.7,-0.3285046728971963,0.3285046728971963
52.33,-0.37702380952380954,0.37702380952380954
55.16,-0.03228070175438603,0.03228070175438603
22.69,-0.5636538461538462,0.5636538461538462
10.94,-0.6581250000000001,0.6581250000000001
6.006,-0.571,0.571
3.741,-0.9236530612244898,0.9236530612244898
3.017,-0.9298372093023255,0.9298372093023255
112.3,0.19468085106382976,0.19468085106382976
444.8,0.4256410256410257,0.4256410256410257
191.8,0.1022988505747127,0.1022988505747127
117.8,-0.2591194968553459,0.2591194968553459
125.2,-0.3579487179487179,0.3579487179487179
397.3,0.0032828282828283113,0.0032828282828283113
123.0,-0.046511627906976744,0.046511627906976744
46.81,-0.33128571428571424,0.33128571428571424
24.61,-0.6674324324324324,0.6674324324324324
12.78,-0.8003125,0.8003125
