ID,117,Abs
Sim,Relative Faults,Abs Relative Faults
59.24,-0.1414492753623188,0.1414492753623188
71.37,-0.06092105263157889,0.06092105263157889
241.2,1.8046511627906976,1.8046511627906976
107.9,-0.6047619047619047,0.6047619047619047
73.19,-0.8408913043478261,0.8408913043478261
59.47,-0.8118037974683543,0.8118037974683543
48.82,-0.6910126582278482,0.6910126582278482
280.8,-0.19310344827586204,0.19310344827586204
205.7,0.23173652694610772,0.23173652694610772
62.0,-0.11428571428571428,0.11428571428571428
48.67,-0.23953124999999997,0.23953124999999997
48.7,0.4757575757575758,0.4757575757575758
42.51,0.5744444444444444,0.5744444444444444
39.5,-0.19387755102040816,0.19387755102040816
156.1,1.5590163934426229,1.5590163934426229
494.4,0.5259259259259259,0.5259259259259259
119.2,-0.5665454545454546,0.5665454545454546
113.4,-0.7713709677419355,0.7713709677419355
92.69,-0.7728186274509804,0.7728186274509804
147.6,-0.6518867924528301,0.6518867924528301
129.4,-0.4608333333333333,0.4608333333333333
79.97,-0.5123780487804878,0.5123780487804878
188.4,-0.11132075471698111,0.11132075471698111
72.88,0.23525423728813552,0.23525423728813552
47.3,-0.36933333333333335,0.36933333333333335
46.87,-0.23163934426229513,0.23163934426229513
379.9,2.550467289719626,2.550467289719626
591.9,0.43665048543689317,0.43665048543689317
149.8,-0.8184242424242425,0.8184242424242425
87.83,-0.6113716814159292,0.6113716814159292
291.5,-0.6944444444444444,0.6944444444444444
606.5,-0.4599287622439893,0.4599287622439893
199.7,-0.09227272727272733,0.09227272727272733
94.02,0.11928571428571424,0.11928571428571424
89.71,-0.2585950413223141,0.2585950413223141
72.18,0.3880769230769232,0.3880769230769232
61.38,-0.22303797468354428,0.22303797468354428
70.32,0.13419354838709666,0.13419354838709666
486.4,1.3497584541062801,1.3497584541062801
262.7,-0.21815476190476193,0.21815476190476193
88.99,-0.7514245810055865,0.7514245810055865
146.4,-0.6480769230769231,0.6480769230769231
115.9,-0.45841121495327103,0.45841121495327103
55.57,-0.33845238095238095,0.33845238095238095
64.9,0.13859649122807027,0.13859649122807027
49.31,-0.051730769230769184,0.051730769230769184
45.62,0.4256249999999999,0.4256249999999999
42.62,2.044285714285714,2.044285714285714
39.57,-0.19244897959183674,0.19244897959183674
38.27,-0.10999999999999993,0.10999999999999993
348.4,2.706382978723404,2.706382978723404
228.3,-0.26826923076923076,0.26826923076923076
59.03,-0.6607471264367816,0.6607471264367816
48.06,-0.6977358490566038,0.6977358490566038
66.09,-0.661076923076923,0.661076923076923
253.0,-0.3611111111111111,0.3611111111111111
71.57,-0.44519379844961243,0.44519379844961243
37.27,-0.4675714285714285,0.4675714285714285
35.13,-0.5252702702702703,0.5252702702702703
36.73,-0.42609375000000005,0.42609375000000005
