ID,112,Abs
Sim,Relative Faults,Abs Relative Faults
29.08,-0.5785507246376812,0.5785507246376812
10.55,-0.8611842105263158,0.8611842105263158
113.1,0.31511627906976736,0.31511627906976736
99.28,-0.6363369963369964,0.6363369963369964
191.2,-0.5843478260869566,0.5843478260869566
109.3,-0.6541139240506328,0.6541139240506328
72.99,-0.5380379746835443,0.5380379746835443
661.6,0.9011494252873564,0.9011494252873564
271.2,0.6239520958083832,0.6239520958083832
43.98,-0.3717142857142858,0.3717142857142858
7.636,-0.8806875,0.8806875
7.789,-0.763969696969697,0.763969696969697
5.107,-0.8108518518518518,0.8108518518518518
4.056,-0.9172244897959184,0.9172244897959184
113.1,0.8540983606557376,0.8540983606557376
330.5,0.020061728395061727,0.020061728395061727
290.9,0.057818181818181734,0.057818181818181734
356.6,-0.28104838709677415,0.28104838709677415
239.1,-0.41397058823529415,0.41397058823529415
308.4,-0.2726415094339623,0.2726415094339623
232.3,-0.03208333333333328,0.03208333333333328
100.3,-0.3884146341463415,0.3884146341463415
216.3,0.020283018867924583,0.020283018867924583
59.3,0.005084745762711816,0.005084745762711816
8.376,-0.8883199999999999,0.8883199999999999
6.409,-0.8949344262295083,0.8949344262295083
146.0,0.3644859813084112,0.3644859813084112
528.4,0.2825242718446601,0.2825242718446601
362.9,-0.5601212121212121,0.5601212121212121
142.7,-0.3685840707964602,0.3685840707964602
796.1,-0.16551362683438153,0.16551362683438153
941.5,-0.1616206589492431,0.1616206589492431
240.4,0.09272727272727276,0.09272727272727276
59.98,-0.285952380952381,0.285952380952381
92.75,-0.2334710743801653,0.2334710743801653
64.6,0.2423076923076922,0.2423076923076922
11.6,-0.8531645569620254,0.8531645569620254
9.521,-0.8464354838709677,0.8464354838709677
317.6,0.5342995169082126,0.5342995169082126
237.6,-0.29285714285714287,0.29285714285714287
240.2,-0.32905027932960895,0.32905027932960895
406.7,-0.02235576923076926,0.02235576923076926
178.2,-0.1672897196261683,0.1672897196261683
59.98,-0.285952380952381,0.285952380952381
131.0,1.2982456140350878,1.2982456140350878
22.49,-0.5675,0.5675
5.948,-0.814125,0.814125
5.133,-0.633357142857143,0.633357142857143
4.809,-0.9018571428571429,0.9018571428571429
8.94,-0.792093023255814,0.792093023255814
232.9,1.4776595744680852,1.4776595744680852
322.5,0.03365384615384615,0.03365384615384615
153.6,-0.11724137931034485,0.11724137931034485
154.0,-0.031446540880503145,0.031446540880503145
290.2,0.4882051282051281,0.4882051282051281
530.2,0.338888888888889,0.338888888888889
107.2,-0.1689922480620155,0.1689922480620155
17.38,-0.7517142857142858,0.7517142857142858
10.26,-0.8613513513513513,0.8613513513513513
34.37,-0.46296875000000004,0.46296875000000004
