ID,152,Abs
Sim,Relative Faults,Abs Relative Faults
90.46,0.3110144927536231,0.3110144927536231
149.2,0.963157894736842,0.963157894736842
192.9,1.2430232558139536,1.2430232558139536
85.54,-0.6866666666666665,0.6866666666666665
82.44,-0.8207826086956522,0.8207826086956522
69.78,-0.7791772151898734,0.7791772151898734
66.59,-0.5785443037974684,0.5785443037974684
316.4,-0.09080459770114949,0.09080459770114949
180.2,0.07904191616766461,0.07904191616766461
70.9,0.012857142857142938,0.012857142857142938
65.25,0.01953125,0.01953125
66.83,1.0251515151515151,1.0251515151515151
58.32,1.16,1.16
54.83,0.11897959183673466,0.11897959183673466
326.4,4.350819672131147,4.350819672131147
202.2,-0.37592592592592594,0.37592592592592594
95.52,-0.6526545454545455,0.6526545454545455
107.0,-0.7842741935483871,0.7842741935483871
98.31,-0.7590441176470588,0.7590441176470588
159.7,-0.6233490566037736,0.6233490566037736
132.7,-0.4470833333333334,0.4470833333333334
96.46,-0.41182926829268296,0.41182926829268296
227.5,0.07311320754716981,0.07311320754716981
106.0,0.7966101694915254,0.7966101694915254
91.66,0.2221333333333333,0.2221333333333333
104.2,0.7081967213114755,0.7081967213114755
627.2,4.861682242990654,4.861682242990654
236.3,-0.42645631067961165,0.42645631067961165
150.3,-0.8178181818181819,0.8178181818181819
102.6,-0.5460176991150443,0.5460176991150443
361.4,-0.6211740041928722,0.6211740041928722
654.9,-0.4168299198575245,0.4168299198575245
198.5,-0.09772727272727273,0.09772727272727273
147.5,0.7559523809523809,0.7559523809523809
184.8,0.5272727272727273,0.5272727272727273
160.8,2.0923076923076924,2.0923076923076924
134.0,0.6962025316455697,0.6962025316455697
228.4,2.6838709677419357,2.6838709677419357
523.3,1.5280193236714974,1.5280193236714974
151.7,-0.5485119047619048,0.5485119047619048
119.6,-0.6659217877094972,0.6659217877094972
183.6,-0.5586538461538462,0.5586538461538462
133.8,-0.37476635514018686,0.37476635514018686
91.68,0.09142857142857151,0.09142857142857151
107.8,0.8912280701754386,0.8912280701754386
90.59,0.7421153846153847,0.7421153846153847
87.05,1.7203125,1.7203125
81.49,4.820714285714286,4.820714285714286
74.71,0.5246938775510203,0.5246938775510203
80.69,0.8765116279069767,0.8765116279069767
357.7,2.80531914893617,2.80531914893617
148.3,-0.5246794871794871,0.5246794871794871
58.01,-0.6666091954022989,0.6666091954022989
45.95,-0.7110062893081761,0.7110062893081761
85.69,-0.5605641025641026,0.5605641025641026
250.4,-0.36767676767676766,0.36767676767676766
79.88,-0.38077519379844965,0.38077519379844965
67.32,-0.03828571428571438,0.03828571428571438
72.18,-0.024594594594594503,0.024594594594594503
86.01,0.3439062500000001,0.3439062500000001
