ID,60,Abs
Sim,Relative Faults,Abs Relative Faults
41.13,-0.40391304347826085,0.40391304347826085
167.2,1.2,1.2
57.93,-0.32639534883720933,0.32639534883720933
79.03,-0.7105128205128205,0.7105128205128205
225.7,-0.5093478260869565,0.5093478260869565
76.94,-0.7565189873417721,0.7565189873417721
205.6,0.30126582278481007,0.30126582278481007
755.9,1.172126436781609,1.172126436781609
67.35,-0.5967065868263474,0.5967065868263474
19.43,-0.7224285714285714,0.7224285714285714
28.88,-0.5487500000000001,0.5487500000000001
17.31,-0.4754545454545455,0.4754545454545455
12.94,-0.5207407407407407,0.5207407407407407
11.88,-0.7575510204081632,0.7575510204081632
358.2,4.872131147540983,4.872131147540983
164.7,-0.4916666666666667,0.4916666666666667
263.5,-0.04181818181818182,0.04181818181818182
354.7,-0.28487903225806455,0.28487903225806455
205.5,-0.4963235294117647,0.4963235294117647
345.0,-0.18632075471698112,0.18632075471698112
205.8,-0.14249999999999996,0.14249999999999996
111.3,-0.32134146341463415,0.32134146341463415
223.8,0.05566037735849062,0.05566037735849062
34.11,-0.421864406779661,0.421864406779661
39.5,-0.47333333333333333,0.47333333333333333
54.47,-0.10704918032786886,0.10704918032786886
498.9,3.6626168224299063,3.6626168224299063
215.7,-0.4764563106796117,0.4764563106796117
362.6,-0.5604848484848485,0.5604848484848485
120.2,-0.46814159292035395,0.46814159292035395
994.4,0.042348008385744214,0.042348008385744214
890.8,-0.20676758682101518,0.20676758682101518
68.34,-0.6893636363636364,0.6893636363636364
109.7,0.305952380952381,0.305952380952381
226.3,0.8702479338842977,0.8702479338842977
51.16,-0.01615384615384622,0.01615384615384622
38.53,-0.5122784810126582,0.5122784810126582
285.6,3.6064516129032262,3.6064516129032262
202.4,-0.022222222222222195,0.022222222222222195
94.9,-0.7175595238095238,0.7175595238095238
368.5,0.029329608938547486,0.029329608938547486
392.8,-0.055769230769230745,0.055769230769230745
96.16,-0.5506542056074767,0.5506542056074767
87.88,0.046190476190476136,0.046190476190476136
103.9,0.8228070175438598,0.8228070175438598
22.19,-0.5732692307692308,0.5732692307692308
18.63,-0.41781250000000003,0.41781250000000003
15.4,0.10000000000000002,0.10000000000000002
12.41,-0.7467346938775511,0.7467346938775511
75.9,0.7651162790697675,0.7651162790697675
336.3,2.5776595744680852,2.5776595744680852
200.2,-0.3583333333333334,0.3583333333333334
141.7,-0.18563218390804603,0.18563218390804603
153.5,-0.03459119496855346,0.03459119496855346
469.6,1.4082051282051282,1.4082051282051282
422.4,0.06666666666666661,0.06666666666666661
34.45,-0.7329457364341085,0.7329457364341085
15.55,-0.7778571428571429,0.7778571428571429
45.54,-0.3845945945945946,0.3845945945945946
35.61,-0.44359375,0.44359375
