ID,432,Abs
Sim,Relative Faults,Abs Relative Faults
59.29,-0.14072463768115942,0.14072463768115942
73.98,-0.026578947368421,0.026578947368421
246.2,1.8627906976744184,1.8627906976744184
123.1,-0.5490842490842491,0.5490842490842491
78.58,-0.8291739130434783,0.8291739130434783
46.51,-0.8528164556962026,0.8528164556962026
47.92,-0.6967088607594937,0.6967088607594937
378.0,0.08620689655172414,0.08620689655172414
135.6,-0.1880239520958084,0.1880239520958084
42.39,-0.3944285714285714,0.3944285714285714
43.87,-0.31453125000000004,0.31453125000000004
40.41,0.22454545454545444,0.22454545454545444
36.71,0.3596296296296297,0.3596296296296297
33.73,-0.31163265306122456,0.31163265306122456
218.9,2.5885245901639347,2.5885245901639347
402.2,0.241358024691358,0.241358024691358
89.78,-0.6735272727272728,0.6735272727272728
130.1,-0.7377016129032258,0.7377016129032258
74.08,-0.8184313725490197,0.8184313725490197
179.3,-0.5771226415094339,0.5771226415094339
112.3,-0.5320833333333334,0.5320833333333334
59.12,-0.6395121951219512,0.6395121951219512
180.3,-0.1495283018867924,0.1495283018867924
45.91,-0.22186440677966107,0.22186440677966107
45.12,-0.39840000000000003,0.39840000000000003
44.8,-0.2655737704918033,0.2655737704918033
232.3,1.1710280373831776,1.1710280373831776
768.4,0.8650485436893204,0.8650485436893204
147.5,-0.8212121212121212,0.8212121212121212
49.02,-0.7830973451327433,0.7830973451327433
428.3,-0.5510482180293501,0.5510482180293501
658.3,-0.4138023152270704,0.4138023152270704
62.94,-0.7139090909090909,0.7139090909090909
97.02,0.15499999999999994,0.15499999999999994
84.35,-0.30289256198347114,0.30289256198347114
73.48,0.4130769230769232,0.4130769230769232
71.05,-0.1006329113924051,0.1006329113924051
92.99,0.4998387096774193,0.4998387096774193
665.7,2.2159420289855074,2.2159420289855074
110.7,-0.6705357142857143,0.6705357142857143
117.2,-0.6726256983240224,0.6726256983240224
166.9,-0.598798076923077,0.598798076923077
62.08,-0.7099065420560748,0.7099065420560748
49.48,-0.410952380952381,0.410952380952381
69.39,0.2173684210526316,0.2173684210526316
47.36,-0.08923076923076924,0.08923076923076924
44.76,0.39874999999999994,0.39874999999999994
42.4,2.0285714285714285,2.0285714285714285
38.06,-0.22326530612244894,0.22326530612244894
35.35,-0.177906976744186,0.177906976744186
428.9,3.5627659574468082,3.5627659574468082
106.5,-0.6586538461538461,0.6586538461538461
44.52,-0.7441379310344827,0.7441379310344827
34.12,-0.7854088050314465,0.7854088050314465
91.31,-0.5317435897435897,0.5317435897435897
250.1,-0.36843434343434345,0.36843434343434345
41.64,-0.6772093023255814,0.6772093023255814
32.96,-0.5291428571428571,0.5291428571428571
33.86,-0.5424324324324324,0.5424324324324324
34.49,-0.46109374999999997,0.46109374999999997
