ID,354,Abs
Sim,Relative Faults,Abs Relative Faults
28.75,-0.5833333333333334,0.5833333333333334
31.31,-0.5880263157894736,0.5880263157894736
34.31,-0.6010465116279069,0.6010465116279069
346.2,0.26813186813186807,0.26813186813186807
245.1,-0.4671739130434783,0.4671739130434783
36.94,-0.8831012658227848,0.8831012658227848
35.93,-0.7725949367088607,0.7725949367088607
681.2,0.9574712643678163,0.9574712643678163
111.6,-0.33173652694610783,0.33173652694610783
28.81,-0.5884285714285714,0.5884285714285714
29.08,-0.545625,0.545625
24.41,-0.2603030303030303,0.2603030303030303
22.4,-0.17037037037037042,0.17037037037037042
21.09,-0.5695918367346939,0.5695918367346939
79.6,0.3049180327868852,0.3049180327868852
800.8,1.4716049382716048,1.4716049382716048
249.8,-0.0916363636363636,0.0916363636363636
333.2,-0.3282258064516129,0.3282258064516129
128.2,-0.6857843137254902,0.6857843137254902
304.3,-0.28231132075471693,0.28231132075471693
225.1,-0.06208333333333336,0.06208333333333336
117.0,-0.2865853658536585,0.2865853658536585
224.3,0.05801886792452836,0.05801886792452836
27.81,-0.5286440677966102,0.5286440677966102
27.24,-0.6368,0.6368
31.98,-0.4757377049180328,0.4757377049180328
56.09,-0.4757943925233645,0.4757943925233645
769.3,0.8672330097087377,0.8672330097087377
717.0,-0.13090909090909092,0.13090909090909092
64.47,-0.7147345132743362,0.7147345132743362
863.4,-0.09496855345911952,0.09496855345911952
927.4,-0.17417631344612647,0.17417631344612647
74.99,-0.6591363636363636,0.6591363636363636
163.0,0.9404761904761905,0.9404761904761905
169.9,0.40413223140495874,0.40413223140495874
47.07,-0.0948076923076923,0.0948076923076923
40.71,-0.48468354430379745,0.48468354430379745
41.0,-0.3387096774193548,0.3387096774193548
189.1,-0.08647342995169086,0.08647342995169086
597.3,0.7776785714285713,0.7776785714285713
357.6,-0.0011173184357541265,0.0011173184357541265
293.5,-0.29447115384615385,0.29447115384615385
64.51,-0.6985514018691589,0.6985514018691589
40.16,-0.521904761904762,0.521904761904762
87.78,0.54,0.54
37.56,-0.2776923076923076,0.2776923076923076
35.38,0.10562500000000008,0.10562500000000008
33.5,1.3928571428571428,1.3928571428571428
31.45,-0.35816326530612247,0.35816326530612247
52.05,0.2104651162790697,0.2104651162790697
81.75,-0.13031914893617022,0.13031914893617022
713.1,1.2855769230769232,1.2855769230769232
173.5,-0.0028735632183908046,0.0028735632183908046
112.8,-0.29056603773584905,0.29056603773584905
209.7,0.07538461538461533,0.07538461538461533
453.7,0.14570707070707067,0.14570707070707067
54.86,-0.5747286821705426,0.5747286821705426
21.2,-0.6971428571428571,0.6971428571428571
46.89,-0.36635135135135133,0.36635135135135133
33.12,-0.48250000000000004,0.48250000000000004
