ID,92,Abs
Sim,Relative Faults,Abs Relative Faults
86.93,0.2598550724637682,0.2598550724637682
64.6,-0.15000000000000008,0.15000000000000008
74.82,-0.1300000000000001,0.1300000000000001
88.23,-0.6768131868131867,0.6768131868131867
126.5,-0.725,0.725
141.9,-0.5509493670886075,0.5509493670886075
151.5,-0.04113924050632911,0.04113924050632911
463.9,0.3330459770114942,0.3330459770114942
489.7,1.9323353293413172,1.9323353293413172
229.2,2.274285714285714,2.274285714285714
131.9,1.0609375,1.0609375
84.96,1.5745454545454542,1.5745454545454542
56.42,1.0896296296296297,1.0896296296296297
35.36,-0.2783673469387755,0.2783673469387755
42.16,-0.3088524590163935,0.3088524590163935
145.3,-0.5515432098765432,0.5515432098765432
250.3,-0.08981818181818178,0.08981818181818178
330.2,-0.3342741935483871,0.3342741935483871
362.6,-0.1112745098039215,0.1112745098039215
364.8,-0.13962264150943393,0.13962264150943393
297.7,0.2404166666666666,0.2404166666666666
202.1,0.23231707317073166,0.23231707317073166
183.3,-0.13537735849056598,0.13537735849056598
134.2,1.2745762711864406,1.2745762711864406
91.04,0.21386666666666676,0.21386666666666676
67.78,0.11114754098360657,0.11114754098360657
128.1,0.19719626168224294,0.19719626168224294
244.2,-0.40728155339805827,0.40728155339805827
314.6,-0.6186666666666666,0.6186666666666666
271.5,0.2013274336283186,0.2013274336283186
503.6,-0.4721174004192872,0.4721174004192872
783.4,-0.30240427426536065,0.30240427426536065
645.4,1.9336363636363636,1.9336363636363636
326.4,2.8857142857142852,2.8857142857142852
177.8,0.4694214876033059,0.4694214876033059
115.5,1.2211538461538463,1.2211538461538463
80.87,0.023670886075949426,0.023670886075949426
63.21,0.01951612903225808,0.01951612903225808
149.1,-0.27971014492753626,0.27971014492753626
225.7,-0.3282738095238096,0.3282738095238096
233.7,-0.34720670391061453,0.34720670391061453
359.5,-0.13581730769230768,0.13581730769230768
335.3,0.5668224299065421,0.5668224299065421
211.2,1.5142857142857142,1.5142857142857142
213.7,2.7491228070175437,2.7491228070175437
129.9,1.498076923076923,1.498076923076923
82.34,1.573125,1.573125
53.91,2.8507142857142855,2.8507142857142855
33.88,-0.3085714285714285,0.3085714285714285
24.9,-0.42093023255813955,0.42093023255813955
54.14,-0.42404255319148937,0.42404255319148937
220.2,-0.29423076923076924,0.29423076923076924
206.5,0.1867816091954023,0.1867816091954023
193.4,0.21635220125786167,0.21635220125786167
293.1,0.5030769230769232,0.5030769230769232
540.6,0.3651515151515152,0.3651515151515152
322.4,1.4992248062015503,1.4992248062015503
165.0,1.3571428571428572,1.3571428571428572
99.41,0.3433783783783783,0.3433783783783783
71.33,0.11453124999999997,0.11453124999999997
