ID,368,Abs
Sim,Relative Faults,Abs Relative Faults
116.8,0.6927536231884057,0.6927536231884057
126.9,0.6697368421052632,0.6697368421052632
307.8,2.579069767441861,2.579069767441861
144.7,-0.46996336996337,0.46996336996337
124.1,-0.7302173913043478,0.7302173913043478
103.1,-0.6737341772151899,0.6737341772151899
102.7,-0.35,0.35
387.8,0.11436781609195405,0.11436781609195405
181.5,0.08682634730538923,0.08682634730538923
101.3,0.4471428571428571,0.4471428571428571
102.6,0.6031249999999999,0.6031249999999999
97.86,1.9654545454545453,1.9654545454545453
92.64,2.431111111111111,2.431111111111111
87.85,0.7928571428571427,0.7928571428571427
340.7,4.585245901639344,4.585245901639344
412.7,0.2737654320987654,0.2737654320987654
124.2,-0.5483636363636364,0.5483636363636364
162.2,-0.6729838709677419,0.6729838709677419
109.2,-0.7323529411764707,0.7323529411764707
204.2,-0.5183962264150944,0.5183962264150944
150.0,-0.375,0.375
109.0,-0.3353658536585366,0.3353658536585366
243.3,0.14764150943396231,0.14764150943396231
103.0,0.7457627118644068,0.7457627118644068
101.7,0.35600000000000004,0.35600000000000004
102.8,0.6852459016393442,0.6852459016393442
341.6,2.1925233644859814,2.1925233644859814
778.6,0.8898058252427185,0.8898058252427185
168.4,-0.7958787878787879,0.7958787878787879
102.2,-0.547787610619469,0.547787610619469
411.3,-0.5688679245283019,0.5688679245283019
653.8,-0.4178094390026715,0.4178094390026715
125.5,-0.42954545454545456,0.42954545454545456
155.1,0.8464285714285713,0.8464285714285713
171.1,0.41404958677685944,0.41404958677685944
133.5,1.5673076923076923,1.5673076923076923
130.7,0.6544303797468353,0.6544303797468353
154.7,1.4951612903225804,1.4951612903225804
722.7,2.491304347826087,2.491304347826087
163.6,-0.5130952380952382,0.5130952380952382
169.4,-0.5268156424581005,0.5268156424581005
202.0,-0.5144230769230769,0.5144230769230769
120.7,-0.43598130841121496,0.43598130841121496
110.9,0.3202380952380953,0.3202380952380953
123.8,1.1719298245614034,1.1719298245614034
105.1,1.021153846153846,1.021153846153846
100.5,2.140625,2.140625
95.33,5.809285714285714,5.809285714285714
89.51,0.8267346938775512,0.8267346938775512
98.75,1.2965116279069768,1.2965116279069768
520.2,4.534042553191489,4.534042553191489
128.1,-0.5894230769230769,0.5894230769230769
89.75,-0.48419540229885055,0.48419540229885055
81.46,-0.4876729559748428,0.4876729559748428
124.6,-0.36102564102564105,0.36102564102564105
262.3,-0.3376262626262626,0.3376262626262626
82.64,-0.3593798449612403,0.3593798449612403
76.19,0.0884285714285714,0.0884285714285714
79.8,0.07837837837837834,0.07837837837837834
76.4,0.1937500000000001,0.1937500000000001
