ID,7,Abs
Sim,Relative Faults,Abs Relative Faults
121.2,0.7565217391304349,0.7565217391304349
139.5,0.8355263157894737,0.8355263157894737
264.6,2.0767441860465117,2.0767441860465117
152.1,-0.4428571428571429,0.4428571428571429
146.4,-0.6817391304347826,0.6817391304347826
132.8,-0.579746835443038,0.579746835443038
179.4,0.13544303797468357,0.13544303797468357
514.6,0.47873563218390813,0.47873563218390813
307.3,0.840119760479042,0.840119760479042
122.9,0.7557142857142858,0.7557142857142858
119.7,0.8703125,0.8703125
118.0,2.5757575757575757,2.5757575757575757
97.46,2.6096296296296293,2.6096296296296293
92.02,0.8779591836734693,0.8779591836734693
154.6,1.5344262295081967,1.5344262295081967
334.8,0.03333333333333337,0.03333333333333337
155.6,-0.4341818181818182,0.4341818181818182
213.5,-0.5695564516129032,0.5695564516129032
235.3,-0.4232843137254902,0.4232843137254902
280.9,-0.3375000000000001,0.3375000000000001
203.8,-0.1508333333333333,0.1508333333333333
131.3,-0.19939024390243895,0.19939024390243895
242.6,0.1443396226415094,0.1443396226415094
117.3,0.988135593220339,0.988135593220339
106.2,0.41600000000000004,0.41600000000000004
108.2,0.7737704918032787,0.7737704918032787
312.1,1.9168224299065422,1.9168224299065422
477.1,0.15800970873786413,0.15800970873786413
227.6,-0.724121212121212,0.724121212121212
147.3,-0.3482300884955752,0.3482300884955752
483.3,-0.49339622641509434,0.49339622641509434
795.6,-0.2915405164737311,0.2915405164737311
270.3,0.2286363636363637,0.2286363636363637
153.6,0.8285714285714285,0.8285714285714285
171.8,0.41983471074380174,0.41983471074380174
150.0,1.8846153846153846,1.8846153846153846
142.6,0.8050632911392405,0.8050632911392405
173.4,1.7967741935483872,1.7967741935483872
464.5,1.2439613526570048,1.2439613526570048
273.8,-0.18511904761904757,0.18511904761904757
174.2,-0.5134078212290503,0.5134078212290503
320.9,-0.22860576923076928,0.22860576923076928
220.3,0.029439252336448653,0.029439252336448653
152.7,0.8178571428571427,0.8178571428571427
163.0,1.8596491228070176,1.8596491228070176
113.4,1.1807692307692308,1.1807692307692308
93.03,1.9071875,1.9071875
78.78,4.627142857142857,4.627142857142857
68.1,0.38979591836734684,0.38979591836734684
63.29,0.47186046511627905,0.47186046511627905
243.2,1.5872340425531914,1.5872340425531914
199.3,-0.36121794871794866,0.36121794871794866
64.51,-0.6292528735632184,0.6292528735632184
64.98,-0.5913207547169811,0.5913207547169811
228.5,0.1717948717948718,0.1717948717948718
349.7,-0.11691919191919195,0.11691919191919195
91.61,-0.28984496124031006,0.28984496124031006
56.85,-0.18785714285714283,0.18785714285714283
55.98,-0.24351351351351355,0.24351351351351355
57.02,-0.10906249999999995,0.10906249999999995
