ID,83,Abs
Sim,Relative Faults,Abs Relative Faults
91.4,0.3246376811594204,0.3246376811594204
77.95,0.025657894736842143,0.025657894736842143
145.6,0.6930232558139534,0.6930232558139534
227.5,-0.16666666666666666,0.16666666666666666
190.2,-0.5865217391304348,0.5865217391304348
135.0,-0.5727848101265823,0.5727848101265823
257.2,0.6278481012658227,0.6278481012658227
754.4,1.167816091954023,1.167816091954023
163.6,-0.020359281437125783,0.020359281437125783
48.08,-0.31314285714285717,0.31314285714285717
68.03,0.06296875000000002,0.06296875000000002
36.68,0.11151515151515151,0.11151515151515151
28.16,0.04296296296296297,0.04296296296296297
22.22,-0.546530612244898,0.546530612244898
110.7,0.8147540983606558,0.8147540983606558
410.7,0.26759259259259255,0.26759259259259255
190.4,-0.3076363636363636,0.3076363636363636
375.0,-0.2439516129032258,0.2439516129032258
309.7,-0.24093137254901964,0.24093137254901964
372.5,-0.1214622641509434,0.1214622641509434
211.6,-0.11833333333333336,0.11833333333333336
117.7,-0.2823170731707317,0.2823170731707317
240.5,0.13443396226415094,0.13443396226415094
62.55,0.06016949152542368,0.06016949152542368
55.81,-0.25586666666666663,0.25586666666666663
49.77,-0.18409836065573765,0.18409836065573765
65.56,-0.3872897196261682,0.3872897196261682
701.2,0.7019417475728157,0.7019417475728157
328.5,-0.6018181818181818,0.6018181818181818
163.7,-0.27566371681415935,0.27566371681415935
913.8,-0.04213836477987426,0.04213836477987426
984.3,-0.1235084594835263,0.1235084594835263
135.4,-0.3845454545454545,0.3845454545454545
149.3,0.7773809523809525,0.7773809523809525
191.0,0.5785123966942148,0.5785123966942148
86.3,0.6596153846153846,0.6596153846153846
71.27,-0.09784810126582283,0.09784810126582283
59.81,-0.03532258064516126,0.03532258064516126
534.5,1.5821256038647342,1.5821256038647342
110.6,-0.6708333333333334,0.6708333333333334
294.3,-0.1779329608938547,0.1779329608938547
397.3,-0.04495192307692305,0.04495192307692305
174.1,-0.18644859813084114,0.18644859813084114
144.9,0.7250000000000001,0.7250000000000001
114.2,1.0035087719298246,1.0035087719298246
53.54,0.0296153846153846,0.0296153846153846
30.53,-0.045937499999999964,0.045937499999999964
26.18,0.87,0.87
19.2,-0.6081632653061224,0.6081632653061224
15.52,-0.6390697674418605,0.6390697674418605
335.3,2.567021276595745,2.567021276595745
196.5,-0.3701923076923077,0.3701923076923077
95.72,-0.4498850574712644,0.4498850574712644
156.0,-0.018867924528301886,0.018867924528301886
499.5,1.5615384615384615,1.5615384615384615
431.1,0.0886363636363637,0.0886363636363637
56.7,-0.5604651162790697,0.5604651162790697
51.24,-0.26799999999999996,0.26799999999999996
66.76,-0.09783783783783777,0.09783783783783777
25.44,-0.6025,0.6025
