ID,285,Abs
Sim,Relative Faults,Abs Relative Faults
49.18,-0.2872463768115942,0.2872463768115942
48.04,-0.3678947368421053,0.3678947368421053
164.9,0.9174418604651163,0.9174418604651163
222.2,-0.1860805860805861,0.1860805860805861
244.4,-0.468695652173913,0.468695652173913
88.79,-0.719018987341772,0.719018987341772
136.7,-0.13481012658227856,0.13481012658227856
709.9,1.039942528735632,1.039942528735632
198.2,0.18682634730538916,0.18682634730538916
32.31,-0.5384285714285714,0.5384285714285714
30.31,-0.52640625,0.52640625
28.2,-0.14545454545454548,0.14545454545454548
22.9,-0.1518518518518519,0.1518518518518519
20.13,-0.5891836734693878,0.5891836734693878
108.6,0.780327868852459,0.780327868852459
483.7,0.4929012345679012,0.4929012345679012
249.3,-0.09345454545454542,0.09345454545454542
386.4,-0.2209677419354839,0.2209677419354839
211.1,-0.4825980392156863,0.4825980392156863
323.2,-0.2377358490566038,0.2377358490566038
221.4,-0.07749999999999997,0.07749999999999997
95.79,-0.41591463414634144,0.41591463414634144
231.1,0.09009433962264149,0.09009433962264149
40.6,-0.311864406779661,0.311864406779661
37.8,-0.49600000000000005,0.49600000000000005
37.13,-0.391311475409836,0.391311475409836
104.8,-0.02056074766355143,0.02056074766355143
809.4,0.9645631067961165,0.9645631067961165
389.5,-0.5278787878787878,0.5278787878787878
102.5,-0.5464601769911505,0.5464601769911505
897.6,-0.059119496855345885,0.059119496855345885
972.3,-0.13419412288512916,0.13419412288512916
108.0,-0.509090909090909,0.509090909090909
106.4,0.2666666666666667,0.2666666666666667
108.3,-0.10495867768595044,0.10495867768595044
55.11,0.0598076923076923,0.0598076923076923
51.03,-0.3540506329113924,0.3540506329113924
48.25,-0.2217741935483871,0.2217741935483871
547.7,1.6458937198067636,1.6458937198067636
245.5,-0.2693452380952381,0.2693452380952381
321.5,-0.10195530726256984,0.10195530726256984
411.5,-0.010817307692307692,0.010817307692307692
117.5,-0.45093457943925236,0.45093457943925236
76.01,-0.09511904761904756,0.09511904761904756
133.0,1.3333333333333333,1.3333333333333333
29.66,-0.4296153846153846,0.4296153846153846
26.02,-0.186875,0.186875
23.2,0.6571428571428571,0.6571428571428571
20.28,-0.5861224489795918,0.5861224489795918
18.27,-0.5751162790697675,0.5751162790697675
326.2,2.470212765957447,2.470212765957447
277.8,-0.10961538461538457,0.10961538461538457
151.9,-0.12701149425287353,0.12701149425287353
146.3,-0.07987421383647791,0.07987421383647791
351.8,0.8041025641025642,0.8041025641025642
471.2,0.18989898989898987,0.18989898989898987
69.7,-0.45968992248062013,0.45968992248062013
17.03,-0.7567142857142857,0.7567142857142857
29.8,-0.5972972972972973,0.5972972972972973
19.91,-0.68890625,0.68890625
