ID,496,Abs
Sim,Relative Faults,Abs Relative Faults
100.1,0.45072463768115933,0.45072463768115933
74.52,-0.01947368421052637,0.01947368421052637
136.5,0.5872093023255814,0.5872093023255814
131.5,-0.5183150183150184,0.5183150183150184
160.0,-0.6521739130434783,0.6521739130434783
153.3,-0.514873417721519,0.514873417721519
77.72,-0.5081012658227848,0.5081012658227848
430.5,0.23706896551724138,0.23706896551724138
371.4,1.2239520958083832,1.2239520958083832
123.5,0.7642857142857142,0.7642857142857142
44.15,-0.31015625,0.31015625
27.99,-0.15181818181818185,0.15181818181818185
21.86,-0.19037037037037038,0.19037037037037038
16.16,-0.6702040816326531,0.6702040816326531
65.92,0.08065573770491806,0.08065573770491806
360.4,0.11234567901234561,0.11234567901234561
293.6,0.06763636363636372,0.06763636363636372
300.5,-0.3941532258064516,0.3941532258064516
246.8,-0.39509803921568626,0.39509803921568626
268.5,-0.36674528301886794,0.36674528301886794
259.7,0.08208333333333329,0.08208333333333329
162.7,-0.007926829268292752,0.007926829268292752
214.3,0.010849056603773638,0.010849056603773638
139.9,1.3711864406779661,1.3711864406779661
62.87,-0.16173333333333337,0.16173333333333337
45.2,-0.2590163934426229,0.2590163934426229
252.7,1.361682242990654,1.361682242990654
440.7,0.06966019417475726,0.06966019417475726
353.9,-0.5710303030303031,0.5710303030303031
235.4,0.04159292035398233,0.04159292035398233
544.2,-0.4295597484276729,0.4295597484276729
904.2,-0.19483526268922524,0.19483526268922524
511.9,1.3268181818181817,1.3268181818181817
162.5,0.9345238095238095,0.9345238095238095
150.0,0.2396694214876033,0.2396694214876033
166.3,2.1980769230769233,2.1980769230769233
89.8,0.13670886075949362,0.13670886075949362
56.0,-0.0967741935483871,0.0967741935483871
250.9,0.21207729468599038,0.21207729468599038
287.4,-0.1446428571428572,0.1446428571428572
215.6,-0.39776536312849164,0.39776536312849164
344.7,-0.1713942307692308,0.1713942307692308
248.3,0.16028037383177576,0.16028037383177576
108.6,0.2928571428571428,0.2928571428571428
114.3,1.0052631578947369,1.0052631578947369
54.15,0.04134615384615382,0.04134615384615382
30.16,-0.057499999999999996,0.057499999999999996
22.5,0.6071428571428571,0.6071428571428571
17.47,-0.6434693877551021,0.6434693877551021
16.36,-0.6195348837209302,0.6195348837209302
151.4,0.6106382978723405,0.6106382978723405
352.4,0.12948717948717942,0.12948717948717942
179.4,0.031034482758620724,0.031034482758620724
145.7,-0.08364779874213843,0.08364779874213843
172.1,-0.11743589743589747,0.11743589743589747
457.5,0.1553030303030303,0.1553030303030303
183.6,0.4232558139534883,0.4232558139534883
63.34,-0.0951428571428571,0.0951428571428571
27.63,-0.6266216216216217,0.6266216216216217
39.61,-0.38109375,0.38109375
