ID,303,Abs
Sim,Relative Faults,Abs Relative Faults
24.92,-0.6388405797101449,0.6388405797101449
16.3,-0.7855263157894737,0.7855263157894737
53.36,-0.37953488372093025,0.37953488372093025
100.2,-0.632967032967033,0.632967032967033
186.4,-0.5947826086956522,0.5947826086956522
210.3,-0.3344936708860759,0.3344936708860759
305.8,0.9354430379746836,0.9354430379746836
802.8,1.3068965517241378,1.3068965517241378
625.3,2.7443113772455088,2.7443113772455088
130.8,0.8685714285714288,0.8685714285714288
49.07,-0.23328125,0.23328125
56.93,0.7251515151515151,0.7251515151515151
20.73,-0.23222222222222222,0.23222222222222222
11.96,-0.7559183673469387,0.7559183673469387
48.99,-0.1968852459016393,0.1968852459016393
219.6,-0.32222222222222224,0.32222222222222224
299.4,0.08872727272727264,0.08872727272727264
494.3,-0.0034274193548386868,0.0034274193548386868
537.2,0.31666666666666676,0.31666666666666676
570.4,0.34528301886792445,0.34528301886792445
415.4,0.7308333333333332,0.7308333333333332
186.0,0.13414634146341464,0.13414634146341464
243.5,0.14858490566037735,0.14858490566037735
90.17,0.5283050847457628,0.5283050847457628
20.09,-0.7321333333333333,0.7321333333333333
13.05,-0.7860655737704918,0.7860655737704918
50.75,-0.5257009345794392,0.5257009345794392
316.2,-0.23252427184466024,0.23252427184466024
383.9,-0.5346666666666667,0.5346666666666667
250.5,0.1084070796460177,0.1084070796460177
825.8,-0.13438155136268348,0.13438155136268348
1211.0,0.07836153161175423,0.07836153161175423
628.4,1.8563636363636362,1.8563636363636362
129.3,0.5392857142857144,0.5392857142857144
175.2,0.44793388429752057,0.44793388429752057
152.8,1.9384615384615387,1.9384615384615387
42.66,-0.46,0.46
20.72,-0.6658064516129032,0.6658064516129032
117.1,-0.4342995169082126,0.4342995169082126
226.4,-0.3261904761904762,0.3261904761904762
246.1,-0.3125698324022346,0.3125698324022346
545.2,0.3105769230769232,0.3105769230769232
478.4,1.2355140186915887,1.2355140186915887
248.6,1.9595238095238094,1.9595238095238094
284.7,3.994736842105263,3.994736842105263
118.4,1.276923076923077,1.276923076923077
46.15,0.44218749999999996,0.44218749999999996
23.36,0.6685714285714285,0.6685714285714285
14.76,-0.6987755102040817,0.6987755102040817
15.45,-0.6406976744186047,0.6406976744186047
77.85,-0.17180851063829794,0.17180851063829794
344.1,0.10288461538461546,0.10288461538461546
168.9,-0.029310344827586175,0.029310344827586175
294.3,0.8509433962264151,0.8509433962264151
575.3,1.95025641025641,1.95025641025641
783.4,0.9782828282828282,0.9782828282828282
248.5,0.9263565891472868,0.9263565891472868
103.9,0.4842857142857144,0.4842857142857144
63.9,-0.1364864864864865,0.1364864864864865
66.71,0.0423437499999999,0.0423437499999999
