ID,306,Abs
Sim,Relative Faults,Abs Relative Faults
47.86,-0.3063768115942029,0.3063768115942029
89.04,0.17157894736842114,0.17157894736842114
202.1,1.3499999999999999,1.3499999999999999
103.7,-0.6201465201465202,0.6201465201465202
249.6,-0.4573913043478261,0.4573913043478261
47.8,-0.8487341772151898,0.8487341772151898
43.66,-0.7236708860759494,0.7236708860759494
718.9,1.0658045977011494,1.0658045977011494
135.5,-0.18862275449101795,0.18862275449101795
24.67,-0.6475714285714286,0.6475714285714286
23.78,-0.6284375,0.6284375
16.48,-0.5006060606060606,0.5006060606060606
11.86,-0.5607407407407408,0.5607407407407408
8.979,-0.8167551020408164,0.8167551020408164
403.2,5.60983606557377,5.60983606557377
359.5,0.1095679012345679,0.1095679012345679
247.8,-0.09890909090909086,0.09890909090909086
376.2,-0.24153225806451614,0.24153225806451614
151.3,-0.6291666666666667,0.6291666666666667
344.2,-0.18820754716981133,0.18820754716981133
243.6,0.014999999999999977,0.014999999999999977
133.3,-0.18719512195121946,0.18719512195121946
249.0,0.17452830188679244,0.17452830188679244
40.61,-0.3116949152542373,0.3116949152542373
33.47,-0.5537333333333333,0.5537333333333333
27.61,-0.5473770491803279,0.5473770491803279
463.4,3.330841121495327,3.330841121495327
585.1,0.4201456310679612,0.4201456310679612
416.3,-0.4953939393939394,0.4953939393939394
98.4,-0.5646017699115043,0.5646017699115043
899.7,-0.056918238993710644,0.056918238993710644
982.8,-0.12484416740872667,0.12484416740872667
104.4,-0.5254545454545454,0.5254545454545454
164.6,0.9595238095238094,0.9595238095238094
147.1,0.21570247933884293,0.21570247933884293
50.37,-0.0313461538461539,0.0313461538461539
39.68,-0.4977215189873418,0.4977215189873418
100.4,0.6193548387096776,0.6193548387096776
611.0,1.9516908212560387,1.9516908212560387
125.8,-0.6255952380952381,0.6255952380952381
360.7,0.007541899441340751,0.007541899441340751
334.9,-0.19495192307692313,0.19495192307692313
73.47,-0.6566822429906543,0.6566822429906543
37.05,-0.5589285714285714,0.5589285714285714
88.87,0.5591228070175439,0.5591228070175439
23.55,-0.5471153846153846,0.5471153846153846
18.42,-0.42437499999999995,0.42437499999999995
14.13,0.009285714285714342,0.009285714285714342
10.6,-0.7836734693877551,0.7836734693877551
25.68,-0.4027906976744186,0.4027906976744186
490.1,4.213829787234043,4.213829787234043
229.3,-0.2650641025641025,0.2650641025641025
157.5,-0.09482758620689655,0.09482758620689655
116.2,-0.2691823899371069,0.2691823899371069
213.2,0.09333333333333327,0.09333333333333327
457.8,0.1560606060606061,0.1560606060606061
54.71,-0.575891472868217,0.575891472868217
15.48,-0.7788571428571428,0.7788571428571428
38.04,-0.485945945945946,0.485945945945946
13.9,-0.7828125,0.7828125
