ID,494,Abs
Sim,Relative Faults,Abs Relative Faults
48.24,-0.3008695652173913,0.3008695652173913
37.61,-0.5051315789473684,0.5051315789473684
190.9,1.2197674418604652,1.2197674418604652
210.4,-0.2293040293040293,0.2293040293040293
208.8,-0.5460869565217391,0.5460869565217391
56.54,-0.8210759493670885,0.8210759493670885
39.46,-0.750253164556962,0.750253164556962
629.5,0.8089080459770115,0.8089080459770115
129.2,-0.22634730538922163,0.22634730538922163
39.18,-0.4402857142857143,0.4402857142857143
22.03,-0.65578125,0.65578125
17.76,-0.4618181818181818,0.4618181818181818
12.3,-0.5444444444444444,0.5444444444444444
8.922,-0.8179183673469388,0.8179183673469388
132.5,1.1721311475409837,1.1721311475409837
564.0,0.7407407407407407,0.7407407407407407
272.9,-0.007636363636363719,0.007636363636363719
286.5,-0.4223790322580645,0.4223790322580645
156.4,-0.6166666666666667,0.6166666666666667
294.5,-0.30542452830188677,0.30542452830188677
217.4,-0.09416666666666665,0.09416666666666665
119.0,-0.27439024390243905,0.27439024390243905
229.2,0.08113207547169805,0.08113207547169805
57.21,-0.030338983050847444,0.030338983050847444
31.57,-0.5790666666666666,0.5790666666666666
25.03,-0.5896721311475409,0.5896721311475409
68.0,-0.3644859813084112,0.3644859813084112
958.8,1.3271844660194174,1.3271844660194174
411.9,-0.5007272727272728,0.5007272727272728
103.1,-0.5438053097345134,0.5438053097345134
784.0,-0.17819706498951782,0.17819706498951782
919.0,-0.18165627782724844,0.18165627782724844
151.8,-0.30999999999999994,0.30999999999999994
141.4,0.6833333333333333,0.6833333333333333
108.1,-0.10661157024793393,0.10661157024793393
57.65,0.10865384615384613,0.10865384615384613
41.84,-0.470379746835443,0.470379746835443
34.2,-0.4483870967741935,0.4483870967741935
631.5,2.050724637681159,2.050724637681159
183.0,-0.45535714285714285,0.45535714285714285
254.2,-0.28994413407821235,0.28994413407821235
303.6,-0.2701923076923076,0.2701923076923076
89.69,-0.5808878504672897,0.5808878504672897
34.74,-0.5864285714285714,0.5864285714285714
68.52,0.20210526315789468,0.20210526315789468
19.83,-0.6186538461538462,0.6186538461538462
13.42,-0.580625,0.580625
10.88,-0.2228571428571428,0.2228571428571428
8.741,-0.8216122448979591,0.8216122448979591
7.143,-0.8338837209302326,0.8338837209302326
363.5,2.867021276595745,2.867021276595745
289.3,-0.07275641025641022,0.07275641025641022
142.7,-0.17988505747126443,0.17988505747126443
100.1,-0.3704402515723271,0.3704402515723271
178.1,-0.0866666666666667,0.0866666666666667
431.4,0.08939393939393933,0.08939393939393933
73.23,-0.4323255813953488,0.4323255813953488
28.28,-0.596,0.596
18.18,-0.7543243243243243,0.7543243243243243
22.65,-0.64609375,0.64609375
