ID,212,Abs
Sim,Relative Faults,Abs Relative Faults
39.43,-0.4285507246376812,0.4285507246376812
21.78,-0.713421052631579,0.713421052631579
48.48,-0.4362790697674419,0.4362790697674419
278.2,0.019047619047619008,0.019047619047619008
226.8,-0.5069565217391304,0.5069565217391304
47.34,-0.8501898734177215,0.8501898734177215
28.13,-0.8219620253164557,0.8219620253164557
559.2,0.606896551724138,0.606896551724138
197.9,0.1850299401197605,0.1850299401197605
27.6,-0.6057142857142856,0.6057142857142856
22.77,-0.6442187500000001,0.6442187500000001
19.27,-0.4160606060606061,0.4160606060606061
15.25,-0.4351851851851852,0.4351851851851852
14.2,-0.710204081632653,0.710204081632653
70.02,0.14786885245901632,0.14786885245901632
708.1,1.185493827160494,1.185493827160494
253.5,-0.07818181818181819,0.07818181818181819
309.0,-0.37701612903225806,0.37701612903225806
129.3,-0.6830882352941177,0.6830882352941177
248.5,-0.41391509433962265,0.41391509433962265
210.3,-0.12374999999999996,0.12374999999999996
81.03,-0.5059146341463414,0.5059146341463414
241.2,0.13773584905660372,0.13773584905660372
29.72,-0.49627118644067797,0.49627118644067797
16.65,-0.778,0.778
19.83,-0.6749180327868852,0.6749180327868852
41.96,-0.6078504672897196,0.6078504672897196
708.7,0.7201456310679613,0.7201456310679613
644.7,-0.2185454545454545,0.2185454545454545
73.63,-0.6742035398230088,0.6742035398230088
672.0,-0.29559748427672955,0.29559748427672955
954.9,-0.14968833481745328,0.14968833481745328
119.0,-0.4590909090909091,0.4590909090909091
122.2,0.4547619047619048,0.4547619047619048
130.2,0.07603305785123958,0.07603305785123958
65.3,0.2557692307692307,0.2557692307692307
28.92,-0.6339240506329114,0.6339240506329114
28.65,-0.5379032258064517,0.5379032258064517
384.0,0.855072463768116,0.855072463768116
400.1,0.1907738095238096,0.1907738095238096
269.4,-0.24748603351955314,0.24748603351955314
293.9,-0.29350961538461545,0.29350961538461545
90.14,-0.5787850467289719,0.5787850467289719
28.42,-0.6616666666666666,0.6616666666666666
75.09,0.31736842105263163,0.31736842105263163
23.02,-0.5573076923076923,0.5573076923076923
21.19,-0.33781249999999996,0.33781249999999996
19.95,0.42499999999999993,0.42499999999999993
18.63,-0.6197959183673469,0.6197959183673469
27.3,-0.3651162790697674,0.3651162790697674
239.5,1.547872340425532,1.547872340425532
473.4,0.5173076923076922,0.5173076923076922
158.5,-0.08908045977011494,0.08908045977011494
100.3,-0.36918238993710695,0.36918238993710695
160.6,-0.17641025641025643,0.17641025641025643
440.1,0.11136363636363641,0.11136363636363641
70.0,-0.4573643410852713,0.4573643410852713
14.1,-0.7985714285714286,0.7985714285714286
25.29,-0.6582432432432432,0.6582432432432432
35.47,-0.44578125,0.44578125
