ID,87,Abs
Sim,Relative Faults,Abs Relative Faults
7.524,-0.8909565217391304,0.8909565217391304
96.15,0.2651315789473685,0.2651315789473685
153.0,0.7790697674418605,0.7790697674418605
78.1,-0.7139194139194139,0.7139194139194139
193.0,-0.5804347826086956,0.5804347826086956
28.77,-0.9089556962025317,0.9089556962025317
93.05,-0.41107594936708863,0.41107594936708863
743.9,1.1376436781609194,1.1376436781609194
57.96,-0.6529341317365269,0.6529341317365269
2.746,-0.9607714285714286,0.9607714285714286
11.5,-0.8203125,0.8203125
3.56,-0.8921212121212122,0.8921212121212122
1.942,-0.928074074074074,0.928074074074074
1.573,-0.9678979591836735,0.9678979591836735
446.2,6.314754098360655,6.314754098360655
240.6,-0.2574074074074074,0.2574074074074074
228.1,-0.17054545454545456,0.17054545454545456
326.4,-0.3419354838709678,0.3419354838709678
162.4,-0.6019607843137255,0.6019607843137255
351.3,-0.17146226415094337,0.17146226415094337
225.5,-0.06041666666666667,0.06041666666666667
114.3,-0.30304878048780487,0.30304878048780487
192.5,-0.09198113207547169,0.09198113207547169
5.565,-0.9056779661016949,0.9056779661016949
6.369,-0.91508,0.91508
9.171,-0.8496557377049181,0.8496557377049181
510.3,3.769158878504673,3.769158878504673
463.1,0.12402912621359229,0.12402912621359229
316.4,-0.6164848484848485,0.6164848484848485
55.34,-0.7551327433628319,0.7551327433628319
947.5,-0.006813417190775681,0.006813417190775681
903.4,-0.19554764024933216,0.19554764024933216
44.6,-0.7972727272727272,0.7972727272727272
95.41,0.1358333333333333,0.1358333333333333
85.89,-0.29016528925619833,0.29016528925619833
7.165,-0.8622115384615385,0.8622115384615385
5.942,-0.9247848101265822,0.9247848101265822
244.5,2.943548387096774,2.943548387096774
463.1,1.2371980676328505,1.2371980676328505
69.15,-0.7941964285714287,0.7941964285714287
307.8,-0.1402234636871508,0.1402234636871508
327.6,-0.21249999999999994,0.21249999999999994
47.15,-0.7796728971962616,0.7796728971962616
21.58,-0.7430952380952381,0.7430952380952381
76.61,0.34403508771929825,0.34403508771929825
2.826,-0.9456538461538462,0.9456538461538462
2.16,-0.9325,0.9325
1.837,-0.8687857142857143,0.8687857142857143
1.477,-0.969857142857143,0.969857142857143
1.214,-0.9717674418604652,0.9717674418604652
466.0,3.9574468085106385,3.9574468085106385
183.4,-0.41217948717948716,0.41217948717948716
107.0,-0.3850574712643678,0.3850574712643678
103.0,-0.3522012578616352,0.3522012578616352
295.4,0.5148717948717948,0.5148717948717948
424.7,0.07247474747474744,0.07247474747474744
29.2,-0.7736434108527132,0.7736434108527132
1.428,-0.9796,0.9796
20.93,-0.7171621621621622,0.7171621621621622
4.838,-0.92440625,0.92440625
