ID,101,Abs
Sim,Relative Faults,Abs Relative Faults
51.37,-0.25550724637681166,0.25550724637681166
51.72,-0.31947368421052635,0.31947368421052635
120.9,0.4058139534883722,0.4058139534883722
134.8,-0.5062271062271062,0.5062271062271062
77.64,-0.8312173913043479,0.8312173913043479
73.48,-0.7674683544303796,0.7674683544303796
210.0,0.3291139240506329,0.3291139240506329
531.7,0.527873563218391,0.527873563218391
212.7,0.2736526946107784,0.2736526946107784
49.29,-0.2958571428571429,0.2958571428571429
80.34,0.25531250000000005,0.25531250000000005
53.21,0.6124242424242424,0.6124242424242424
41.13,0.5233333333333334,0.5233333333333334
38.72,-0.20979591836734696,0.20979591836734696
85.76,0.4059016393442624,0.4059016393442624
272.0,-0.16049382716049382,0.16049382716049382
113.8,-0.5861818181818181,0.5861818181818181
231.0,-0.5342741935483871,0.5342741935483871
220.8,-0.4588235294117647,0.4588235294117647
275.7,-0.34976415094339625,0.34976415094339625
153.8,-0.35916666666666663,0.35916666666666663
73.07,-0.5544512195121951,0.5544512195121951
196.2,-0.0745283018867925,0.0745283018867925
47.71,-0.1913559322033898,0.1913559322033898
44.35,-0.4086666666666666,0.4086666666666666
44.22,-0.2750819672131148,0.2750819672131148
105.3,-0.015887850467289747,0.015887850467289747
454.1,0.10218446601941752,0.10218446601941752
181.0,-0.7806060606060606,0.7806060606060606
83.09,-0.6323451327433628,0.6323451327433628
612.2,-0.35828092243186577,0.35828092243186577
757.8,-0.32520035618878007,0.32520035618878007
93.86,-0.5733636363636364,0.5733636363636364
71.1,-0.15357142857142864,0.15357142857142864
90.1,-0.25537190082644634,0.25537190082644634
57.14,0.09884615384615386,0.09884615384615386
54.88,-0.3053164556962025,0.3053164556962025
58.04,-0.0638709677419355,0.0638709677419355
408.9,0.9753623188405796,0.9753623188405796
122.4,-0.6357142857142857,0.6357142857142857
131.6,-0.6324022346368715,0.6324022346368715
274.3,-0.34062499999999996,0.34062499999999996
166.3,-0.2228971962616822,0.2228971962616822
109.9,0.3083333333333334,0.3083333333333334
119.4,1.0947368421052632,1.0947368421052632
59.11,0.1367307692307692,0.1367307692307692
45.96,0.43625,0.43625
44.99,2.2135714285714285,2.2135714285714285
38.89,-0.20632653061224487,0.20632653061224487
37.56,-0.1265116279069767,0.1265116279069767
253.1,1.6925531914893617,1.6925531914893617
161.5,-0.4823717948717949,0.4823717948717949
58.55,-0.6635057471264368,0.6635057471264368
100.1,-0.3704402515723271,0.3704402515723271
365.6,0.874871794871795,0.874871794871795
337.9,-0.14671717171717177,0.14671717171717177
64.97,-0.4963565891472868,0.4963565891472868
55.94,-0.2008571428571429,0.2008571428571429
50.12,-0.32270270270270274,0.32270270270270274
40.12,-0.37312500000000004,0.37312500000000004
